date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,24.015515130167742,10.047046225672503,11.624076288347979,14.910154550677081,19.23275491536214,29.07927295506551,33.6730024510677,35.36707479298664,38.98976947606156
2025-10-12,26.33631486440347,11.957083039528591,13.81540024781869,16.3442619135444,21.505938701874477,31.4322764208381,36.160301571137175,38.67094247842477,42.23707912469547
2025-10-19,26.69359930251164,12.249449779730266,13.744047190885967,16.527464558821148,21.725644280653423,31.848311593275493,35.94943835948034,39.153745343428085,42.37620132182159
2025-10-26,27.857080648686043,12.861882708813303,15.691729090954416,17.37561232879316,22.861110089565866,32.84023129775679,37.29468962981856,40.00386111571943,43.73095528915078
2025-11-02,29.427998456718324,13.58234960532367,17.260959620239134,18.975485462905763,24.24349722361743,34.40510353541553,40.06007294154346,41.44118771052539,45.645909256698424
2025-11-09,30.806978202816687,14.107991538998329,18.827729903217993,20.295492373463354,25.710096655842506,35.83780556773826,41.537413226124485,43.0903085813491,46.61945916270891
2025-11-16,27.675794753211242,12.41356238760303,15.740830415862305,17.55835418142627,22.60827617086719,32.48844127096484,37.276112932341796,39.26930980123828,42.872607702391804
2025-11-23,25.814267056262274,11.480673220431585,13.114566877162236,16.467608239924687,20.665252568995733,30.8634666231034,36.00795572069862,37.42024247912146,39.028080156123416
2025-11-30,28.604778239785865,12.666314652024939,17.082962896882727,18.732295563279823,23.215655281602576,33.6812676931016,38.95697074180766,40.91610179191752,42.905040791093526
2025-12-07,31.74188777872409,14.466214622939486,19.16556261965122,20.70972842165317,26.17508543917026,37.24251307436313,42.28049048372593,44.003299893821136,48.48318518587433
2025-12-14,35.37570404568895,18.336178746616685,22.134559550678574,24.090813174640978,29.627520099079454,40.873138919269884,45.76576568166002,48.08904086629137,53.707468524372416
2025-12-21,33.85992422978221,16.69106138150035,21.13450744549571,22.779580287139996,27.996726779144392,39.497788218658556,44.26252439419567,46.76153772274791,51.951158026855566
2025-12-28,21.257534309777142,8.100431631955027,8.93628638878715,12.514919220360637,16.36391786232841,25.672091041954875,30.83506120339287,33.196818195732945,34.86641954079519
2026-01-04,45.80948124401838,27.385752959182565,31.573089022567572,34.55600299351484,39.059255595138374,52.010153765609566,56.29077624790938,59.33574065678388,63.96170472615034
2026-01-11,54.87262187342713,37.78211861949036,40.70191108088562,43.71936580042908,47.96086379389832,60.7914464126117,65.5592244277484,69.73713923792907,75.8299424300677
2026-01-18,67.17056911026249,49.357289367067914,51.86221328293095,55.043795543062785,58.89410491501103,73.32907767807255,78.4138310960413,79.94513831650028,89.79936004196412
