date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,3.074443056529211,0.0,0.0,0.0,0.9289555858837537,4.815709904955524,7.631673054026265,9.871646026896132,11.393917540835037
2023-10-15,2.4619130207219273,0.0,0.0,0.0,1.0782414546975048,3.635377051568881,5.458709075189488,7.286899521089449,7.694565751291168
2023-10-22,2.80365500354101,0.0,0.0,0.0,1.2806973283634062,3.9719152574882384,6.249486458812701,7.90369035056685,8.451363194499955
2023-10-29,2.9351208249740797,0.0,0.0,0.0,0.14532909299065633,5.249775727640887,8.29742298926046,10.545832594286695,13.401810820948374
2023-11-05,4.193203356713015,0.0,0.0,0.0,1.3009762915595955,6.479626328013796,9.992327243350413,13.10364068176593,15.093002921603563
2023-11-12,3.5242785476551965,0.0,0.0,0.0,0.6547496961554153,5.781139825483189,9.240292643209328,11.81125898232065,14.011862348218774
2023-11-19,4.106713689882641,0.0,0.0,0.0,1.103915892709379,6.311180867422705,9.909332241285933,13.113738407362584,15.031768788565268
2023-11-26,4.2701055548776345,0.0,0.0,0.0,1.2631114835728363,6.554308962344046,10.182564830302121,13.512506293772573,15.236716293810705
2023-12-03,4.566302739004711,0.0,0.0,0.0,1.6271011933638846,6.83937866538308,10.315775965149628,13.970749853546836,15.628230641777717
2023-12-10,5.574086543415557,0.0,0.0,0.7533789409146415,2.729951579664718,7.608738262747298,11.525552446936143,14.62966097125865,15.957903273199554
2023-12-17,5.353874865677195,0.0,0.0,0.1887408750317866,2.391527793016272,7.794644853677588,11.233478304948653,14.573239514436558,16.941763422097978
2023-12-24,3.4927042062887237,0.0,0.0,0.0,0.666774902895956,5.634547684744863,9.221477077559502,11.593104646758105,13.435190294341107
2023-12-31,4.22108218334376,0.0,0.0,0.0,1.2624326593404929,6.445416013074509,10.192086259198785,13.5528571522957,15.33211657173691
2024-01-07,10.341180293336386,2.0924313516168542,3.3111562908439587,4.638244700506205,7.115146279409403,12.840202927663798,17.29855706699181,20.512929797246926,21.930257964208593
2024-01-14,9.452858801897294,1.3085300686616967,2.548043934520013,4.304241396005876,6.579112602289445,11.66555054288698,16.15095927816226,19.23942535024477,20.834744478281262
2024-01-21,11.393996726260443,3.2052654871576616,4.4469170460336995,5.105757487737495,7.898641146146614,14.050037301503975,18.489056123220287,21.838847268544992,22.9373984465235
2024-01-28,11.439172375441796,3.2152419012200886,4.205561412514454,5.196623290718799,8.068994272888904,13.77865122670055,18.415146959961664,22.089416159332995,23.15980075711131
2024-02-04,13.949563217687555,4.991955246257731,5.793628211545893,7.2197471337794745,10.098768396902033,17.477777166891045,21.372596331167173,24.74331900649065,26.462687988805712
2024-02-11,15.369377119143309,5.748083111841978,6.916872140963377,8.353859898646176,11.031938836176694,18.59572629650384,23.50559634884149,26.62794294079095,28.477664372523122
2024-02-18,15.25278145672253,5.5461975681918005,6.922408603443418,7.974758385433469,10.965086649669919,19.21858711124829,23.03617477299146,26.64801320911816,28.515226601375847
2024-02-25,15.827915740046521,5.807763187918683,7.541044740710278,8.221467928919813,11.446125416789075,19.71577444556715,23.9094540644026,27.557043938670173,29.46725917342664
2024-03-03,16.000782585154937,5.735499948274063,7.280912238370346,8.366542965184616,11.29052096010344,20.099099689732956,24.030478435765673,27.786345344792768,29.56478882433073
2024-03-10,16.17443378921184,5.976908922154039,7.943125808197588,8.417296206909747,11.607827079254717,20.136305701691242,24.319944846588704,28.05559910531673,29.861598384338944
2024-03-17,16.097162859530247,5.66591375002364,7.291155864090718,8.523322225899495,11.272805429787434,20.163424230904376,24.20695564875106,27.985390211434158,29.65678236612776
2024-03-24,15.18425238960111,5.168768352201818,6.506963598659872,8.21657294028127,10.57786239378774,18.65987457030141,22.97662471525991,26.547585713795062,28.055150830677388
2024-03-31,20.862479779793368,8.890231077744112,10.43409780748044,12.170254008843049,16.57159382589017,25.362227981163606,28.749514453484167,34.07762114293729,34.47309095151578
2024-04-07,18.708266380169945,6.456634167769509,8.864864299634057,10.588457200863914,14.27527012620266,22.767814538815575,26.673415563443264,31.287310979703026,31.905713365414694
