date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,3.733684890991152,0.0,0.0,0.0,0.0,7.965783892100752,12.462838755076836,16.04758378071159,18.54316326183645
2025-10-12,2.648082315263874,0.0,0.0,0.0,0.0,5.843063664374478,9.917513108191617,12.114325928626187,14.098257136283035
2025-10-19,2.976270469684452,0.0,0.0,0.0,0.0,6.352645547125787,10.031265217993708,12.432040888998955,14.770382435057599
2025-10-26,3.3485962374233385,0.0,0.0,0.0,0.0,8.628937838199057,15.294741747500819,19.00442135107747,22.093401024463063
2025-11-02,5.082097460268612,0.0,0.0,0.0,0.0,10.721673710583325,16.492100222347858,21.12652958178388,25.198010905026045
2025-11-09,4.857462894186312,0.0,0.0,0.0,0.0,10.52402514533692,15.360937252804575,19.668235150143435,23.44457234458617
2025-11-16,5.02569725226368,0.0,0.0,0.0,0.0,10.818660429229393,15.981747034301417,20.417430761565814,24.160822370757696
2025-11-23,5.34116271145902,0.0,0.0,0.0,0.0,11.578565695777343,16.514403679862433,21.343151619925898,25.26470399190464
2025-11-30,6.574208915833708,0.0,0.0,0.0,0.0,12.928749125901934,17.16135010093856,22.366308158342115,27.08330954879925
2025-12-07,10.878539853517601,0.0,0.0,0.0,4.464869752947877,16.872199908320496,20.769657412592963,25.074147502009453,32.07476615053849
2025-12-14,13.253469108806575,0.0,0.0,1.5428010495171185,6.377051976488554,19.07721319513174,24.082783797548746,27.56204738931508,35.61709957437367
2025-12-21,14.556500943013827,0.0,0.9435582652775445,3.48713216931502,7.977748633929888,20.658740283557574,26.337818671771686,29.379434539386423,36.02571044118085
2025-12-28,14.130139079523236,0.0,0.0,2.1485589761854724,7.167268826496752,20.424799277317675,25.80476629925982,28.96201899243607,36.73731224728836
2026-01-04,31.359158930953946,10.509237089332547,12.887183942970243,18.021383371528593,23.607985963996853,38.93215607660672,45.268273248847954,50.40464524286648,54.80449179666896
2026-01-11,30.751534608397943,10.213873122725948,12.606220720801815,17.67346191266583,23.20349950650738,38.20732707837628,44.35274219373275,49.5583929047923,53.969425390754196
2026-01-18,41.21195473622123,18.310657953727638,19.841919254768285,27.759777664649878,31.780845093238746,49.91860334824363,58.485789894569315,62.17947695206443,65.79222395371237
2026-01-25,47.969941467821215,22.850011267244433,25.087726988374804,32.87082187133989,38.85931998687944,57.731996836244676,66.00231563049516,68.52629863220413,74.47376548248488
2026-02-01,53.39685086799366,27.117893052823373,28.855649019009896,37.895647741086314,43.241670728452036,63.855891347653696,72.19159882140858,74.30085136962634,80.36071178985338
2026-02-08,52.85043042619084,26.2508359571204,30.803749575208172,37.24027167756413,42.77261916596745,62.57911864716862,70.61106521088934,77.53591414887761,81.23975516755434
2026-02-15,52.48477899892635,26.112692140176964,27.420289634302332,37.39634344442196,42.633726905420495,62.93800718648739,71.06157019002744,73.32333929403133,79.76150362356013
2026-02-22,59.2500600511476,30.979731291000505,33.99716970271315,42.42469465083327,47.98957502192702,72.04939901179517,77.92354680842604,84.29727765864575,89.57119619197096
2026-03-01,59.86587763492694,31.96428690616717,32.65553589527239,42.93774815265765,48.51227551166644,72.19570522968402,79.47732449237934,84.07706585590472,88.0035224980556
2026-03-08,62.32333351541113,33.42527771401953,35.334342293029536,44.542296127563226,50.29569616723608,75.56881895471167,82.1577841799314,86.8727904360349,92.86183367181371
2026-03-15,77.01686579696073,43.27526911727323,45.20734976760282,54.933429899133586,63.09537219039335,92.43374346724882,99.86044901839628,107.65621470443143,109.67215212813748
2026-03-22,61.97892026001036,33.53263342910826,34.92086546951354,45.032588797150254,50.169306021271346,73.97368071609557,81.46620429092468,88.99002326065124,90.69681170517026
2026-03-29,60.166126579394636,33.699830535998636,34.41679211055308,43.32336483394175,49.30387115870982,71.7033357659486,78.40059872066051,86.83018055354626,89.75773258601693
2026-04-05,75.89515854939175,41.60309533222866,46.625013056838036,53.57027558430386,63.714418498122214,90.02942475422573,97.64613389118863,104.01401108845424,108.68449906452841
2026-04-12,70.81549134064824,38.83739651490362,42.97487496186406,50.54135674286992,58.05586785126836,84.01793831635625,91.43286560822636,98.29398964692265,100.52588776398807
2026-04-19,81.51631499768459,48.578634638797865,51.931888766300304,58.87843665600978,69.71103324414455,96.2278064680215,104.40117339612209,107.48026961804591,111.00463752270899
2026-04-26,67.58150812512024,36.176483520322876,42.558475574308474,48.57880180721863,56.30010994320496,79.95537575131043,88.21332634335144,94.04206627255066,97.75423591976741
2026-05-03,84.935834822788,55.725466723575344,60.10643128885244,68.12881497873282,75.31392850412344,95.95387830270742,104.24781827463126,107.74434232248281,110.39418038858388
2026-05-10,86.16699297290818,59.1589976726152,66.28766798358932,70.54781507831588,76.80252851825729,96.66948522907272,104.0237473903276,109.0755265651323,111.42030042987838
2026-05-17,71.66734861677553,46.94429218595888,49.392553160842915,55.92928011244204,62.66315481489565,81.71315500563051,87.64569856947328,92.40763628309632,95.83043386763
2026-05-24,55.608468141538204,36.323792333585324,39.41766869543225,44.2424497318092,48.78790566442639,63.670183153134886,68.7823667239967,71.69742638586193,74.82820622442395
2026-05-31,47.966276868686826,31.17446610818878,33.65355956445709,37.84285685907379,42.791050981388246,54.72820765863434,58.86859881769196,60.37743842493072,64.22619702707306
2026-06-07,35.71657763772083,21.645762360621223,22.554897130060922,27.866462147761116,31.61448594384266,40.04222031884266,45.14585744195057,46.772221386957895,49.00634471230578
2026-06-14,32.586346048376754,20.006090415976242,20.627464212439254,25.2179458751895,29.207371439001754,36.51648446466704,40.85259057428618,42.647416891119676,44.730881704352086
2026-06-21,23.735548380763333,16.431691864878935,19.155977133662503,19.925572565943998,21.227671030909818,26.199531916529935,27.960885600001617,30.228149107844633,31.34172094240884
2026-06-28,12.49531250221287,6.930049285717357,7.647901580162395,8.927993867225993,10.431065890617717,14.308787200279582,16.29463996631657,17.726683804817544,18.08403272373234
2026-07-05,10.871055857551069,5.956532272708387,7.051596280944318,7.689362713706464,9.253791758429974,12.683125683677167,13.780685707938645,14.811284157645673,15.122771450889077
2026-07-12,9.253973732232327,4.608896739720578,5.321945829629177,5.989722390412563,7.237706704377407,10.990897698640103,13.009167618989226,14.260608144044154,14.994579930543178
2026-07-19,7.831128677158552,4.215237478046614,4.523413900165754,5.1122556007196485,6.509029296665388,8.995164421825606,10.516697005062301,10.862270048885541,12.092803505687906
2026-07-26,6.683332812013104,2.9038089935202143,3.087891883077099,3.9703829471487544,5.499523848714306,7.684187382878735,9.187308854283764,10.16075927657075,10.232328933896495
