date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,2.68638010176564,0.2572211058690623,0.5662955740346984,1.0418904701128082,1.9564351359262542,3.4970531979456023,4.495546189869889,4.859674421872146,4.930709318245895
2022-10-16,3.0997625771797077,0.7876614747083562,1.1160860111451525,1.510835071418323,2.3386383493876832,3.9263329943156617,4.902124150607623,5.230700715396441,5.279402669284381
2022-10-23,2.8389552602412564,0.38635424273632574,0.887700363719688,1.2697821703793866,2.0176968184354167,3.6457560864331584,4.738545998656974,5.003895935142264,5.2427901116254185
2022-10-30,3.1346791493924,0.46036680482641235,0.7723566848070956,1.5118962842257357,2.2712117034228183,4.077394147518429,4.979099650982175,5.447608514431271,5.697360535267147
2022-11-06,2.1354051050602894,0.0,0.0,0.2338051263674597,1.2485118210747341,3.0772997737362484,3.9825571775868043,4.767373871846448,4.866541564507733
2022-11-13,3.2027182276990596,0.5712986945059482,0.9400591230836097,1.5474784917082969,2.3102366453852836,4.064243835851211,5.03085888092186,5.660318500443954,5.752259094163436
2022-11-20,3.7547175471316923,1.1093604779075732,1.4530006712507357,2.0519112086128346,2.8687343215774646,4.886226615888988,5.728791103346264,6.083694205267346,6.185984823686992
2022-11-27,4.623172708263099,2.308982460608185,2.425592156161964,3.0267327923676373,3.748526694287956,5.717576565255821,6.412255563249293,6.751117362489403,6.884612001886069
2022-12-04,4.845697188647851,1.9973241743169867,2.411918458016976,3.1301437106453025,3.8769380774818503,5.918152543576821,6.953615209134682,7.270219179662331,7.369834813150033
2022-12-11,5.560824872684941,3.0370932440285543,3.283166233730779,3.9039589087490896,4.597557787132726,6.662664834690557,7.505701462460028,7.805461088848577,8.020437399578556
2022-12-18,4.44566310708902,1.659780004672028,2.1149503678598176,2.759697517804123,3.4840252012529147,5.382271489552475,6.473165759495713,6.84945300524614,6.923117849282241
2022-12-25,3.8741835363581116,0.9971210690214569,1.2513559767975742,2.0704893032088214,2.937734500504964,5.014627770520681,5.8293143311514815,6.4153447428717545,6.537583688832753
2023-01-01,3.060789237130371,0.17969862009951226,0.6361668036467707,1.2864996248073255,2.1164277845210706,4.087393706399885,5.235268610078779,5.604145973283734,5.760064106542553
2023-01-08,4.048993391281973,1.0817771233981959,1.4318784229821078,2.247115810996901,3.0551851235693803,5.239085777885329,6.048531612045183,6.656007417327772,6.7826212607687815
2023-01-15,5.265570220463249,2.3633247078585358,2.8570484281706543,3.514478904120895,4.248754793517563,6.4420985521006315,7.237047845237231,7.758446246497604,7.9982937039065085
2023-01-22,4.1303074557503745,1.4058416099270865,1.7788597107848212,2.4302209676226663,3.143010753484635,5.127902644964127,6.133256906362443,6.482161873670487,6.629747074933913
2023-01-29,5.156325590051598,2.2349165386332928,2.7579946107043685,3.4398543781413498,4.095967573560661,6.305232448018974,7.164133066572138,7.6673783487452924,7.8645546383037015
2023-02-05,6.285372867536522,3.470549051713921,3.5267841445922627,4.555479680252053,5.210284839820839,7.4820246803283466,8.293058477592448,8.772129570198038,9.015407167625405
2023-02-12,5.817013884722718,3.078407703578004,3.430950431763658,4.187075273930558,4.91348032230092,6.8362003969545455,7.782552163540849,8.106288735806475,8.171482734620103
2023-02-19,4.758092503918512,1.923637263549669,2.3198558763397767,2.935477788819177,3.7963281587494446,5.897332818878992,6.767561514748438,7.182152827156885,7.347978825939995
2023-02-26,4.203942935302914,1.3067708878070716,1.9220983727127916,2.498071823850334,3.1971959574372177,5.223282645478905,6.185438678994838,6.684077451959313,6.820536862149895
2023-03-05,4.763377063895579,1.6964546466125203,2.2017653429759694,2.9734977150214865,3.740211858774538,5.881651296640749,6.97421025278699,7.278555789018984,7.588618674303406
