date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,95.65835465573221,50.93734242581277,57.603267261017855,62.7850421633616,78.81733777188211,109.57586934231668,128.3291667666331,141.52903096341043,155.63318020962623
2024-10-13,94.33664232137771,50.510321825772245,57.32309133413406,61.76776086690994,78.09088403585525,108.09322053793045,126.56998941305254,138.5247196376619,152.77301065328686
2024-10-20,108.73511870182425,63.47029085911185,71.07449713505179,77.20212431705862,92.09073935306937,122.62679014957816,141.2695368841973,151.77164183414845,168.4165762976494
2024-10-27,107.67728698010598,60.36763900036965,67.83269751782571,72.6826830219761,91.4245058369175,124.74714148755227,141.38447058911478,152.93616660351904,170.55217269177587
2024-11-03,129.14984958379645,80.17219985692878,90.2515470859327,96.17622741430183,111.12823775976082,148.15489867895027,164.352470242671,169.0493406650342,191.34725249975105
2024-11-10,136.45995471406118,86.73973670411246,97.08101458954947,103.12683215546744,120.28190913605826,154.3606235067858,171.02491031098504,176.28472171235217,198.62632975983755
2024-11-17,142.63325642480504,92.82915684594762,102.60396649255406,110.17982632531773,125.97084881677281,159.72472836389196,176.82212597741736,182.14426419152863,204.73221051110875
2024-11-24,163.26457008320466,111.46448646504061,121.55752006489412,132.70628028828278,146.18153663593904,179.34561820942537,198.09330268818513,203.0404737086929,225.56308303791658
2024-12-01,153.73472941711992,103.68929900482745,113.84783343628496,124.20307406738848,137.90865344360918,170.47098941162676,186.56077670410724,191.96678942993725,213.090439408575
2024-12-08,140.76312219890372,90.81501154216545,100.34734224590079,108.51362718852775,123.84574617656486,159.15141405376212,175.6091159275414,180.2303866794945,202.6391749790551
2024-12-15,131.03625028028787,80.78430177107157,92.21450635328593,96.57199422254862,114.38524190321269,149.76301137342753,167.40041982069317,172.75993749037085,195.66827489271463
2024-12-22,132.49333449904586,82.62189551894332,91.63265105788375,100.98593055312301,112.21263190810348,153.03947516982223,167.60282966200973,173.5601226002421,192.48208266799116
