date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,2.042473034016027,0.0,0.0,0.0,0.0,4.0493209713466305,6.2355547541148795,8.248647653437386,11.262636386728992
2023-10-15,1.74344731804789,0.0,0.0,0.0,0.09387906324923945,3.5038499726063104,4.583557499766956,6.435207380176194,8.96547590625345
2023-10-22,2.4950946253881816,0.0,0.0,0.0,0.5387201056228044,4.469233606790102,6.092178581689395,8.047886084054504,11.09371650073387
2023-10-29,1.924901923983774,0.0,0.0,0.0,0.0,4.030463417544445,6.255932792201124,8.606187757029609,11.683589395060597
2023-11-05,2.882548016796264,0.0,0.0,0.0,0.2987700368858901,5.461537059734019,7.280210813472424,10.288579019496591,13.116486247966424
2023-11-12,3.4879454063668973,0.0,0.0,0.0,0.7333067981198553,6.003506573815656,8.03941043295415,10.864634021897626,13.641138395448028
2023-11-19,5.095572566881746,0.0,0.0,0.0,2.1029987321495707,7.844697235643833,9.511847590029213,12.509547899782625,15.502820442736109
2023-11-26,4.919937309522918,0.0,0.0,0.0,2.0237729390457186,7.541362627346805,9.44302163918763,12.553150947888186,15.407494362194818
2023-12-03,7.700774408471602,0.0,0.0,2.0468588923335256,4.501753244292754,10.493612203490752,12.684951696288612,16.18123131741287,18.211437806975855
2023-12-10,12.649145151404902,3.314944724170729,4.010550216762587,5.698689297763869,9.867353991596266,15.72289069089131,19.137247304050494,21.115979127018015,23.804501132099194
2023-12-17,9.560923870796866,0.49123210548848595,1.1787554466673802,3.5183328115889503,6.585034223789878,12.24649033188314,15.407137676472379,18.056845184559528,20.628108450169268
2023-12-24,6.531710879611961,0.0,0.0,0.8386640564680018,3.5670594708204186,9.136823727297774,11.35779860179424,14.23326590220927,17.205888201403603
2023-12-31,7.745678317623016,0.0,0.0,1.9268618608282768,4.748039105014678,10.064433672504302,13.122606518344758,15.598488190250272,18.252810432987086
2024-01-07,20.28186345353673,8.887887792735794,10.541120271831254,13.390643959193925,16.792930584102372,24.093371849208573,27.591620807796218,29.04665630355427,32.95389135375568
2024-01-14,39.01019812535226,22.464572381486292,25.889206170548793,29.50915465306222,33.90364699315011,44.46317439030587,48.75601401280343,52.31984190892159,55.00170140217721
2024-01-21,58.35276566723771,37.470873749055336,39.1330945132155,44.18692198971696,51.58811770657487,64.86435614804216,69.28018065670916,76.08047553280778,80.22180205563491
2024-01-28,60.28062930151471,39.10555850073345,40.5719564537669,45.97801857992657,53.53201657339581,66.85083848043926,71.37836342855938,78.08395577475079,81.7972820381785
2024-02-04,59.302647909176194,38.68576676751359,39.838353704464275,44.880637716305095,53.005172513973555,65.82063558007462,69.91887929345354,77.26054036523087,81.06810452843885
2024-02-11,81.57552471988294,55.14293881290052,59.56830922000501,63.620902451206184,74.06697827212903,90.6999109350929,96.18360539310072,101.80875149600598,106.1641500555763
2024-02-18,71.60583933008157,47.4649603666111,50.99011514795266,55.47831915033303,63.81114709985695,79.22397840631447,83.92308080804789,89.4269775213047,93.89098108423192
2024-02-25,68.47398527347585,44.98093109333059,46.336494257087914,52.95647354328176,60.975692941780295,75.82584114276906,80.1589038869097,86.25223274433156,90.3370245000078
2024-03-03,57.73777266503316,36.955326662072956,38.80187045098287,43.60504675866109,50.869827947625936,64.43397208214742,68.46693411828025,75.26639014245015,79.54591685296037
2024-03-10,59.64116504745323,38.78018148498374,40.20545948104697,45.26022155837852,53.02495964126426,66.45615966873008,70.97525108413535,77.02951591567832,81.06772392349079
2024-03-17,48.99794576645829,31.355464544305576,32.59107002259232,36.433103599557654,43.37737602234818,55.19024318696,60.607575645456095,64.55823177338578,70.17866043091752
2024-03-24,52.22284703745472,33.50061194910633,35.666620707651255,39.08452270044911,45.87976577295887,58.89422252192127,63.059686350961805,68.18942763819325,74.05807578577624
2024-03-31,55.434083159642164,35.87777113266462,37.68701299973005,42.03868727035994,48.823345511631906,61.95926508255476,65.63462004013535,72.12738432236189,77.23383955307476
2024-04-07,56.88201850954604,37.626064892450096,38.98544942919326,43.31319543901992,50.15376932207656,63.15824873034072,67.60029985491347,73.68561708513808,78.81371557299205
2024-04-14,63.432404009199814,42.86114416728087,44.04705486903258,48.11159897456236,55.54952355036803,69.85396309504577,74.20469055781433,81.52055855403015,85.45523529658382
2024-04-21,62.68342542590315,42.29829557360823,44.53560293139632,47.94643648089583,54.95305746020491,68.77089136065658,73.56241472186264,79.8029245180052,84.30880830706768
2024-04-28,63.077536963864745,43.18452562276977,45.84484533254761,48.647710360928954,54.87255224172729,69.10132821981567,74.28218721334596,80.96721948568481,85.31324418966429
2024-05-05,69.21633154676303,47.94403483198031,51.4609712295328,54.0963924102579,61.25800244138583,76.14362828061923,82.72848889158114,85.70021168516023,92.13970257566316
2024-05-12,63.938417458514834,45.93349318025556,47.89187578676191,49.0665173959538,57.108171982745795,71.46477941987959,75.33372435090986,78.60050901887861,85.62452578065839
2024-05-19,49.77063093071371,31.98483184700399,35.45990461235433,39.35992483024984,43.96999753837972,54.962306155017906,60.01501554375082,64.69641965752034,69.62993024711994
2024-05-26,52.44900438677503,34.29619810473157,36.213829254023565,40.121985458247195,46.7550327528639,58.47573873888685,62.22912199389173,66.14765264879894,71.96433126818371
2024-06-02,57.89166241932563,42.2812555055683,42.84083573628119,44.7058971147602,51.5304742555683,64.67745263386419,70.35076062489202,70.76678845692328,77.29092557240179
2024-06-09,40.51542778848592,27.474814251651207,29.47063143609945,30.82685139535848,35.34713986276571,45.388647583712974,48.86698315500204,51.20423310159627,55.332685879458815
2024-06-16,31.057041159881244,21.3921103489529,23.000368644012102,23.938901187194478,26.5398012650143,34.81885495306362,38.42853303076137,40.43771634222378,42.70274300695765
2024-06-23,24.149877842506424,15.496173633178724,17.39418166979219,18.29017318590547,20.302761210044874,28.093478811820997,31.564157713493366,32.90759757860567,34.21477779253389
2024-06-30,22.87780459759226,16.53645720837107,16.967380193447973,17.45988397953501,19.88601227161875,25.381608680462744,27.79768839237681,29.311200813031103,30.742127326702967
2024-07-07,13.979082894956061,8.864505518113564,9.900888014470528,10.564742422734687,11.656471491490791,16.247531414662788,18.02999663416047,18.79523282114167,19.648341417943424
2024-07-14,10.864417727307721,6.279051795319958,7.540846827344342,8.014246085004254,9.487429192380352,12.320815852002545,13.725267126874373,14.571179535703106,15.319311621503273
2024-07-21,12.820919922546935,8.704164839939667,8.949807442383362,9.861658991531922,11.269698275284362,14.295437468247009,15.686176909164978,16.35291751738031,17.06854318495233
2024-07-28,7.8341802824596645,4.676516751156258,5.059664741859841,5.566674927578378,6.884921292171883,8.85301695238154,9.593087653026986,10.36182482610743,10.697775009975837
2024-08-04,10.110283893018646,6.85156332340805,7.0957050451335135,7.584830630689544,8.996731079488677,11.241783059507293,12.284689248472137,13.101774228483123,13.537326539426726
2024-08-11,7.367654929067892,3.642323344256681,4.451348816659254,5.427903985287947,6.436213444974226,8.300763916280072,9.398018311764998,9.840910386349957,10.757707714345244
2024-08-18,4.807612077539355,1.8179461550168101,2.8431376200369898,3.098683736865908,4.021225665157229,5.607881401126773,6.488673279827031,7.209384320323855,7.637283371036438
2024-08-25,4.86005465219773,1.6380468560294033,2.2810460610226513,2.962942628367317,3.6192840261296153,5.93602745960511,7.141117982371224,7.971824197276006,8.833201508028877
2024-09-01,3.3951456722668327,0.20386181727563532,1.1914011079124132,1.6289341169646898,2.3938100177100816,4.346011682157866,5.351078434591644,5.913256235723844,7.485167475347866
2024-09-08,2.6411400042061874,0.0,0.0,0.7171340256517005,1.5592449813668798,3.6828105359857153,4.8381995349710065,5.709800186712032,6.79132919605422
2024-09-15,3.7130083992532255,0.0,1.1986010220101833,1.7905431982329842,2.4083139296821114,4.607318162565565,6.386245417242385,6.794571470861767,8.045788550024358
2024-09-22,2.0697222666393755,0.0,0.0,0.0,0.7168015673707959,3.613204909856224,4.574916054303552,5.875777412946128,8.021282626683604
2024-09-29,2.12162847994405,0.0,0.0,0.0,0.24328638686376802,4.004884050027907,5.701880190507949,7.745358822481212,10.73066479934887
