date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,5.815665727228421,0.10998970297028404,1.6680085006063161,2.769774487883347,4.135745382577675,7.332107967407006,8.951163167030115,10.253815144569174,11.612048095733407
2024-10-13,6.426779025406002,0.6717992412153477,2.117836477816462,3.167425857693314,4.779415242582917,7.934482090384125,9.644878666311863,10.938296930700897,12.22278811207448
2024-10-20,5.70415656902773,0.0,1.672534227156468,2.6568037030933582,3.9239263323782168,7.241920897149869,8.821490809106658,10.313135811471767,11.718778297090342
2024-10-27,6.836691844749865,1.0190854115669103,2.297925082806167,3.345203859943566,5.126053346532998,8.4028791321699,10.017467249769393,11.257108296293433,13.069475401777424
2024-11-03,7.754784824164535,2.2755021341014157,2.590821516873265,3.8100039806086072,6.05139012000146,9.184450038881923,11.725289591761257,12.973027905436183,14.390342720957406
2024-11-10,6.515623017693342,1.282001359830082,2.076098508457125,3.22689437873143,4.9389071882464295,7.975225013563812,9.85002951032895,10.923644250700653,12.37539340860621
2024-11-17,7.200337038587694,2.243086997315203,2.4802092151603743,3.561988829344426,5.356247101992284,8.70269170877329,11.00246049043528,12.584725247591647,13.781267462938935
2024-11-24,6.440413316587186,1.642849204490161,1.9851400000846149,3.0523913359141113,4.560547420928454,7.865567812869525,9.946273217151141,10.966504654834246,12.670810255954224
2024-12-01,7.824354706060633,2.2852994087604133,2.804815441322073,3.848360702720031,6.008852455344543,9.230036828246458,11.730434796538697,13.120091626372679,14.721822449889507
2024-12-08,8.42989397040514,2.784680542786993,3.2010556050291434,4.418220751797237,6.727094500576533,10.012562006031551,12.718117349659483,14.546461980854547,15.958251946484118
2024-12-15,14.543813514644002,6.877935461932515,8.263031630450582,9.92051923745284,12.418747644358968,16.10454819672713,19.778805618220662,21.160530166560502,23.554117803508106
2024-12-22,19.367814597593053,11.222232918248876,12.226991729245885,14.532723550306066,16.627519683347447,21.860574082837804,24.56454794834684,27.617782239423498,28.86835029553005
