date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,24.705201170368518,0.0,0.0,0.0,0.0,55.724930736644595,78.53242051325601,99.28072297297273,108.4782762261465
2025-10-12,30.885224776347414,0.0,0.0,0.0,2.5986807609398497,58.37874248274161,80.93327739485103,99.01935489424062,109.18258311994857
2025-10-19,34.93974963407493,0.0,0.0,0.0,2.9987868152139185,66.94683111529326,90.52453726153357,110.15646322588896,123.41887548785178
2025-10-26,46.06220979959696,0.0,0.0,0.0,9.674169776746922,81.36786389143198,113.43831753523084,131.70578579694956,153.2120857694836
2025-11-02,60.69141361042151,0.0,0.0,0.0,26.06064295693526,95.71696638985762,129.78855795785083,146.2746953479875,175.535329198085
2025-11-09,72.91237496218304,0.0,0.0,0.0,39.349708405943915,104.31066688677888,135.71678795001137,156.33556312701324,185.49320701739396
2025-11-16,103.49173902403425,0.0,0.0,15.733198784700136,68.30973687063764,134.42193283926557,169.37231202017378,192.29502777945112,223.33396782766874
2025-11-23,149.69266208975375,16.192310422349593,41.33077415793004,54.70656952230992,117.06915726034703,183.3782545503861,215.64867538778847,242.722672885347,274.6603590425735
2025-11-30,190.57336244479853,52.013916644017286,69.91472745792109,91.55270086185175,151.92010808841425,229.60029912845332,261.7003807629748,290.00477987186156,318.3822876538439
2025-12-07,225.3994681549202,82.72141010285722,109.82408782960283,128.4981784057747,186.31537277222978,265.70394927979817,302.629669494642,325.885884399427,353.6594760131965
2025-12-14,321.7515476124582,187.2052653401193,204.89293051651092,224.091512975007,282.0854598133859,354.87709341934294,412.62289420059295,443.8650237171945,486.60685721328764
2025-12-21,400.76133282072817,247.9639407766608,284.4452613485602,302.2313438070563,360.1639640463141,434.6569602621344,489.8188956869392,520.7004447592046,581.0328513754149
2025-12-28,437.46521044472627,282.6725812027829,311.4720570633786,334.53150683144503,392.84794665078095,477.89550066689424,533.4922551224607,562.6607609818357,630.8504536698232
2026-01-04,621.3739241547711,445.35327321482964,473.98975850535703,502.217573751939,566.1703752656109,671.294185080064,726.0813188691266,753.1916490693218,814.6879884858255
2026-01-11,828.001904026509,596.8549658551223,641.7157095685011,714.1181479229933,757.6877890362746,892.8078909649855,958.4214560284621,987.4685080304151,1046.5182913556102
2026-01-18,1066.0073745509728,823.9048736354455,872.1020828029259,932.4129501124962,997.2177596828087,1147.0202193996056,1226.9875900050743,1240.754997231637,1301.2839828273395
2026-01-25,1279.9753118088456,1039.8300078537675,1064.7986937668534,1127.4840148117753,1197.372918620369,1366.1205992844316,1427.1943053391192,1489.5502196457596,1527.9809172775954
2026-02-01,1617.1216122601454,1313.0274899456922,1386.2181210492079,1424.6110165570203,1518.373894974989,1717.7391598675672,1784.305914017958,1880.0100155804578,1916.6569973919811
2026-02-08,1610.4720373408686,1305.6181732051264,1381.8464294307123,1430.656085192431,1514.001885973681,1708.3117309443842,1778.2492370479,1872.6764404170403,1909.354797350634
2026-02-15,1731.4819865008212,1402.0388425799229,1489.1749479266025,1521.6525846453526,1625.5268461199619,1826.8879911394931,1932.8352872820712,2006.3677396746493,2048.3790616961337
2026-02-22,1865.5564340973701,1458.933893814167,1597.2852854157295,1638.8609384919014,1747.4048715973702,1980.7504221344795,2093.5707773590893,2171.799585952839,2219.903663101276
2026-03-01,1939.3070894186853,1500.015541567123,1629.8155842917322,1689.4841694968104,1825.450533022201,2055.4113179343103,2181.853542055404,2252.020290102279,2354.852254213607
2026-03-08,1775.5498660281096,1438.2199929812348,1529.3377908327973,1562.5807107546723,1665.5675820925628,1877.4322976687347,1988.6688455202973,2053.053513489047,2102.114280090609
2026-03-15,1858.4024147568634,1449.9533809433867,1577.5479030381134,1625.967586876004,1742.0041530381134,1971.2829921494415,2090.6883632431914,2162.3394130478787,2228.863070274441
2026-03-22,1728.7955520720834,1401.8305783172007,1489.2085904021617,1521.3960965056772,1628.277480783021,1820.642226876771,1936.0971341033335,2002.562246408021,2045.962698068177
2026-03-29,1403.8362068072222,1148.6673707476518,1180.0813691607377,1249.8786103716752,1320.634683369722,1484.1352937212846,1557.242855977144,1627.1015351763626,1666.3950318804643
2026-04-05,1397.5332580952781,1138.218265419497,1174.6281958394188,1243.433988075747,1312.9916907124657,1482.2162390523094,1548.3765539937158,1616.4762793355126,1659.5315802388327
2026-04-12,1342.2142466021487,1095.8091935015627,1127.4346421099613,1194.6414292193363,1259.8030442095705,1421.5771530962893,1490.1865219927736,1552.8342575884767,1593.9143204546876
2026-04-19,1148.5413061169484,906.7428924206594,938.2356383923391,1005.7655181530812,1076.2992034558156,1239.3043304089406,1293.9427642468313,1320.375515711675,1400.012704432378
2026-04-26,900.7408166301013,656.5281094157459,723.1523815715076,773.4868847453357,834.0445660197498,969.6831158244373,1048.398713358617,1078.8091320597887,1118.2755230509997
2026-05-03,950.8981875908114,770.0131857597567,798.3073324882723,844.6502646171785,886.0266989433504,1020.6601217949129,1059.2508810722566,1086.973580046866,1144.7417257988188
2026-05-10,899.8506538110764,692.9118177515061,731.7151502710374,788.4431684595139,837.927070437053,975.3752821069749,1032.3008405786545,1052.456101809123,1102.9565992456462
2026-05-17,753.1628272675995,580.774818844748,617.8653522920135,644.6035541963105,690.900273556662,811.6897785615448,875.4327351045137,894.4227589082244,925.9527393769745
2026-05-24,536.3556630512805,392.93945913282346,418.9791670796008,451.18534536329224,497.2241057392688,572.2850493427844,619.546563625011,638.1785277363391,682.3217375752059
2026-05-31,402.5593135380469,290.4159015202246,305.47292132613285,322.661623718711,368.2386638188086,431.3981029057227,475.75486102339846,487.25422778365237,542.6678096317964
2026-06-07,318.1234622577362,224.16325374638365,238.79918552433776,255.0080409625702,289.41672779118346,342.38828540837096,379.1385310748749,391.37199970280454,438.5887523273159
2026-06-14,270.03314819570755,165.9692322563765,189.56339691396926,210.7154126000044,239.51093414541458,292.4350064110396,325.80299194570756,347.2550717186568,383.7250683617228
2026-06-21,191.47843569896187,94.9528121866938,115.47507800242867,136.31075266978706,166.4907682337519,210.97669963023628,236.3501371302363,263.89185313365425,290.0714826502555
2026-06-28,146.62316473296488,62.58948400786722,79.19684255889261,99.3931846456846,123.21889799407327,164.13212126067484,185.46303556731547,206.90763471892677,228.2252948599178
2026-07-05,114.28251451342827,32.06017265170342,49.484071443970265,68.04064111560112,94.79717302172905,132.5945038780523,151.9666413292242,168.27303857653862,182.953484438355
2026-07-12,83.07451588874201,11.992459805062817,28.17061179404597,43.11016638999324,64.19695342307429,101.50191558127742,116.17137244468074,132.2738436055694,143.5754671407256
2026-07-19,59.92547000965397,0.0,1.9599147661618408,12.720085512011451,35.35630301079075,80.36726740440648,97.5903619631223,114.4487306459836,128.17437380394253
2026-07-26,36.49505924840222,0.0,0.0,0.0,11.355318705036744,56.75914923329602,73.93079077382338,88.12660490651379,96.67411867757092
2026-08-02,35.42837538698946,0.0,0.0,0.0,10.682395728773223,55.68170717591678,73.96970613831913,88.17510088319217,96.27552927369508
2026-08-09,32.389145983269955,0.0,0.0,0.0,7.5338222901137115,52.87077736060932,71.17229103248431,87.13469947974993,93.23803772132706
2026-08-16,17.98806613006281,0.0,0.0,0.0,0.0,40.79233651549207,55.42546143919813,70.89766450316296,74.60012498289929
2026-08-23,17.005201197797334,0.0,0.0,0.0,0.0,39.78275800430206,56.96691098892121,71.51560102188017,76.14032426559355
2026-08-30,18.041815430303313,0.0,0.0,0.0,0.0,41.1982590589721,58.175662699719176,73.14668587781975,77.65598019697259
2026-09-06,18.17504122733421,0.0,0.0,0.0,0.0,39.726493329101274,57.86111781030245,72.72759043603486,76.21127478509491
2026-09-13,18.356794989043898,0.0,0.0,0.0,0.0,36.25240057759923,50.47025183492347,64.64883459859533,66.56144923024816
2026-09-20,23.452882326635777,0.0,0.0,0.0,0.0,43.97002868184751,63.18150367269225,77.72138938436215,81.8218711806268
2026-09-27,24.260563495618204,0.0,0.0,0.0,0.0,54.33509290711294,75.86744611756222,95.12170026795275,103.68775384919051
2026-10-04,24.698276906307786,0.0,0.0,0.0,0.0,55.71297399043664,78.52965871333711,99.27798177241904,108.46481420039753
