date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.1192759273378012,0.0,0.0,0.0,0.0,3.0031055947756227,4.446757712027972,5.726509108207168,7.197882022521439
2022-10-16,1.2242045350212032,0.0,0.0,0.0,0.0,2.7154681838515575,4.067339125967342,5.0596434510711,6.01084806094201
2022-10-23,1.777919905788501,0.0,0.0,0.0,0.30940907493909187,3.438432716286977,4.785741518891654,5.950289677537279,7.232093953049975
2022-10-30,1.0808223821927379,0.0,0.0,0.0,0.0,3.046110802214272,4.644467871706614,5.951857584040288,7.586292975466374
2022-11-06,2.416481385942549,0.0,0.0,0.0,0.5707286771796651,4.416328447725625,6.423651307489725,7.845072692301121,9.41728200283274
2022-11-13,2.560918910950261,0.0,0.0,0.0,0.4391265014557417,4.543746958151298,6.754577312841853,8.17436500586553,10.540018616095017
2022-11-20,4.253156385444181,0.0,0.0,0.0,2.1612733712271623,6.265811931140798,8.53388389254369,9.996142708309067,11.769264208324326
2022-11-27,3.9163322244921814,0.0,0.0,0.0,1.6840177344868077,5.893978493172874,8.457216374833335,9.895621364075884,11.81164895768855
2022-12-04,6.916497607703326,0.4616703693820215,1.0092492868257739,1.9880286683393693,4.705403100426314,8.84092582362425,11.403256546433092,13.467355953629133,15.984624754364589
2022-12-11,12.08651366534545,4.24373738708808,4.931898945000907,7.283440297272941,8.595904868272086,14.449713271287223,18.14688219371154,19.21624254527404,21.111118500855696
2022-12-18,7.6112300382869,0.843561002271032,1.3255960729287621,2.2250767465995307,4.955344307081556,9.870763528005934,12.392127120153768,15.173458134786937,17.35385678972466
2022-12-25,3.4177108547358457,0.0,0.0,0.0,1.3951506503193323,5.554295707520717,7.490884924706693,9.077087927636375,11.091121412095296
2023-01-01,4.745497979670228,0.0,0.0,0.0,2.5504995019728556,6.643973890095414,9.259315601139727,10.928615585117992,12.889897266178778
2023-01-08,13.01387789474526,4.632495905027778,5.599401659832388,7.527418990002066,9.277178854809195,15.645533175335318,19.674075741634756,21.104906792507556,22.98324441419638
2023-01-15,16.583363858981745,6.999487075133936,8.939657422824519,10.137569448276178,12.820852205081598,19.600816413684505,23.547032615466733,25.922273322864193,27.40118286304057
2023-01-22,28.01248790879766,16.782736684279836,17.5283898129038,20.20888002057592,23.81200292249242,31.81502034802953,35.922524525123045,38.44901378293554,39.50165288587133
2023-01-29,20.198437231720803,9.540429984272834,11.428747175873633,12.95253176564109,16.184953831375953,23.163656853379127,27.166411446274644,29.822840355576393,31.501062391938063
2023-02-05,22.86662064287307,12.028143875333091,13.016536776753686,14.77017156335952,19.170861499043724,26.06941940042617,30.210568349095606,32.47045146677139,34.49840995523572
2023-02-12,23.13720510708233,12.478921120037041,13.49619728790661,14.99470903145214,19.506577889789543,26.068453709949456,30.10673133598706,32.95494214760204,33.61645747887035
2023-02-19,23.585703150441788,12.885505382230424,13.67334918182149,15.149089614560747,20.005901805570268,26.688139907529496,30.867071048429164,33.328410426786085,34.60187491576924
2023-02-26,22.395134309057973,11.68705683064916,12.598025682692311,14.450511911635182,18.582224634413503,25.54710891557195,29.26533344102362,32.04843805146673,33.59208739114262
2023-03-05,22.245936970059276,11.501258992497323,12.435786604229808,14.38180091315925,18.427369903866648,25.557933401409983,29.23296077186287,31.686835741345284,33.66204016143499
2023-03-12,29.43308698107689,18.2139710705468,19.036487440366443,20.917195753354722,25.144246820707018,33.42946124484032,38.23873458315819,40.41817508151024,41.38424601962059
2023-03-19,24.5917720506877,13.810690426656633,14.931983828374772,16.1665337322444,20.953217387029557,28.089440226385026,32.20039985162917,34.5547224758357,35.84469215852918
2023-03-26,28.72086484253906,17.72946121514343,18.315321896677244,20.722887871866455,24.443798611765136,32.380655835275874,36.93398711503051,39.63518569291137,40.23988215744994
2023-04-02,30.96459283917351,19.565010724953844,20.436789570740892,22.53080235569878,27.045871840409472,34.50832377522393,39.60221139042779,42.43448964207573,43.73191510289116
2023-04-09,31.873351301268244,20.62427615077844,21.23516994865289,23.4689753189837,27.448960079268122,35.691910041884086,40.418704666212705,43.269113220289846,45.076560558394085
2023-04-16,39.04462574937449,24.92086809136973,26.98343241670237,30.299814061905007,35.3055516526948,42.700132970596414,48.45008910157786,51.956956891800026,53.13606751420602
2023-04-23,43.721197383428105,27.923593938375006,30.22712000610877,35.74092291595984,39.95962103607703,47.496209704900274,53.44349688293983,57.59667299988318,57.87206486465979
2023-04-30,45.28134257312989,29.34466755863404,32.7230971622107,37.431235532724614,41.805831365549324,49.480104856455085,55.48860323902345,58.191418485605475,60.17913582798217
2023-05-07,47.94687104477309,32.247809345859515,38.32849610580824,39.519884903568254,43.77637027038954,51.91388343109511,58.12001231445693,61.418154175418834,62.77507336868666
2023-05-14,51.13522160106169,37.181897473864424,39.907763696246015,42.58053047709929,47.450520253710614,55.40874359660612,59.00408318095671,63.08139679484831,64.74143087916836
2023-05-21,40.14471403633452,26.717259240497114,30.379677701343063,32.66900866066313,36.641074967731,43.53377611671782,48.23705599342681,51.37807695900297,53.46251833473539
2023-05-28,38.86481993453128,26.024688317938878,29.62708933608158,32.22657568709476,35.22372772948368,42.130607631369664,46.00284312026127,51.44131338851078,51.82460921065432
2023-06-04,46.344887588021734,33.465669639108164,37.020158011910894,39.14844942807911,43.55174818753956,49.761285693643075,53.184297282693365,56.03165732145069,57.971935279366946
2023-06-11,32.5005530830075,22.938339604919125,24.027668847625424,27.30571650463836,29.853202142303157,35.36151722866791,38.31286333996552,40.769064130370786,41.62088183361786
2023-06-18,24.46723593458765,17.545928375574285,18.93548104033106,19.65481192335718,22.238100688310794,26.838041941972904,28.746718280168704,30.094549720140627,30.966887585970095
2023-06-25,16.940629760474508,10.676247674674336,12.155392438620868,12.764056808203998,14.239026815146747,19.317348510474506,21.622238570899313,22.766667014808,24.050170642585094
2023-07-02,9.402453128434942,4.943009671308325,5.9913691249864565,6.9841536012666685,8.314119383432196,10.74116258297138,11.65543203029804,12.26534480724506,13.004485866166874
2023-07-09,4.780561526919229,2.180690210963113,2.6484898506649563,2.9184434710987635,3.791607242728097,5.366190653944833,7.05123901953779,7.659742933417183,8.051234179640634
