date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.0829563403827414,0.0,0.0,0.0,0.0,3.978741155317919,6.553764925650266,8.95894237583031,9.538392625502246
2025-10-12,1.1523283725441882,0.0,0.0,0.0,0.0,3.957428348737348,6.732897127347588,9.29735683270036,9.908675015645613
2025-10-19,1.7879226925029075,0.0,0.0,0.0,0.0,4.684898236709706,7.401247766929745,10.030574968773,10.247815874534716
2025-10-26,1.2955904808442045,0.0,0.0,0.0,0.0,4.221381381823395,7.154076079203468,9.608931568934295,9.953364161326261
2025-11-02,2.589353049795422,0.0,0.0,0.0,0.0,5.661860611687693,9.31730294490913,11.227957203637155,11.638785388718635
2025-11-09,2.654222673439181,0.0,0.0,0.0,0.0,5.577093896344996,8.681387147382598,10.47483941026101,11.117491635755396
2025-11-16,2.3691753514339693,0.0,0.0,0.0,0.0,5.29380723922006,8.033508152649325,10.295358128235257,10.579127831146634
2025-11-23,3.2801933531430763,0.0,0.0,0.0,0.0,6.205855288800339,9.396141209897142,11.178905549344163,11.696053924855327
2025-11-30,4.074020154489286,0.0,0.0,0.0,0.4202334812414721,7.3366913727057055,10.621659415079366,12.733513777567154,13.359761159731153
2025-12-07,8.534954167474412,0.0,1.0680770264755715,2.4285524235855567,4.64397009478917,12.099378429521225,14.464519106019646,17.19385937320103,19.023607240785257
2025-12-14,7.067580635461806,0.0,0.0028873608148094754,1.3007059619462484,3.6844089314973347,10.392079024080036,13.263129811052085,15.354794602159258,16.90458326793074
2025-12-21,6.909752005181321,0.0,0.0,1.1108546948349565,3.2800704216873733,10.267702934733638,13.638137838832149,15.582086584559685,17.100343725672964
2025-12-28,8.213753385746603,0.0,0.8618153186680128,2.160846647822981,4.310375532710676,11.7903283449055,14.360717854106555,16.66629856547129,18.69545992335093
2026-01-04,13.269130350185534,2.0999022882263874,3.826836637763283,6.675483660010598,9.336329559592507,17.36775098255088,19.05846105029991,23.13230824878623,24.850723079947727
2026-01-11,16.29075090846438,3.288425621599145,7.184328589052148,9.409977755159325,12.467978844255395,20.525252947420068,22.482046160310702,26.835864863008446,28.323689636796892
2026-01-18,16.42980191397841,4.3029932396429285,7.835993446590256,9.608141483547042,12.393156494380783,20.31702228951628,22.613585724117115,27.048625339748213,28.4138593809622
2026-01-25,19.450180589297798,7.525671941379097,10.019974619487312,12.327449852565316,15.56195121441224,24.00018840465882,25.880769783595593,30.380901390651253,31.791955715755005
2026-02-01,22.153025121350783,10.883122176785964,12.520418471951979,14.780351419110792,18.271001977582472,27.0041753479438,28.536972779889602,33.208915681500926,34.6255937286811
2026-02-08,25.683236729145918,15.422614828587445,16.914450041294966,18.324834219456587,21.811546389103803,29.95444351816264,32.35312916421977,35.864714018345744,36.930623117924604
2026-02-15,35.2403618260769,22.7525741597561,25.304031278744137,27.115847684994137,30.56466207708398,39.33808145727197,42.917244436397944,46.12821798528711,49.72039289678612
2026-02-22,48.963385937814294,34.61074759781796,37.24304807007748,38.85519482911069,43.70348603547055,52.68196637452084,58.03236577332455,61.40910451233822,64.88231808960873
2026-03-01,66.57081626774931,49.69569074513578,51.94865924718046,53.69388439061308,61.87173587681913,71.70483714940214,76.92654163243436,81.97071239354275,86.16589309575222
2026-03-08,78.70908464683413,59.09273370994448,62.28787645591616,65.02683977378726,74.32846102012515,84.54974779380679,90.67196916831851,95.38070711387515,98.49383558524964
2026-03-15,91.91581655803044,70.49247381511051,72.07892401042302,76.66837713542301,86.52774374308903,99.01651327433903,104.90185339274724,110.74940321269352,113.03482916179019
2026-03-22,108.3849538099783,84.1071585905569,85.32260754227809,91.53978588700465,101.35297100663357,115.98412602067165,122.86798565507108,130.14265682816676,133.1363831770437
2026-03-29,97.67685629087583,76.25762415128844,76.85510244566099,82.82193479734556,91.68593816953795,104.40895490842955,110.2034251232733,115.91186704832212,119.41688890653745
2026-04-05,87.97707795410827,68.57135983734801,69.17995377808288,74.17068482666686,82.84050370484069,94.43276597290709,100.24433060913756,105.50359536438658,107.82054063111019
2026-04-12,78.60323739897713,59.49092153441414,62.51610006224617,65.46304410826667,74.57606824767097,84.52449926268562,90.42859510313973,94.80848134886726,97.4086530102442
2026-04-19,61.32836833794773,46.284195516902805,48.86623153527439,50.50821361382663,57.22549190362155,66.27661456902683,70.07702007134617,74.48247012932956,76.96788654168309
2026-04-26,64.78334013347842,50.40053587322452,52.15989256267764,54.26009283428409,61.09136076336124,69.61732168560245,73.7789923704169,77.00581236248233,78.99027204876163
2026-05-03,52.62068129208253,39.77021145489381,41.700110384489754,43.399081560637214,48.835622355009775,56.951209589506846,60.59480871822999,63.70821776058839,65.44618525173829
2026-05-10,46.266208632568265,33.25446848211661,36.35923246679678,38.16062006292715,42.31468900976553,50.27798303900137,54.049579947570706,56.36810259161367,58.30246586141958
2026-05-17,37.42755614462308,26.521482412246982,28.718386928467076,29.577187053589146,34.001054088501256,41.21969918432645,44.62037858190946,45.99433030310087,49.43731793585233
2026-05-24,34.96484015237802,24.534911773319177,25.781877372379235,27.26714205514901,31.442283008212975,38.399101588840416,41.69338907968515,43.09843172800057,46.91283955347054
2026-05-31,24.132184851479913,14.983917439294245,15.842421067071346,18.091735279870417,20.67241927416363,27.445454323602107,29.840927136254695,32.28077527315654,35.00695630342998
2026-06-07,14.212103527327981,4.724448440810648,6.917562495013682,9.175496826907603,11.105834017535654,16.96708131863734,18.985491333743546,21.51554962231776,24.130707083484133
