date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.8580386919175067,0.41170299373760616,0.6496929215659181,1.1239442633856813,1.361867998765854,2.1832950758208316,2.7583388256300974,3.2662160681952517,3.7060442494620354
2025-10-12,1.4630570175906394,0.0323979377409194,0.2131469644268725,0.7302002735098575,0.989663750644562,1.7895965881308291,2.198585612293122,2.752190834995147,3.200559616800185
2025-10-19,1.2733059840342071,0.0,0.04104945172276771,0.4774084310671357,0.8923228364130524,1.6104750018259553,1.9856715660234956,2.4931923966547513,2.812063131823208
2025-10-26,1.0788155756629711,0.0,0.0,0.27227468517792275,0.6910611512995963,1.3818387809134727,1.7820579948760282,2.3694778385497335,2.5911003532744648
2025-11-02,1.327730027567207,0.0,0.042891645337998136,0.38772220304197,0.8967608719128959,1.7648278980512015,2.2575285940427183,2.4369124441403742,2.693706914689002
2025-11-09,1.1861063227315654,0.0,0.0,0.038392938550304366,0.6341646982987632,1.7317313625176658,2.2316258146126975,2.5196700169404247,2.9316023661454422
2025-11-16,1.0300079110387776,0.0,0.0,0.22639265151061752,0.654741902065656,1.4331703373912785,1.8269534835342387,2.03256527276077,2.361001069260022
2025-11-23,1.2034349827448692,0.0,0.0,0.07126481151011252,0.7274055919590261,1.6894461355152395,2.1691282710972093,2.4899718246402993,2.926988854164149
2025-11-30,1.2456740261151067,0.0,0.0,0.0,0.522338790102171,1.789863717956709,2.4232832555009596,3.069281149311231,3.8048266414834684
2025-12-07,1.8664869279736342,0.0,0.20488863005728128,0.4676524849185407,1.0260267050513685,2.368912735725349,3.164443054939218,3.7190593393096387,4.414463618541654
2025-12-14,1.8307255986044562,0.0,0.101853315168098,0.38795647137709,1.1099944721991573,2.413324953251556,3.2786017548377075,3.8572535645300894,4.322346509628964
2025-12-21,1.4546098208425193,0.0,0.0,0.2588161060584335,0.8516634831202774,2.023361576534584,2.484715832210854,2.753122688270881,3.730488742328956
2025-12-28,2.2203920872528626,0.11764653712702541,0.6181654566545561,0.9171748185176923,1.641502615215309,2.8880392575283125,3.358960273267754,3.8458741688747473,4.388340964319234
2026-01-04,9.882324356454111,5.16812130393336,5.418769289868571,6.620689632313944,8.251730348485209,11.255725051778056,13.39808993520091,14.044505931752418,14.996895720380044
2026-01-11,7.287223876844823,3.6534891499390008,3.8816427244057063,5.111074389349401,6.086678518186987,8.339087380300938,9.483607472311437,10.99821876419681,12.03446236981052
2026-01-18,6.990429795826523,3.304029382313339,3.749172020996658,4.760772288883773,5.7923569332014,8.01536640032634,9.246046365345567,10.642199386204329,11.447314847553818
2026-01-25,4.874124190857964,2.165386006882744,2.565369514277535,3.584686211398201,4.013446477702217,5.812364844134407,6.962530998042183,7.485076001933174,7.54532585506733
2026-02-01,6.602266573930582,3.079825805450281,3.734120135331949,4.38725458862861,5.370876567388376,7.513107316518625,8.919723145986405,10.011448638463815,10.506447427297433
2026-02-08,7.266492660771473,3.427324749957187,4.029789133797748,5.289585133324725,6.167694421540363,8.258969517479999,9.567438860665426,10.34552909923659,11.63759691310987
2026-02-15,7.05866281400508,3.3109891666013627,4.252837241991225,4.681895257337752,5.864598871572676,7.940622450216475,9.714602471693222,10.621389867170516,11.193265010221662
2026-02-22,4.5309245904820745,1.8559278636711427,2.0004291682976074,2.9871999889152834,3.5430478721397707,5.522595491959412,6.357494202210266,7.061869874550657,7.930662432267027
2026-03-01,7.75864045145293,3.844477230332096,4.449877965471942,5.5543845534541205,6.521805059931476,8.882755172274312,10.289120042345726,11.132110822222431,12.387041819117256
2026-03-08,5.239527963087259,2.2478443035337308,2.649080170080362,3.3043733128759247,3.9596815118047575,6.396182418749032,7.194020176813305,8.665793133661445,9.436346412584479
2026-03-15,3.7278678108837493,1.4959011472847348,1.8415798999454862,2.3878423191692715,2.9883109904911405,4.636470673241842,5.245794437089193,5.5460939385082595,6.399450860181077
2026-03-22,4.258968638895522,1.7218250120864014,1.9246388818011382,2.8161527897105314,3.3203313256487945,5.267977526305685,6.091648151992331,6.789681270240316,7.511066200850971
2026-03-29,3.4911647308605933,0.9976803652185223,1.2396609506744167,1.7487744293350003,2.3478649935859464,4.519233294500711,5.201591559423807,6.286617489828469,7.467650743498198
2026-04-05,4.230929961574297,1.7272558955075552,1.9586299417140296,2.777889358771067,3.340127205622416,5.155425464880686,6.02921315408967,6.7533769247653295,7.387654101622323
2026-04-12,3.3672703343064914,0.5260443239839209,0.8492771744163168,1.382208937350048,2.19649398917271,4.289612835589184,5.206090301218762,6.147910565081371,8.191795438471557
2026-04-19,2.924258289141024,0.5315402720397362,0.8936540995067009,1.2423192356055626,1.8585465524619469,3.7935684297507652,4.69521141986307,5.308851585192048,6.493272373480158
2026-04-26,1.8675133314355714,0.0,0.005081539414773643,0.39685785975302285,1.0569229027255875,2.6407881280406817,3.496097352169406,3.9829798957332465,4.889247049950009
2026-05-03,2.2951507774681326,0.0,0.07027556858365512,0.6158826645404575,1.332323258736777,3.113704388955283,4.0365179952174906,5.065471475938009,5.8171193655521085
2026-05-10,3.128373062460601,0.3132569487382765,0.4391733477999563,1.1727405916144247,2.205580545513808,3.862160159199416,5.286532736866652,5.965416670887647,6.994578720181159
2026-05-17,1.7468504085608034,0.0,0.03788871119098937,0.19905187437610894,0.8547634954221752,2.5536213989027052,3.3660298580892594,4.138612389064599,5.190425466991228
2026-05-24,1.5876655635797783,0.0,0.0,0.3582032661327526,1.1054574172386333,2.285580507982652,2.786733762491624,3.1405079524406596,3.6722689013370653
2026-05-31,2.53386143952701,0.0,0.9547952776038995,1.1893614118183007,1.993443269022738,3.3250885789478173,4.04519079376105,4.2452195947254046,4.669235367068086
2026-06-07,2.713605841631665,0.2381150627235316,1.100325970510616,1.3660777793923757,2.0114416228333853,3.4644959913293265,4.1081951247254755,4.549034343818798,4.934221051792275
2026-06-14,2.1739396661201584,0.2528772380629649,0.47323672589455745,0.8043047260919681,1.5387879085222353,2.9299094450155367,3.554583228794681,3.851665462223636,4.207661367622958
