date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.09448433829884362,0.0,0.0,0.0,0.0,2.077962060258196,4.724962182328508,6.449373812959,7.477534051224989
2025-10-12,1.012154699591426,0.0,0.0,0.0,0.0,3.0514177575981893,5.155092503157884,5.7243077531731394,7.3970103040611885
2025-10-19,0.0,0.0,0.0,0.0,0.0,2.333640431128442,6.134512733183802,8.124689077101648,8.441625164709984
2025-10-26,0.0,0.0,0.0,0.0,0.0,2.6823528506606817,6.126050517782569,8.138551948294042,8.693336460813878
2025-11-02,0.0,0.0,0.0,0.0,0.0,3.18133855455555,7.038306862050668,9.200316387349739,9.623373752767218
2025-11-09,0.0,0.0,0.0,0.0,0.0,3.439139923304319,8.208800467699767,10.383683165758848,11.564595326632245
2025-11-16,0.0,0.0,0.0,0.0,0.0,3.642612555474043,8.089538743942976,9.628523328751324,11.122392108887427
2025-11-23,0.0,0.0,0.0,0.0,0.0,3.717316670715809,8.089004965126517,10.091175623238085,11.917840285599215
2025-11-30,0.0,0.0,0.0,0.0,0.0,3.9914804050326347,8.657427532374859,10.608041937053203,12.260602767169459
2025-12-07,0.0,0.0,0.0,0.0,0.0,4.141011844798922,8.813847767040134,11.22241586320102,12.783579050227985
2025-12-14,0.0,0.0,0.0,0.0,0.0,4.6287595086731015,9.784893637243659,12.315716295782476,14.822234850469972
2025-12-21,0.0,0.0,0.0,0.0,0.0,4.8936860826611515,9.77096622258425,12.633617952167986,14.93641879826784
2025-12-28,0.0,0.0,0.0,0.0,0.0,4.43359219186008,9.655823675319551,11.960922304317354,14.94858881585299
2026-01-04,0.0,0.0,0.0,0.0,0.0,4.664833694696426,10.904114156961441,13.424188715219493,16.877447706460945
2026-01-11,0.0,0.0,0.0,0.0,0.0,5.037448999825864,11.467255947533996,13.781834194604304,17.999173185769465
2026-01-18,2.890962477810937,0.0,0.0,0.0,0.0,7.598858632184822,15.477197445966562,17.336808194257575,20.827968253232793
2026-01-25,4.074843682914082,0.0,0.0,0.0,0.0,9.482606472789351,17.214045109569135,18.663498177348675,22.41118151169926
2026-02-01,6.941579185136758,0.0,0.0,0.0,1.381043844827614,12.834978991159401,19.284267359384508,21.79276536048313,25.166837721475563
2026-02-08,8.447620441415587,0.0,0.0,0.0,2.171020926931181,14.186069669225493,21.933929147222322,23.75930088947085,25.991099824407367
2026-02-15,13.454279205532163,0.0,0.0,0.7491694066239283,5.739444122047512,20.935779437751858,28.470500621528718,29.775250110359277,31.421092281074607
2026-02-22,18.690019340250693,0.0,3.1553339955546464,5.477766227457723,10.054387378428181,26.097507285807332,34.45936508152267,36.215921401713096,39.39053783390301
2026-03-01,31.085365537506565,5.000942901474463,9.169378045898902,15.348536256653297,23.851719812256324,38.78384108911179,47.05240702996873,48.67366862664841,51.295713571411575
2026-03-08,43.31142329109237,13.610214127426596,20.01940955055282,24.542656315689538,34.86072825325057,52.968021382217856,60.29681509864852,63.139310063248125,65.65062922370954
2026-03-15,67.03875986875428,35.94545170606508,39.22507130445375,49.3799871140851,57.624294822825334,79.74225861371889,87.43419281782046,89.50689293683901,93.26849858106505
2026-03-22,89.22407524188546,55.20914878924874,66.88320922931221,71.02603225787666,78.31021881183175,102.04851913531807,111.1905159004548,114.61993179400947,121.02450409015205
2026-03-29,102.10898743124368,71.21959431143166,79.96375420065284,82.52322533102394,91.13736145468117,115.34477608175636,122.89997017355324,128.13669884176613,132.19555695028666
2026-04-05,119.72556072471306,87.03516773460076,96.14557613609001,101.40468448875116,108.00146869895623,132.03562168357536,142.72129139182732,147.28650745628042,151.20339512107535
2026-04-12,126.79004954952863,92.99912665981917,102.1613174786058,108.04863399166732,115.78196262020735,138.29387782711655,149.70745509762435,155.67879909176497,158.2755451549974
2026-04-19,155.02997414184736,117.90620319915939,125.046279073488,129.49775230957198,140.97497322632003,170.2152991540544,184.4143264062517,186.9224967248552,189.97237656189128
2026-04-26,154.8083988790856,121.52775495818715,127.95330541900258,131.89175756744007,140.45322454742055,169.23353231719594,180.2113406973229,184.9289462881432,189.3301799612389
2026-05-03,146.91086555308536,113.17518478221132,120.54028487986757,125.35538421458438,133.86711974925234,159.9415978986664,171.64812866038514,177.2819871503754,179.07280898875428
2026-05-10,130.19745125150422,100.30772930478793,103.85102402066927,111.73831497525912,119.12886062955599,143.12502304410677,149.71837478971224,157.5272966036771,160.74020325040559
2026-05-17,122.62282723929387,91.79708714987738,96.34382920767767,105.71257195975286,111.75686746146185,133.25290399100288,140.54060922171578,147.95160775687202,152.0901629021357
2026-05-24,92.59124676373995,64.7873601212839,71.15055782941377,79.79390347150363,85.88945171979464,101.51075337079561,107.42997677472627,110.6552888169626,117.44971211102998
2026-05-31,89.80800155732138,63.4786042031954,69.1733406839083,77.79372757050497,83.55891693207724,96.96168220612509,104.74238021943077,107.48968322846395,111.78737285706502
2026-06-07,76.16403318359886,52.04782695724999,56.845122050786365,64.60786733582054,70.59513578369652,82.46998128845726,89.47721929504907,93.25243406250512,94.41629362061057
2026-06-14,60.69646176728935,40.3052121106121,43.2501376095745,52.0026507321331,56.76076115998954,65.49038686189384,71.67720899018974,74.50931233796805,76.09126386079518
2026-06-21,65.0385666463793,43.098767585557766,47.42194120387442,55.2864515493334,60.21122724513418,70.32051069239981,77.11006071071036,80.07254392604239,81.68353101710683
2026-06-28,54.55903277566901,37.658980438022525,39.95048529794684,45.4044634549903,50.454007598667054,59.03908297708502,64.10789897134772,65.51552188089362,69.34576613595954
2026-07-05,50.51483532702861,35.00915468966898,37.05151051318583,42.343634307741496,46.712110603212686,55.231766784548135,58.87348355090556,61.11785725390848,64.44194172656474
2026-07-12,42.04713970250963,27.820246506403677,29.697901058863394,34.651779652308214,38.51422281331896,46.65628404683947,50.39898004598498,51.40730962819933,53.37208404607651
2026-07-19,30.629767861052166,21.142627167387616,22.293411183043133,23.90583755938591,27.517413639708174,34.15242245165886,37.360858845396656,38.55094826190056,39.24997007815422
2026-07-26,22.381448394651784,15.31186477839507,15.849097034330738,17.092095920439135,19.922555324430835,24.885794040556323,26.81536214053191,29.38057400881804,30.383052989836106
2026-08-02,23.274534597481285,15.601093025291954,16.272541303719077,17.559677763069665,20.17814499863485,26.106018610085044,28.26707884796957,30.14853350647786,32.04375283249715
2026-08-09,18.152258812397505,12.00735700270512,12.304843784779095,13.475238396137739,16.512552906483197,20.223733116596723,21.69100663802007,24.030516888111613,24.314928842991375
2026-08-16,19.43051913960817,13.302304484685683,14.078417899450088,15.037125327428603,17.42944748624208,21.714977099736952,23.397773291906145,24.345686080297256,24.831303384145514
2026-08-23,11.915907737623346,5.979897367368829,7.327789699445855,8.91396866978277,10.105023919950616,13.722161113630426,15.422540771375788,15.912015926252495,16.44843126476873
2026-08-30,6.610379626454106,1.9555380508315485,2.6052560433757224,3.5951317414653223,4.851878796519033,8.22064319700121,10.057096205652945,10.50799237340807,11.25445881933092
2026-09-06,5.634642866678782,0.3955844090657905,1.105193595715113,2.294975189991541,3.8115403698163703,7.345560555286951,9.401358418293544,10.037912516422816,10.36785161954934
2026-09-13,8.07417187043312,3.927177111588743,4.364455406152036,5.326217882119444,6.614552823983457,9.367036191903379,11.510548679314878,12.039492313348081,12.994465820275565
2026-09-20,5.123056317815182,0.20186778748929307,1.3208023026078919,2.0823719575494506,3.4386769130319337,7.027537305602429,8.518291814574598,8.983495767363904,9.678334601172796
2026-09-27,2.2279754922638135,0.0,0.0,0.0,0.1690680694679214,4.392470629225154,6.881296904096981,7.472842390547175,8.807042105207806
2026-10-04,0.17314405608187577,0.0,0.0,0.0,0.0,2.1787247771323766,4.814488708406792,6.433028280168874,7.516162430673938
