date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.0,2.2868228068947793,7.239239989817153,9.337976848185063,9.885000096857546
2024-10-13,0.0,0.0,0.0,0.0,0.0,2.8827400191873314,6.891671298369778,9.28451883636415,9.902413938865065
2024-10-20,0.0,0.0,0.0,0.0,0.0,2.6104437008127572,8.126191295646137,10.126280130408704,10.289717067740856
2024-10-27,0.0,0.0,0.0,0.0,0.0,2.4869596318528058,7.65904811184854,9.575738842897117,9.8634580687806
2024-11-03,0.0,0.0,0.0,0.0,0.0,2.5946671728789807,7.687263012379421,10.121282434910537,10.72271781012416
2024-11-10,0.0,0.0,0.0,0.0,0.0,2.4126762399822472,7.815832901969556,9.86983728505671,10.115483261123298
2024-11-17,0.0,0.0,0.0,0.0,0.0,2.1528639958798887,7.103812472671284,8.833858554214238,9.474424259513611
2024-11-24,0.0,0.0,0.0,0.0,0.0,2.232433997131884,6.961952815987183,8.868769441582263,9.599628029800948
2024-12-01,0.0,0.0,0.0,0.0,0.0,2.6806846439838408,8.429816824197777,10.494431692361832,10.908566361665725
2024-12-08,0.0,0.0,0.0,0.0,0.0,2.7872584388777613,8.168685440830897,10.48451447945088,10.738104729466137
2024-12-15,0.0,0.0,0.0,0.0,0.0,2.595498008020222,8.456854290254418,10.242652124650776,10.70540170121938
2024-12-22,0.0,0.0,0.0,0.0,0.0,2.8169315180182455,8.772274073064333,10.769841822087765,11.031296595036983
2024-12-29,0.30543529542989223,0.0,0.0,0.0,0.0,3.2398670992524092,8.516809638467505,10.59683521601266,11.351549228158657
2025-01-05,3.0846065912937495,0.0,0.0,0.0,0.0,6.217744843231674,12.700294558273791,14.77648865388536,14.933868233429427
2025-01-12,6.38017125588769,0.0,0.0,0.0,1.8587029564839046,10.03562384729201,16.457068406389297,18.10070453767592,18.615115557954844
2025-01-19,5.096052102873063,0.0,0.0,0.0,0.9322881804201373,8.437807570526338,14.287595091888646,15.686990843841766,16.495852814743255
2025-01-26,7.269691189458489,0.0,0.0,0.0,2.9483394741321804,10.931736957957863,17.057021248271585,18.51076575510752,19.218146431377047
2025-02-02,9.521926458625254,0.0,0.0,1.364027927665171,5.147871063498911,13.739549921302256,19.263033102302014,21.037535093573986,21.923133610038214
2025-02-09,12.343878575329349,0.0,0.9190983138127792,3.6810770592732895,8.185213430885838,16.500346048836278,21.15699144220786,23.27684598780112,24.28192201471762
2025-02-16,19.181439785475753,0.0,3.8708325524282676,9.689135040755295,14.386327328200363,24.721371712203048,28.579073490614913,31.181655659194014,32.61153398942472
2025-02-23,27.099866021257217,1.7520385771806783,6.612878718953902,16.13442026672917,22.250492063146407,33.4442257553156,37.05657946167547,40.267969956975755,42.13058001099185
2025-03-02,43.47194299212851,5.779976130642075,15.522518254436632,31.01064195743956,38.24296655765929,51.29986848942198,55.97237405887999,58.720265866436144,60.80350589863217
2025-03-09,42.32037804980003,4.9841757752391,15.346522460171808,29.637018141934504,37.291624388882745,49.18999894637786,54.59809144515716,56.619247946927175,59.63173192519865
2025-03-16,45.424397579544596,7.362941496485289,17.842251556032714,32.81215864908081,40.42822138559204,52.878481547945555,58.04266630899292,59.86643969308716,62.5545378376184
2025-03-23,51.18587950612583,11.805269127145193,21.11485147978344,38.244551568284415,45.68591681028881,59.29158392454662,64.50481157805004,66.72145128752268,69.08825674559152
2025-03-30,44.47695688601124,9.11660242076504,21.237828874546167,32.59417786594021,40.064310693699,51.62915863986599,56.060844278293736,58.17235932345974,60.104662561374774
2025-04-06,33.629606502523885,3.7637674336342677,12.284352601042258,23.09148064898537,29.665846074095235,39.29620190905617,44.35147687243508,46.24852753924416,47.87532264040992
2025-04-13,35.531021925061836,3.9350306533275976,12.593825223296776,24.271540191024435,31.16772892698635,41.542143370956076,46.765024878829614,48.64809181913723,51.02301285490382
2025-04-20,31.74560991211518,3.8568956951676268,14.273055289226617,22.286100743251886,28.25701577468499,37.21441228194817,41.5804412583886,43.03218686385735,44.511255715328296
2025-04-27,24.10093852735713,2.808324311744718,8.489643089544325,16.57239462591365,20.80965010381892,28.467964331876782,32.29678026891903,33.595773188840894,34.95113779760555
2025-05-04,27.956795382323996,3.06928408724381,12.161666440788046,19.383213329139487,24.582685661140218,33.04911107999398,37.21650018674447,38.58789148313119,39.9931824682386
2025-05-11,22.794780361904927,1.5465158631942937,7.508732896103687,14.61881449724657,19.33418839479906,27.342970781578845,31.34695380236132,33.559623174919906,34.753920202507786
2025-05-18,16.221740925188755,0.0,2.744084019537663,8.344051380034184,12.35198165881226,20.175922412749028,24.12179605471681,26.19580013262818,27.17245637881347
2025-05-25,11.538235013687764,0.0,1.6789982297064405,4.657546875679646,7.741183493340168,15.461638663017903,18.22713329573886,20.590080855095536,20.855025742256792
2025-06-01,6.747170335220218,0.0,0.0,0.11617024438273982,2.991439514325977,10.127761058973194,14.226337557004818,15.768148546384692,16.22788589494121
2025-06-08,5.320987729107497,0.0,0.0,0.0,2.022724303578494,8.027558597897647,11.88410509524262,13.367088875149843,14.001833996152042
