date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,2.2640679553917726,0.0,0.0,0.07475230738735984,1.4487482880077442,3.2195345585069735,4.413301390858661,5.222434252949722,5.549666589947708
2022-10-16,2.554648746513219,0.0,0.0,0.386370874904485,1.713761906288953,3.4698161139715626,4.830372811817024,5.375018335841984,5.850332118533941
2022-10-23,2.467287066078385,0.0,0.0,0.34710135715325724,1.6411999191554392,3.3697516347678507,4.7794236685546245,5.288264253309567,5.830311706236204
2022-10-30,2.369371755824179,0.0,0.0,0.36088226951913616,1.556788720863626,3.1881018511231396,4.459484910147952,5.003947900908753,5.558999990599915
2022-11-06,2.230148597622951,0.0,0.0,0.12857993176459273,1.4866716452526947,3.1763806157398125,4.448281889467233,5.195821576623906,5.558580141572943
2022-11-13,2.5452229184644937,0.0,0.0,0.4917783039050817,1.7562553333478688,3.513324965758872,4.9705161707835925,5.498992742820334,5.839010872169089
2022-11-20,2.5042442645936864,0.0,0.0,0.548764199694957,1.7113449014037507,3.3212377763598817,4.55037966736254,5.2026776886790636,5.601482162556017
2022-11-27,2.6013990044078907,0.0,0.0,0.6709139548472248,1.7334788643053851,3.4159433894089544,4.715565662854086,5.3838522009781675,5.734014468663102
2022-12-04,2.978595244661959,0.0,0.0,0.9548870448032939,1.971178581566604,3.9525668226192314,5.34769546613196,6.034242745489868,6.3443601809451895
2022-12-11,2.8244522639856084,0.0,0.0,0.8514198633216664,1.924410129555349,3.7505405346237466,5.072343734868652,5.763501481183653,6.117215255864744
2022-12-18,3.1575761538337437,0.0,0.28764554004776155,1.0488067683171,2.2152200106869904,4.119979387928125,5.477781135250208,6.103507906604882,6.48775206248867
2022-12-25,4.197455688948522,0.9367613602157336,1.2399803274970156,1.8144202971558672,2.6122282886605364,5.3253825748067,6.814796432266722,7.537240108261595,7.766033490906247
2023-01-01,3.7198556120414494,0.6107679406274316,1.0597400186676738,1.5824469665158745,2.4537328580487725,4.753576497184133,6.174734691726064,6.885754207717275,7.165377358542775
2023-01-08,4.570698256864984,1.1841203463075947,1.7072822757808754,2.088574960157115,2.7763832473008225,5.773193027898509,7.202728941365918,7.977120759412486,8.318536641523082
2023-01-15,4.351270127400523,1.0888521903303923,1.4785592557040514,1.8847868845907512,2.669363610550529,5.521357081934577,7.02231993536628,7.763644360109931,8.057970570131904
2023-01-22,4.298285081368476,1.0839510889915527,1.5993408499477209,1.9824445707915128,2.5961855514166654,5.429788993131906,6.765871094000133,7.678999183904916,7.798813007604865
2023-01-29,4.748578634688371,1.3099312761963546,1.7185115715653836,2.3031372299582897,2.971240632811302,5.97233637479853,7.319466506520029,8.124904762783759,8.37469106821131
2023-02-05,5.114528059612394,1.4856758121656188,1.7256088640795955,2.4191728111611615,3.410482597004057,6.326434862266661,7.792216503273132,8.434690653930783,8.949004733215451
2023-02-12,6.3223279403443415,1.8416046919221958,2.346736465572842,2.584748898624905,4.818743764042385,7.767510889648922,9.085200809120662,9.852572654366023,10.490355418800835
2023-02-19,7.990103925658364,2.4055707697998474,2.644446102274556,3.2264477168451737,6.1649086510073134,9.859472516668934,10.90364127506127,11.891643384588853,12.554408649099964
2023-02-26,6.775560148678048,1.8764603305079777,2.454198077640756,2.7291053864576655,5.282442781648858,8.452718529424889,9.702657804212791,10.478732309065085,11.083814940176229
2023-03-05,7.639050181510454,2.461209174098974,2.6976129344129616,3.055138646664625,5.986026500763899,9.389562939705854,10.461936329903608,11.312943409981731,12.055318903031354
2023-03-12,7.998143530309026,2.4887967391012356,2.7241559160946056,3.2811153007744,6.175615913986985,9.880042798638168,10.992502696633165,12.002522094368759,12.5423640085457
2023-03-19,6.3983933035773415,1.8475578494114058,2.425295596544184,2.642334067050852,4.855729602996744,7.950491630260386,9.245957719509043,10.05583449525062,10.607871519748604
2023-03-26,5.532825970502384,1.8029989855008206,2.1250575335340582,2.530595344455727,3.832312566192635,6.842043501289376,8.196043735893259,8.85568884030152,9.379700929077156
2023-04-02,5.373139767238495,1.7669932715982175,2.132663364002106,2.385652891585228,3.983073893973229,6.5477298535793995,7.8365514554470765,8.510272458979484,9.049011782595512
2023-04-09,6.065855744341452,1.8524933952186893,2.3221945944522213,2.6383925262187313,4.600955611774761,7.501730805942852,8.726584679195723,9.546234900066692,10.06768963963731
2023-04-16,4.874140770872526,1.5318923163315585,1.7507434318861297,2.3358787457546524,3.2819464962086013,5.9888305823406505,7.341833559711867,8.102601830204419,8.432245341976575
2023-04-23,3.999517249527125,1.0964079803104683,1.4169281022872016,1.8588903622950599,2.601736547264008,4.980353208097367,6.281336100610642,6.993557055505661,7.16316909364119
2023-04-30,3.69898280357498,1.039309127829254,1.4105983028330213,1.6451555738367443,2.5353494594015484,4.6139502534784675,5.792757631293716,6.409434295646131,6.686819005958021
2023-05-07,3.73859926490438,0.9118128246287708,1.2057665870184902,1.6066609483803513,2.5951135080899004,4.688862614020229,5.828078059538725,6.6558095258320575,6.814908782824396
