date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,40.76153973603684,25.080963936094825,26.812843122725074,29.61433562303025,34.746121397261206,44.95242785478074,52.534040251020976,55.98701209092575,60.03036412263349
2022-10-16,39.308660922141456,23.941130337806126,25.814894042106054,28.368418536277197,33.654118762107274,43.4998466826395,50.70958598622837,54.02038367757358,57.684923396201484
2022-10-23,38.83398707254684,23.23826755388534,25.392942226965786,27.54123400553024,32.72348374231613,43.35222548349655,50.822991169531704,54.284233273108356,57.4506029020146
2022-10-30,28.74712126678984,15.52919263786833,17.254535293050214,19.19111366219084,24.023227881856368,33.49306125587981,38.928134154744555,41.44156436867278,42.85115280098478
2022-11-06,24.19039818656799,10.727992266539303,13.761604040983883,15.597750777128901,19.156668585661617,28.62351505172607,33.644397276762696,36.88050624740478,38.59851018798706
2022-11-13,25.27486348847212,11.219314548767228,13.75985190609755,14.976120159423965,19.806190559662003,30.664344856537003,35.4474955294496,39.21117598751844,41.66735961178601
2022-11-20,20.35619567577038,7.574226499239541,10.20414547983799,12.288788319269752,16.04634027544651,24.75267105166111,29.56249694887791,31.92241621081028,34.062720108667946
2022-11-27,27.346947181939854,12.832737920999303,15.688305829286351,16.29498913121201,21.024143336534276,32.817174552202005,37.722966407060404,41.93437788319565,45.1876386864183
2022-12-04,24.58997865670907,10.222896704614039,12.940583620011683,14.647543964326259,19.367412719666834,30.277711543977137,34.95622144693124,38.424341831147544,41.08027235025153
2022-12-11,24.399230886339794,9.799873523354183,12.491666273712765,14.064911560654293,19.36913090193237,30.416205696701656,35.258606152176505,37.70575790846313,41.74310951673948
2022-12-18,23.313267562462727,7.838243153168596,10.373614468647876,12.41606751926128,17.096223464085497,28.88735496051494,35.01837655551616,37.9690298224229,40.63418447025004
2022-12-25,23.489041741164062,7.9086428525761105,10.534984421999786,12.379873490603302,17.179621672900055,29.200511193545196,35.33486635711942,38.461204362185335,40.51871178177151
2023-01-01,18.236064218530462,4.870468302020834,6.196990944394873,8.13988431836109,13.179447449693487,22.69973400975208,29.211344136247448,31.132925213823125,33.565377177247804
2023-01-08,35.683171228380104,18.894309247941873,21.41701184651365,23.39315692326536,28.668893255205056,42.21737281224241,48.27806292912474,53.28745871922483,56.41088410756099
2023-01-15,36.19858909498642,18.676703966965178,20.066124619354703,23.082406987061002,28.13537949453781,42.955969036926724,50.091111363281705,55.00466288458297,57.58689059149213
2023-01-22,40.244869457403624,21.88118131271979,22.753713298956363,27.313693691412418,31.576558185736147,47.05776889435431,54.88902080170295,59.93440482727667,63.36984002701419
2023-01-29,46.82430581252646,28.16837939422202,30.16810511748862,33.441681472469085,37.72015933196616,53.97170619170737,60.92608470122885,64.75524863402914,69.88332652251789
2023-02-05,95.94022459243672,71.03531004165546,72.16452738021748,75.69911028121845,86.64476610397236,104.0707476255788,115.44785906051534,122.43542200302021,125.8644533750905
2023-02-12,174.43670572908636,133.92915842684027,142.37046702059027,147.77087977083443,162.45105860384223,186.41128275545356,197.08134424837348,206.30389292391058,212.69761965425727
2023-02-19,225.2408686510073,186.05724369678367,190.6283591905581,197.23382717761862,212.63915402088034,235.11068112048972,251.59047848377097,258.2093925157534,266.7720489183413
2023-02-26,270.85400282864407,232.08120635037255,239.87155821804834,244.47672408108545,256.2600553799136,282.6462705898745,293.3144148159488,305.2351179409487,314.6109335232241
2023-03-05,316.68482726829865,273.0877758766971,276.9593182350955,285.1380795265994,298.08681457298616,330.25644653099397,349.0871090676151,358.6815563942752,370.168872525867
2023-03-12,294.4114294327268,255.9694231308469,259.8471403397092,264.50495741734596,278.24087202916235,305.3176389969358,325.99866774449436,330.7363966263303,342.086360768176
