date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,88.23947819631708,63.19674939077509,64.83142537038934,73.13578251760615,79.53037365835321,98.3638983623327,105.30212391775264,113.6374262706579,115.37407444875848
2025-10-12,67.55253477697175,44.99544615392488,46.50203032140535,52.237530275628984,59.468960138605055,73.27412924413484,82.14975981359288,92.10312666539949,93.55075182561676
2025-10-19,57.70948100354366,35.17462556149654,37.47623927380733,42.66789233472041,50.31001899029903,63.921348068973344,73.00034510876829,81.45636698987178,85.39891822125604
2025-10-26,58.416883357213834,36.152593844579556,38.14486879651437,44.743726676153045,50.795017951177456,64.48255800549875,73.81647600476634,82.20495027844797,85.91841921155341
2025-11-02,57.40965742880647,35.04899872595613,37.00143421942537,42.46454705054109,50.04778508002107,63.501540458744216,73.71847008520908,81.61920288855379,85.64831513220611
2025-11-09,76.93459135013653,53.32074298816753,54.03831624942852,60.56266450840069,68.97824983554912,83.78950624424053,93.49960222202374,102.45188875156475,105.13621072727273
2025-11-16,74.42956969424473,51.863779670441026,52.796196967804306,59.29885810061681,67.23543761416661,79.98664496585118,88.90372489138831,98.31392691775548,101.03860076113926
2025-11-23,81.20994203264968,57.52476274187819,58.45994836504714,64.73602201159255,73.6969545524861,88.09374982531325,96.60107900316972,105.89271337206618,108.80875913317458
2025-11-30,95.55635021637748,67.48547733734917,71.30935371826958,79.18443153809379,85.42364090393852,105.00522774170707,116.156588062752,124.8862568707354,125.0085640759356
2025-12-07,116.21296006882082,84.94128961288821,87.99665078842531,96.33556413376223,106.58931092941653,126.83936433517825,138.6941761943091,144.1658947917212,145.86873521530518
2025-12-14,97.14344924616873,68.75627731013357,72.19771732020438,78.00180019068777,87.60393108058035,107.50689662623465,115.66305278468194,124.36360667872488,128.4041759841448
2025-12-21,90.26788272259066,63.77823918697664,65.6102833115799,71.34121478435823,81.72968753216097,99.85821421978304,108.58144229290316,116.39441226360627,121.2959947907669
2025-12-28,105.88700228909329,75.32289538601711,79.55701098660305,87.36573062161281,96.97799563626126,115.73884463528469,129.16708483914215,135.88356662014797,138.19287677029445
2026-01-04,177.92136205895943,140.75101118310496,149.02104215844676,152.43778867944283,167.66386747582956,189.25710630639597,206.33090543969675,210.4120554946284,216.75779447778268
2026-01-11,191.60530528209628,153.51712214610995,160.71696803234045,165.6389170374674,180.71546427867833,203.51673380992833,219.3630884852213,225.59061457775059,233.23740870616854
2026-01-18,202.3835919941568,163.7601191700601,168.25119010817048,176.5397978962564,189.49619819532867,213.95334388624664,229.68021232496736,235.08132011305327,245.71511413465973
2026-01-25,226.17811026894918,179.21630858743063,189.35557669961324,196.51273001992575,213.4558101590859,239.3621707853066,255.935740273832,262.1230205472695,269.91352729165425
2026-02-01,284.24656534819627,224.94867792754195,241.34977503447556,246.45945368437788,268.10148707060836,300.39233484892867,319.354747873831,331.85606928496384,349.9576989236355
2026-02-08,387.11029481596086,320.70666566557026,324.821668869916,335.98583512968156,356.8184324807558,410.8266111916933,445.93648210233783,464.7131315774355,514.6635756081968
2026-02-15,395.44799395013666,327.13465959955073,334.16606523919916,343.8750511400781,364.87834551263666,419.47482683587884,458.30736925531244,474.7108665697656,524.7141433947163
2026-02-22,402.9987700766789,333.58659691994063,340.7411730307805,349.94368004982346,372.02761101906174,427.73491692726486,466.11791711037034,484.3943682212102,535.070485164569
2026-03-01,348.0757106036284,287.59529861632376,293.59529174986864,302.40567077818895,323.6605169695952,367.56199096861866,393.68498291197807,422.6853643817046,438.3876120013335
2026-03-08,312.43632927825865,253.2359655087274,264.1976728146356,269.6153699581903,292.1641782467645,328.35810982635434,351.10928170135435,374.0808118527215,396.3217931454461
2026-03-15,264.65383251317553,208.82256801732592,226.60499294408373,233.3318957150798,251.141365319572,280.28961971410325,298.37163112767746,309.8344469846111,312.73998592504074
