date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,1.1767951097660447,0.0,0.0,0.0,0.0,2.4299087395118297,3.895559882109029,4.75897219080196,5.418476211016041
2024-10-13,1.278324223827992,0.0,0.0,0.0,0.0,2.736795278160323,4.064727778999557,4.962400193779219,5.642818339435805
2024-10-20,1.2533030932003029,0.0,0.0,0.0,0.0,2.6687191457000887,4.039693650647752,4.783258518621079,5.497575566217057
2024-10-27,1.2744340014172466,0.0,0.0,0.0,0.0,2.592958353207794,3.661978541062561,4.291381130860534,4.90600664441415
2024-11-03,1.3077321362283238,0.0,0.0,0.0,0.0,2.6918619758318805,4.10555223290433,4.908056796235933,5.513660622281923
2024-11-10,1.3566315468782633,0.0,0.0,0.0,0.0,2.773957958636813,4.0808703688960595,4.743583491263918,5.44562281650119
2024-11-17,1.3346362629651103,0.0,0.0,0.0,0.11287647747686247,2.544003764924315,3.9605673831074517,4.529582456883696,5.209465627011564
2024-11-24,1.5711741835074093,0.0,0.0,0.0,0.4008101639905539,2.807570066825446,3.8679549364009476,4.437774982825812,4.91216428555637
2024-12-01,1.4274498163619196,0.0,0.0,0.0,0.020968197331682425,2.8169609442808783,4.135885573969142,4.797272373781457,5.527171148405325
2024-12-08,1.8298416047726986,0.0,0.0,0.0,0.3490260097754416,3.438499585129064,4.393163112140935,5.364489797092716,5.869462254978456
2024-12-15,1.7972369474390544,0.0,0.0,0.0,0.3273568736234702,3.4111472206035653,4.393595452777485,5.150660820476154,5.753422470561599
2024-12-22,1.7535655739316895,0.0,0.0,0.0,0.16208198258375695,3.3780563879916627,4.7614688445041145,5.492375187964195,6.263054447264424
2024-12-29,1.9424435775989881,0.0,0.0,0.0,0.4552372518817176,3.496202794078945,4.6682301912347075,5.510195342067837,6.0042459640542205
2025-01-05,2.5139386520122597,0.0,0.0,0.0,0.7331234898751089,4.3034329202359025,5.401276948708803,6.559357311982424,6.948137822407986
2025-01-12,2.6714196914241204,0.0,0.0,0.004524054005045846,0.8267997134469938,4.614738099648852,5.524535982682606,6.677984612061876,7.133433489873303
2025-01-19,2.377991828708923,0.0,0.0,0.0,0.6416989982267975,4.043070313348448,5.255089327706969,6.25412871540991,6.723297676458031
2025-01-26,2.1421318290129205,0.0,0.0,0.0,0.38630774845628935,3.9575029634430905,5.058459665675452,5.987125518222142,6.639546217818543
2025-02-02,2.358415192404219,0.0,0.0,0.0,0.5952823824634934,4.194749794100799,5.254423389529266,6.359147129153289,6.815986392592462
2025-02-09,2.9190871090117954,0.0,0.0,0.13666031893828148,1.1059882396135592,4.794532125559833,5.724405210581807,6.785024326411273,7.1443807178411705
2025-02-16,3.071871276187724,0.0,0.0,0.2204599481700126,1.170854334223098,4.97237989722473,5.850443790542909,7.089147732841796,7.611432109463039
2025-02-23,2.7071232355826407,0.0,0.0,0.10522485949777641,0.8921356377818492,4.622810709259739,5.626193463585606,6.45777391173624,7.013629090569243
2025-03-02,3.7198294167969284,0.0,0.0,0.5593010284755288,1.7478166975829659,5.566701368317371,6.650619296059378,7.932662419304615,8.605358675942188
2025-03-09,4.375873589756088,0.03685103380878428,0.19892381602724055,1.0628699618001745,2.502064986767368,6.373007996620731,7.536129005493717,8.736276920380192,9.321323259415223
2025-03-16,5.087570997154498,0.0933361458537812,0.7885674956200356,1.6158051910755868,3.3518244686482186,7.17512459186294,8.340014285123134,9.53120061782577,9.876845091855309
2025-03-23,5.573964510565567,0.07441856340126982,0.6119213052149295,1.3350537784452914,3.645803774153757,7.8986359484549045,9.239264858519602,10.716654337203073,11.208310950552987
2025-03-30,4.919467234804598,0.32891977478500983,0.8537715574049629,1.6755302687430063,3.3061133404516854,6.7247338076376595,8.00466098983523,9.06408891875979,9.295316030576195
