date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.2251703319805856,0.0,0.0,0.0,0.5284637988466019,1.8864184499639267,2.5430277586835617,3.1047127009290447,3.267775321092008
2025-10-12,1.5675689045792673,0.07466170308052057,0.26311895293055526,0.40832648021040907,0.830059138358221,2.2756395612364866,2.992249671042548,3.258239558756933,3.557750502646551
2025-10-19,1.5314302862575122,0.061924730925805194,0.25893536129499156,0.3212800852348872,0.7622894457867213,2.1778442374756404,2.9232734076073252,3.294525396018273,3.5786569110443653
2025-10-26,1.4459734050525455,0.0,0.1962443688107756,0.3573506721450117,0.7119179018927839,2.225277835984352,2.7966462680293356,3.255015189309242,3.500784654278877
2025-11-02,1.5329917643119617,0.0,0.24013379654782244,0.44911949477093643,0.8041885479440016,2.2853974088181777,2.8126085265626237,3.342837475155763,3.59932491621869
2025-11-09,1.4836701107039587,0.0,0.17026095375563063,0.4162500260784761,0.7667860327675478,2.2330754040196075,2.8089203952267305,3.332574164719833,3.5164119718983304
2025-11-16,1.7338594579362663,0.03148481395480959,0.42392824065325585,0.5331649250948224,1.06141179275153,2.4340395278894693,3.0038847393953594,3.4810812182390474,3.7801775522196084
2025-11-23,1.770632476977469,0.0,0.3817523041585698,0.5926453629354252,1.0997112789968266,2.467262188516022,3.0930078664640206,3.5729854741910705,3.778899017892243
2025-11-30,2.1391238177515266,0.27648889757168293,0.5307043198443651,0.9074938896991014,1.4999452117778063,2.841421592602849,3.476578414807439,4.028166163334966,4.200239742169498
2025-12-07,2.516184623629001,0.38203629115238513,0.8225259945692095,1.3475149915517841,1.9104744718374285,3.2526051328481707,3.883386270791439,4.484725849419979,4.594491665154841
2025-12-14,2.191687333239381,0.14954175914651602,0.32672035212642403,0.9304866832030461,1.5094678562415287,2.9941409390700504,3.5891879480612925,4.079212204767529,4.224761835886302
2025-12-21,1.8343901250217662,0.09813685868723265,0.2312625632141339,0.4181128517244565,1.0342466548536526,2.591624887332748,3.2838789180372467,3.6671856597517234,3.897207613334487
2025-12-28,2.0851792178653783,0.13634146641722394,0.2654531468056746,0.6454794843100615,1.3000489432715483,2.8868851621054716,3.577128775825412,3.960263617744357,4.193846913089663
2026-01-04,2.123390612165732,0.09890296177129235,0.36963982151011904,0.9106813208864161,1.513389994363589,2.893035580377383,3.450757493238253,3.9103366749093955,4.15666582749347
