date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,119.90123126172486,68.07143605374756,76.30542109631959,90.20410807752076,104.2086296381897,132.8917866053528,155.28570826672978,165.03654750012817,166.6455379786438
2022-10-16,86.29374455023247,52.62086494970758,57.233795247559144,64.5118306021734,74.60077751684625,95.98138893652398,110.19888275671443,117.90943611669977,120.61573933172662
2022-10-23,70.70103599492606,43.55009977284964,46.51524211827811,52.14717170659598,61.03054172460135,81.36851913396414,89.10809356633719,96.62097961370047,98.61938430730397
2022-10-30,74.24704828376305,45.64458799476158,48.4166441928817,54.55033636207115,63.856132031626814,84.11063337440025,93.9392127048446,100.39424619788657,103.22708521003256
2022-11-06,70.59203527477288,43.39126085308099,45.979728069572694,52.21036466625238,61.18126844432855,80.50579046276117,89.44381383922602,96.79913686779047,98.79573778179193
2022-11-13,101.01131559033539,61.207219559146424,65.21606870312836,73.71237588544037,86.47464128155853,115.08634896893646,127.14655633587986,138.428788238956,142.76248918194915
2022-11-20,97.77467547262788,59.336088760744325,63.952882297884216,73.6014918407309,83.75783415640473,110.6526839336264,125.65982390249847,130.99963026846527,138.3300978740561
2022-11-27,110.03114083290635,65.04449057579575,70.39690537453232,80.09587082863389,94.90083756447373,125.69737877846299,141.8459066867882,152.3531462192589,155.4140535831505
2022-12-04,132.51090148142512,73.72910967997248,84.20107451609309,103.17963362864192,118.49044905832942,147.43419753245053,167.45465956858334,178.45805083445248,180.53047858408627
2022-12-11,161.38077587039922,96.04960407169317,107.82980655582404,131.51635173709843,146.4832142248914,177.4411571875379,196.65112041385626,210.89244884403203,219.21982616336797
2022-12-18,129.99376744418902,75.76364125400346,82.20057629733843,96.53063038974565,111.29217366367143,145.6905920901851,168.30683507114213,177.38197926669878,183.35962247043412
2022-12-25,126.48055092534264,74.96526310643394,80.26125290593346,89.97325051030357,108.3435031195565,143.5003119727059,166.80622780522543,175.45781700810628,180.67961762150958
2023-01-01,151.50535927691232,82.76281796374093,94.36950379290353,118.00754090227852,135.017880639217,169.3515388576008,191.469780739925,202.40144196429023,204.56970444597968
2023-01-08,236.7754627449409,176.87246897052685,186.25596201251903,196.90293924640577,212.8839153511421,256.8081630928413,282.9932010872261,297.8301197273628,318.71396906207957
2023-01-15,254.51981450165698,187.48619160736988,198.09699101532885,208.91455617035814,227.6991486081023,278.57937855805346,306.2384880551238,319.1721062191863,343.34373860444015
2023-01-22,268.5903337463048,193.974810293546,210.5576559814122,216.5968649657872,239.81484287106065,294.67497318111924,330.51553256832625,337.13887241207624,362.716887548795
