date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,2.113949349184739,0.25978993523608407,0.6264853262503024,1.088209164624321,1.4843735818911667,2.5937090938140033,3.186684948687662,3.704771823172676,4.0474890058089334
2023-10-15,2.1340371914756977,0.33878149648099465,0.46455579560152516,1.1802915539303356,1.5370476688900523,2.6647699918308785,3.1197297181644976,3.647451254324012,4.319306900695847
2023-10-22,2.103755710630365,0.27073134305203717,0.5555256000744776,1.0956794616791086,1.480676826557763,2.6187459942909554,3.134808063230165,3.729371499738343,4.075832372626905
2023-10-29,2.570580897716492,0.3962147293180817,0.5722479716443115,1.2997524751850063,2.032771707934945,3.0918552889057094,3.9392188800998627,4.348658384246438,4.772156895560827
2023-11-05,3.001391945240571,0.7218651214814921,1.0025458866930743,1.7099540809369822,2.505594907162263,3.5720846036649485,4.322961709854677,4.906871793625427,5.480085704681945
2023-11-12,2.280735172806257,0.23765178587282565,0.43422737837764,1.2403610915783285,1.6891507537010548,2.8188502521160483,3.412505719149435,3.8227479071262715,4.425729975188096
2023-11-19,2.9741642377042687,0.4929157917836225,0.7016456324124253,1.5505388173723138,2.406617972578994,3.4930998417997277,4.546533069338791,5.043503007616988,5.383215150561323
2023-11-26,2.436482087820182,0.17773499904141793,0.39773714017064343,1.2744649038271703,1.9374827549414433,2.9560219452338017,3.6064994142012416,4.167585174794654,4.550404112096286
2023-12-03,2.9228189814987005,0.5267423462087633,0.7599651883321228,1.5647854412870825,2.389022257454914,3.41532611501984,4.431421669848485,4.966697033770603,5.275670405753176
2023-12-10,3.0635025997386913,0.6375673839190644,0.7654910741673452,1.6386582924352628,2.433579136274908,3.6365390612112027,4.657687337540244,5.133520515106771,5.441256959580035
2023-12-17,3.637501746589214,1.165352422768146,1.3140123032274547,2.0605254315080943,3.0431176565828624,4.250232412690193,5.260856261128458,5.971074929112464,6.145197858685522
2023-12-24,3.1154642268183212,0.7125345496001224,0.8496510227682571,1.6759903860750178,2.487104226416586,3.6515236092271786,4.968681414193151,5.224237616127965,5.492630310124395
2023-12-31,2.4540121670505104,0.0,0.2620137142082749,1.2255193742057382,1.9018800051948128,2.945269236161381,4.083535155846745,4.316001042916446,4.676174161030914
2024-01-07,3.8651892181711904,1.3639238637166728,1.5252106201129665,2.2106730859952677,3.1924454014974346,4.559900287933897,5.63013313228662,6.246539620705199,6.579206125088284
2024-01-14,5.867746882587184,2.7676911960537325,3.066668955534209,3.3140382330114733,4.785863963812102,6.853596715181578,7.97424598142456,9.484982399194944,9.819426206796873
2024-01-21,6.177053292366656,3.45497858000079,3.676009369614514,3.765316749337109,5.088691926720532,7.253247237923535,8.534255123856457,8.74945716929713,9.651446128609564
2024-01-28,5.941920823521173,3.1495973356731297,3.243072915888584,3.395280028200901,4.8630813487537266,6.916336489535129,8.576344586230077,9.332921791888035,9.629541946268832
2024-02-04,6.712352161106934,3.500080443022122,3.652241200802197,4.021825379726757,5.593679160473218,7.914217085239758,9.486875886318558,10.75792462289082,11.032656950352063
2024-02-11,7.599332370174562,4.13449824692074,4.641240205777322,4.881633558285867,6.205445423138772,8.793731346142923,10.601277294171489,11.267267408383521,12.38978849889103
2024-02-18,6.698001906951303,3.730316834827298,4.02391012825572,4.368022154947156,5.529895543237561,7.715300201555127,9.203808473726149,9.68309152044856,10.417589711328372
2024-02-25,6.074623542891114,3.399044694916576,3.5255153381985123,3.7011198842686115,5.033408316389888,7.172034772650569,8.366697987334103,8.588851627127497,9.439704402701224
2024-03-03,7.729031286866486,4.205459759266198,4.650606045753777,5.057192335159599,6.310501489670098,8.919604215652765,10.884756765396418,11.97882123950225,12.484413323433222
2024-03-10,7.436389725406357,4.239139496882149,4.509420841534325,4.860113149483392,5.95447455008764,8.56492660601873,10.17193446715612,11.100961500008292,11.849466949303336
2024-03-17,7.8580086830902545,4.3707935575294945,4.700377703075453,5.23514816797261,6.344993067150161,9.023422074680372,10.813662553196,11.887309289341015,12.588273001079601
