date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,13.896666246084044,0.0,0.0,0.0,2.0009152286029543,24.677094876048635,37.7952708594776,41.7434708945728,43.98459876703983
2022-10-16,14.331870292582384,0.0,0.0,0.0,3.8434206511162436,23.196616974034182,36.259060897984384,39.97950214401709,43.701567020573464
2022-10-23,16.03253128743644,0.0,0.0,0.0,3.9336995224552904,26.89387908979233,40.22449832959947,44.33307205243881,46.21368433042341
2022-10-30,16.602623454760426,0.0,0.0,0.0,2.8643249872183816,30.060842395112516,44.702218795106425,48.51180379419088,52.83440120248555
2022-11-06,20.29653331034932,0.0,0.0,0.0,6.697137580151892,31.825242386098243,49.84629121803794,54.67189851784262,57.94174877190146
2022-11-13,20.41968521938223,0.0,0.0,0.0,6.687846032386009,32.285194364791096,49.99103485703963,54.783730474715405,57.34011694551008
2022-11-20,27.221592889515563,0.0,0.029862495152158393,3.8785958606878945,10.676170631138486,38.840876622883485,56.87271484920186,63.59499020167986,70.95228485652599
2022-11-27,30.00702230623427,0.0,4.207131166779129,6.769151856028167,11.643413282953826,41.83743879946384,58.23254435213719,65.0515756860605,72.40537798555992
2022-12-04,34.97941491852314,2.9235379607489778,5.9588622273019025,9.779744118552513,15.574591034751244,47.79930722127468,65.5248307884744,72.42418572316677,79.44504162679218
2022-12-11,44.04517186649926,8.646276836477591,13.46880921610482,14.917507593714072,25.797266047083212,56.94545416124947,76.40037416704783,82.93566316851266,88.7375434327948
2022-12-18,43.31039141381696,7.428945190557986,12.768859524378328,15.039707846293002,24.44968738044217,57.60766591514066,74.70736035788968,81.51661977256254,88.27093095267719
2022-12-25,40.34755018334464,6.5321078465469204,10.571653245497497,14.280129788924011,23.560939858961852,53.134608338881286,67.30524489741403,75.98883178095893,82.38289553980893
2023-01-01,36.28889528278048,3.883334053193879,7.227940527235818,11.02408582333262,16.94100910786326,50.672474209105324,65.28835174206434,72.93169395092661,80.15343104962038
2023-01-08,51.66329171070737,12.456557556482975,16.75163406977338,23.052117153498354,34.44057140001935,66.29375228533429,81.4074403727977,89.04672565111798,95.21484012255345
2023-01-15,62.84565416362784,13.605521199970463,23.97221545961402,36.049030254154424,46.14985499170325,77.37709650781653,92.0660533407023,98.93955797937414,106.42018160608308
2023-01-22,72.44621041937245,20.986006879047288,29.718309163288012,46.997708558277026,56.6595547191657,85.81107258720769,100.94937214775459,106.40808186455142,115.13573765678773
2023-01-29,73.0523117165318,20.086115382169773,29.00467207238584,46.474862978910494,57.01449119851499,86.3609915952435,102.7041869382611,108.41488334939388,117.26912014291192
2023-02-05,90.22483275167812,32.81629974357952,44.178190154956475,62.24485847465862,74.19861900322307,104.75779830925335,122.62043487541547,126.74342300407754,136.67967788689006
2023-02-12,106.12946346405113,43.325687993794325,66.88002473238075,75.0092226159867,89.53531743410194,121.88967038515175,140.98332005861369,149.10640126588905,154.37885648134315
2023-02-19,137.5412574659454,73.64180555449597,88.74752616988293,104.75375747786633,121.53754539595715,155.47055358992688,171.82935104476087,179.6621757517921,189.74441032515634
2023-02-26,159.61850597969672,94.67691202036522,107.47508592478417,125.19716653696679,142.76954812876366,180.2180420862832,196.27959680430078,204.08818292490622,215.85979013315816
2023-03-05,207.76808709748525,148.6076940811469,159.2842207229926,171.90363524325628,189.39360182650822,234.46198027499454,246.9833318985297,256.1706899917914,268.93719694979916
2023-03-12,266.44831875232177,211.2289142003389,217.42469133046586,224.71025117543655,245.8273661961885,295.75490602162796,312.49816621449907,321.6806765904756,328.3781695714326
2023-03-19,311.51973846295266,257.39229642012504,258.8833963499346,264.9657121763506,289.37799702742484,345.7390428648272,360.5740282163897,372.2426561460772,383.15148640730763
2023-03-26,349.9940131998262,289.3737030387125,294.3274582267008,298.0029037833414,327.46038364173984,388.7546646475992,407.6761673331461,421.68858646156406,424.5374107718668
2023-04-02,307.1684451783326,254.82732004529504,256.4632354200509,261.95216364270715,286.09932398206263,340.93582605725794,356.39129785901576,366.3045363844064,376.650863593879
2023-04-09,329.53690845132206,273.3760608756575,276.2290744864974,281.6846942985091,308.32372017741534,365.41212960124346,383.3506519401107,394.27877846598955,400.5471332633528
2023-04-16,303.7838729613815,252.54739153561934,255.1555809277092,260.6739532726799,284.0761780041252,336.71339266476974,353.0788223522698,363.0608032482658,369.8603248852287
2023-04-23,266.2651444140607,216.81709919130145,219.57462291871846,225.61828136598407,247.60992565309346,296.1748823181325,307.9059309021169,320.00179119264425,328.1964414611989
2023-04-30,217.36116450863602,161.77038117247344,169.36633377867463,184.69033280211212,197.54720688658477,242.42473984556915,256.6532371600223,267.8848152239871,274.5752769549442
2023-05-07,211.7878676600991,169.0511662788926,172.6557404823838,181.3339417763291,194.8423211403428,235.9664666481553,246.89904950337993,255.7604279823838,260.9709855385361
2023-05-14,196.3149103872661,145.35396141694827,154.31787323640629,167.8749807803516,178.35769409822268,219.2800993411426,230.12115997957036,241.90928177522463,247.30014710115236
2023-05-21,157.17859912739613,107.06321118460514,114.39973557577945,129.15109093771792,143.85551293478824,176.27509911642886,187.673900538548,194.26837838278627,205.67904923544737
2023-05-28,118.28484995209818,66.15533576571589,78.22696891390925,95.32566695773248,105.97696204745417,132.95147414767388,145.16162505709772,150.25814376437307,160.53119941317678
2023-06-04,92.65092407071978,43.137538977507646,55.378918619994224,73.14473359191805,80.73052765930086,104.64040352905184,116.18195435607821,122.50469719970611,130.11283776367097
2023-06-11,85.03764054659756,39.055987650193295,50.50643931034954,66.33481474522503,74.21014280918988,96.51214857701214,106.62858839634808,113.16143484715373,119.47731867436319
2023-06-18,72.44472589613687,27.785251306312194,38.21611316086542,54.04710280777704,61.21145999314081,83.92520606400262,92.44381224991571,100.35885016800653,105.91586444260369
2023-06-25,66.28288717575734,20.357109447199754,29.55781840868657,45.36238622255986,54.03009728975957,77.46231870241826,88.0972155530042,95.78169507570927,102.01106462069217
2023-07-02,48.174906908332616,11.260638479053286,16.281557205974366,30.026530913173463,38.13662479287317,57.961961249172,65.70597961312464,72.90720451241661,77.55567272072959
2023-07-09,36.59462685447118,8.628458226732231,10.357356692365624,18.156502295545554,26.659526206068016,45.76345286469839,53.62190280061147,59.49976992707631,64.50583815675158
2023-07-16,30.540882166820005,7.70418153424783,9.489084011512235,15.308637291388944,23.031516415076688,38.30400596280618,44.87210746427103,48.127651363807146,52.923886543708264
2023-07-23,25.00570362710331,4.445610766643027,5.753674291604498,8.309468196862676,14.834043096536139,32.75982029342029,40.63263523482656,45.324884914391966,50.81297418975204
2023-07-30,19.772535300685526,0.15203136181688498,2.8236315944627544,4.524199304862382,9.739506778998734,26.819799480719926,36.147273216529264,40.24702659635103,45.39950586347135
2023-08-06,17.557675145666018,0.0,0.20177756647290093,3.195445779959573,7.642798690001381,24.321184543768776,34.65263386170093,38.50392799774827,43.61728859345135
2023-08-13,15.58034442227047,0.0,0.0,1.4297188521520416,5.810093033422641,22.357810008634736,32.51932533990306,36.23469132195871,41.047011172880296
2023-08-20,10.493303555852927,0.0,0.0,0.0,1.4268454784222016,17.39185358823017,28.306203144199415,31.976754444248233,36.702157371646884
2023-08-27,12.757281462478309,0.0,0.0,0.0,3.2458479956563995,20.28253727712002,31.523651512044353,36.03107605733242,40.44536677159629
2023-09-03,11.781005639001036,0.0,0.0,0.0,3.154104442163611,18.641115636392737,29.29019696192376,33.22264649347892,37.53612734751331
2023-09-10,10.855059343629687,0.0,0.0,0.0,1.6431014892991467,18.346749818080276,29.48217214321455,33.467275750392275,37.64751533245401
2023-09-17,10.688282474833635,0.0,0.0,0.0,3.3916455542623076,16.899722222047952,25.468599346834335,28.420936802583835,31.972119835573338
2023-09-24,10.445864988329156,0.0,0.0,0.0,2.2135392599425145,17.10527305534695,26.700545024188504,30.314909266742212,33.78426790169093
2023-10-01,14.221624128306614,0.0,0.0,0.0,1.7849656497783517,25.644228146011336,38.305055782730086,43.059290478164655,45.12691809886166
