date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,38.562187594919045,18.831820663957437,21.153667697458108,23.210066279916603,28.656780204324562,45.76698823883994,54.51039529755576,57.04428220704062,62.2226227374361
2023-10-15,35.82666693667836,15.564727272791334,19.1697097442574,20.93243471602864,26.927493347925612,42.95787359694905,50.80255438308187,54.241622223658034,57.994638123316214
2023-10-22,34.39169796939497,14.688004460293103,17.32423633571272,20.154500331836985,25.3414267921031,42.038699092823315,48.658519115406335,52.79567445750837,54.44118703837995
2023-10-29,28.809742097309854,10.369685651860264,11.710214211545017,15.596839453778294,20.679812886319187,35.57810471256735,43.229280211529755,44.67279656132223,47.43391468723776
2023-11-05,39.6401134706267,18.827813813758723,21.806030962539545,23.45672089822375,29.26001450784289,46.803631756378046,55.75778977639758,58.78136021859728,64.02603661782821
2023-11-12,43.71336754261518,21.33123646675611,23.592361816754586,26.525534042706735,31.66403778492475,52.8978372424748,62.23528936802412,65.11584890781903,69.20008114277385
2023-11-19,56.91593687304598,30.676365606871663,34.02739633807283,36.57361110934359,43.381470530119955,68.89886268862826,76.22846550234897,81.03880409487824,85.84640888461215
2023-11-26,63.95340620938383,33.27780813160978,39.5359266180142,41.32826956692777,49.654104413424356,76.85121268216216,87.37803038540923,93.97408598843657,96.04622229519926
2023-12-03,42.030909686063666,19.587786946271798,21.422185907339,24.502471313451668,30.691638145421884,51.353306922887704,60.36260391232862,63.04952426907911,65.78717304227243
2023-12-10,35.84985461468437,14.531845684001233,17.53032807821968,21.170242114016798,25.917457766482617,44.5157005261872,51.84883460516671,54.14689712042548,58.00676211828924
2023-12-17,28.75538340750863,6.025241864358684,9.975618142520686,14.432683414851923,20.958799118434687,36.99290728036095,43.9693791813009,46.84450678292443,49.43763908806969
2023-12-24,28.9232761979312,6.047138956806097,9.772553024312886,14.76752322675887,20.712462267896566,37.67507585050765,44.790356955549164,48.47790006162826,49.268367705366046
2023-12-31,18.822049453905173,0.0,1.8020889800548041,6.48772226781989,11.326373877240666,26.28567820997382,33.21986018629219,36.20250464887763,37.14843961210395
2024-01-07,37.533785240549335,14.937305083174001,19.103235831159843,22.963368430036795,27.59646369447161,46.46763707627703,53.84924699296405,57.816625227827316,59.94044734467912
2024-01-14,47.95951785609017,22.6872224096943,28.05391991183053,30.065732503383263,36.10118563219796,58.740498853175744,66.89262707278024,69.81420910403024,75.52591106936227
2024-01-21,60.8042157169061,31.49942345578244,34.59273586232236,38.14676313359311,47.56575899083188,72.34377698857358,82.30471258122495,91.37365751225522,97.31133108098079
2024-01-28,67.8563700243544,37.6029883333754,41.671724028260655,45.05626038995499,53.32504491296525,81.84497956720108,92.5386162706923,96.94416589227431,106.34929112878554
2024-02-04,102.223003177977,52.01747901949922,55.576434116697705,70.40159833941499,80.5833038142685,119.27564657244722,135.5583194545273,146.17293966326753,169.67584875140227
2024-02-11,137.6714125171098,58.575184012928865,84.9572340503129,90.85417199281778,108.60279297975626,154.76787972597208,186.17710671571822,224.7899408831986,259.0797850146682
2024-02-18,206.68975678895725,120.8741254565598,130.04358842347875,134.69130303834692,163.35281884645238,233.24120461915746,286.5449422595383,318.41517541383513,339.3567426440597
2024-02-25,241.23660531389248,142.44794446336758,150.70613747941982,165.35728799211515,200.283095944996,272.02910958635346,351.2761661659433,361.80613595354095,372.7147655616952
2024-03-03,402.5588823855606,285.0533812869278,306.825024353334,315.7698378909317,344.3776336062637,442.02686456329496,495.1415145266739,538.7340285647598,571.82565759308
2024-03-10,537.7014046553552,371.52281563557983,387.3629348067224,396.8105956343592,487.4530425337732,595.5678191451013,673.1622985152186,683.6411010054529,710.4779464034018
2024-03-17,729.9345249325692,479.40214288300854,527.532578826612,569.8737516171394,664.1259336239754,804.1629361874519,883.7201017147956,907.2485410458503,966.2282300717287
2024-03-24,828.8449024604431,541.5357041572204,598.3365967963806,672.6891816352478,741.2590272163025,921.3620240424743,1001.4279511664978,1019.2185975288024,1069.361975214349
2024-03-31,1068.2313372606634,714.3648138231634,800.0442297167182,869.7344183153509,990.6702276415228,1174.6293035692572,1246.6044317430853,1322.0245184130072,1362.5165502733587
2024-04-07,1180.3466736855944,818.6043015542468,867.6348084512194,987.392547709032,1084.7367066445788,1287.02998057036,1347.087860209032,1399.7155030312974,1436.4122193398912
2024-04-14,1318.7366828787626,938.1684657156767,971.9426081717314,1110.2185175955594,1263.3760249197783,1422.9184748709501,1462.676500993997,1525.1710932791532,1545.7630457938017
2024-04-21,1493.2558325344094,1127.6167596584328,1228.4024194484718,1320.4851159816749,1431.8051721340187,1596.0968591457374,1663.4977868801125,1697.3114221340186,1723.766640639878
2024-04-28,1410.2621445012094,1067.4128299260142,1157.6631106877328,1253.9415530705453,1348.6051455998422,1506.6909915471078,1570.2234256291392,1600.614557220936,1611.806955292225
2024-05-05,1611.1019756436583,1205.765871517682,1305.2123406338928,1447.7996148038146,1545.3108330655334,1708.9845086026428,1778.9757744717836,1808.6659050870178,1841.6973565030332
2024-05-12,1457.0236057470102,1096.6794901464243,1184.5482004735727,1281.6074228856821,1388.980634555604,1552.5356882665415,1623.4977305028697,1648.339716586854,1685.0681711766974
2024-05-19,1409.8985279812773,1063.6373969998322,1156.695551296707,1239.5206916775664,1349.173889919754,1507.1750495877227,1586.1740241970977,1598.041761013504,1631.5832496609648
2024-05-26,1184.2752488206047,828.2641013596672,936.232170817675,996.0183921311515,1133.8688498948234,1273.4495383713859,1323.9095176194328,1377.501308390917,1401.1497977708
2024-06-02,1111.9713097744107,802.8450799160121,823.6369012050747,909.5815118007778,1022.3197686367153,1206.8420464687465,1271.3349847011684,1336.4562066249964,1368.620992391598
2024-06-09,937.5487614337837,645.2295500080025,693.2565672199165,771.7067167560494,863.2074369708931,1021.5288481037056,1108.1162748615181,1153.9664823810492,1209.0719572345647
2024-06-16,793.9895769808066,524.1659029695761,598.0264086458457,633.8341479036582,732.4517870638144,873.043477127291,940.460930130221,993.0278673860801,1028.0458880159626
2024-06-23,690.5972543424764,464.9119844144979,532.528690499703,549.3604654020468,612.7628061002889,768.5286752409139,843.2430703825155,881.6617837614217,918.6640176481404
2024-06-30,619.109424395233,410.31678798165876,476.48573634591656,497.2718508478697,548.7603762384947,682.8935549494322,747.5438662287291,789.6370424982604,814.8225191828305
2024-07-07,525.674204133532,331.3697630629754,368.3642370925164,402.95788180687185,457.42289798118827,590.0315634474969,651.9093069777704,680.1933523879266,705.9170767531609
2024-07-14,420.83082860318495,276.93952367154435,294.1894931539662,313.0168018087514,372.86767003384904,472.26479527798966,521.9516193136342,540.3810687765248,546.719508717931
2024-07-21,320.5787907019454,213.36990207584677,228.0324612036544,243.8556057349044,288.6112224951583,359.08552669437705,390.0813167944748,412.7635586157637,426.82952236088096
2024-07-28,269.25621108747396,186.43488525129231,194.24455245710288,209.81195815778648,234.43050292707358,296.95911697126303,328.23208297468113,352.4606504795638,362.2775549290267
2024-08-04,236.75520750814422,167.072042377529,173.167843158779,187.08447447591766,209.4001086311911,256.75745421224576,289.6892382698629,304.00557890706995,317.3804957466695
2024-08-11,177.50955498919382,119.36272462115183,131.24439881548776,140.29952805743113,153.44144166216745,193.19654572710886,215.61043198809523,229.16945069537056,248.21430123553168
2024-08-18,151.74463046743824,100.7700324602361,102.09818454458669,122.0142837114568,133.58044124319508,170.43004298880055,187.35387492849782,201.65637889578298,209.50644107534833
2024-08-25,114.96759150137754,65.88153734793516,69.49141646017881,77.46158552756162,96.26106596579405,127.16552687277647,157.08960829367493,169.97955351462215,175.65409727682916
2024-09-01,85.7972288811035,44.63841191409301,48.194011412841796,55.09292899249267,69.57933531878662,96.55760680316162,115.69611693499759,130.54803420184325,143.321795569641
2024-09-08,69.42909223282285,31.144045483707863,34.99719375336118,46.938118397831396,55.47557071411558,78.9014931079144,90.59956096374937,99.52757075989194,110.17007945740167
2024-09-15,56.56287582999569,28.938314825357015,31.126774507821615,37.096990591348224,44.63935967093807,65.09970207816463,76.07135201102597,84.53485718375543,88.39235840445856
2024-09-22,43.13367183019541,21.162270906466464,24.326698401469212,27.63848686506174,32.69459562589548,51.38496189405344,58.504621127146706,63.11763935377024,67.0075381307783
2024-09-29,39.023267523984046,19.841671340207192,21.771028296689128,24.10784351084623,29.03085252497587,46.521858899335,54.67006904337797,57.33156329844388,62.84339181635767
