date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,31.37615605049721,12.550705038839498,15.121502434545675,19.95884870224587,24.15726827316872,37.870471703344506,44.198948799902126,48.12300523453347,51.37153228455175
2022-10-16,33.26667135077534,13.824253142653086,16.034563482580758,22.09459594565449,26.976006544409373,39.63868526297627,46.11847270804463,49.804400862036324,53.91803506690081
2022-10-23,33.78474339869888,14.203542584451748,16.299503463777615,22.67869862941177,27.234382242235256,40.00872716334732,47.191800397905425,50.83575848964126,54.66862038997084
2022-10-30,34.53049049119197,14.735945527355302,16.757478372852432,23.123288147251237,27.79349269131862,40.65413512448512,47.81686362485134,51.86611460904322,55.37080268124781
2022-11-06,36.49936585309486,16.464070223593517,18.03950757863502,24.65269861104469,29.45116042973976,42.54587411763649,50.06527109029274,53.592249964499274,57.491355990195075
2022-11-13,37.314978012541545,17.561156424978982,19.392769417265665,25.583468708494916,30.08310926864506,42.750771412352336,51.26570347259404,56.23629806945683,58.14655149886966
2022-11-20,34.7678674690265,15.42489149971192,17.149232272340704,23.26437542839234,27.869818810655524,40.53190720482056,47.898597459032,52.765976075364996,55.132062272264406
2022-11-27,30.967617860786383,12.536104293815557,14.959375329963628,19.76492986296839,23.81692599868006,37.4249634704513,44.31256970977015,47.78806180571741,50.18514623259729
2022-12-04,34.29810950077679,15.482191217314265,17.161262977491877,22.958017528425717,27.468328273664973,40.218370235334895,47.68868368900921,52.01007727421428,54.851662624250906
2022-12-11,38.856206364446464,18.590820355230157,21.26376380425054,27.158150763326468,31.589017576986137,44.57582349281866,52.64618978005011,57.88489198189336,59.028297800832576
2022-12-18,41.78107721066479,20.320665557146114,24.389485175371213,29.492183692216916,35.20238514637951,47.462627608537716,55.058466727495244,60.78041611409191,62.33459969258311
2022-12-25,40.2325204345843,19.0067693874499,24.015094678129834,27.86536142083613,33.80478841515986,45.6377285167834,53.440743462767294,59.41051503869502,60.841206567015305
2023-01-01,23.598833454744515,9.156098693506417,9.732586687700447,11.932630175249276,17.899823492662605,29.51238471855372,35.590073984758554,37.951783960954835,42.93344737877099
2023-01-08,51.45678295932127,28.141461103776226,35.99920498690916,40.00426327548338,44.91907097659422,57.626695412019025,65.30870014987303,68.75471264682126,71.71999737582516
2023-01-15,63.40749683789126,45.341193451203026,47.66031929425112,53.32726341656557,56.50815502575747,69.5701219218146,76.47424866131657,80.00760666302553,84.74822060040346
2023-01-22,78.80658242326366,59.99196498017894,64.14612996202098,66.88439805131542,71.82250763993846,84.4092900953828,93.96762024980175,99.38437134843456,100.74885384660351
2023-01-29,119.42923236863999,95.44779823320297,98.03906620042709,103.92032840745834,111.0248472978392,127.79840877550033,135.30571353929426,140.7641066362181,142.55915401475812
2023-02-05,143.41896322808088,115.81754725060286,121.60078260979475,127.36257116875471,134.93418524346174,150.86122152886213,162.2054750689012,165.27281591973127,172.3963705309373
2023-02-12,103.65146160903443,82.50692436995972,85.23871167006959,89.77953617873658,95.85897457900514,112.50394261184205,120.31764576735964,125.5515897065686,126.68058140578735
2023-02-19,92.54617006214937,73.30481088551363,76.64798906239352,80.40672510060152,84.41342409046969,98.87524469288668,108.49406869801365,112.99681489857515,116.2540048399814
2023-02-26,94.12491058009971,75.06496814388144,77.89333099025596,82.105907665671,86.40562156337607,100.6083822597872,110.19392493862024,114.46677497524131,117.622456203879
2023-03-05,91.07744185396487,73.1823828024512,75.84633734651858,79.7288385672217,83.31647398897464,97.24709418245608,107.0303491873389,112.11715643831546,114.82851870485598
2023-03-12,93.1699696901531,75.14764695913503,76.295142801115,80.62238279134938,85.39106527120778,100.72882619650075,109.10149122030447,114.44009519369312,116.0999689653606
2023-03-19,99.71639175223075,80.05288463400565,82.57445846365654,85.62687125967705,92.24565597342216,108.96272178457939,115.024422986972,121.45235343741142,122.90344920920096
2023-03-26,79.79000387574173,61.89109251404739,64.03640634919144,68.89953844452835,72.7967861404512,85.4748810043428,94.40079500580767,100.2183365097139,101.93679525757766
2023-04-02,65.85344299176185,47.836589735536265,49.58887016156166,55.35836841443031,59.218327444581675,71.93764392712562,80.11882945874184,82.74068500378577,88.39646827557532
2023-04-09,74.56559701718552,56.728624246494604,58.43755655087693,63.99002122678024,67.85276956357224,80.72698945798142,88.15360231198532,91.825991151707,96.77089986600143
2023-04-16,63.03884061184652,43.880143941314294,46.199874127776695,52.65300675717123,56.75915585842855,69.04490052548178,77.02595025387534,80.36787301388509,85.01066438046223
2023-04-23,67.56303827880714,49.725950132597426,52.18973902343605,57.32977369903419,61.00634173034523,74.33241537689064,81.25916327117775,84.30776136993262,89.13098047851415
