date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,30.597656276861134,13.991087010541861,14.523022082487051,16.812759211698477,21.902557376066152,36.23334551159472,45.455246451536134,52.04698019329638,53.54796514813036
2023-10-15,32.87872985093014,15.270345289391445,15.81765650002377,18.725593931359217,25.200768644493984,38.64812248436825,47.62774112908261,53.964206010979574,55.25151956765072
2023-10-22,33.14611769653416,15.253764824639326,15.780399493943222,18.671684674988754,25.1629530236826,38.723508004914294,47.989070634614,54.259663133393296,56.35135891891575
2023-10-29,33.858838555912584,15.425750687222092,16.040887286762803,19.362075784306136,25.46592004547557,39.34050805817088,48.52862642059765,54.699904801945294,57.20247838745554
2023-11-05,35.92435245993125,16.42521000864493,17.236794886612767,21.15536950590598,27.518738970780248,42.69879506590354,50.82789987089622,56.6562114095925,59.28537219526754
2023-11-12,37.205275892007336,17.54201904176472,17.81050976155995,22.115045007455336,28.967952092874036,44.0674112641692,52.61521705030202,57.3252876603484,61.00786002515553
2023-11-19,34.36087851218888,15.462461911961526,16.244466053769084,19.924430786892863,25.989232193753214,40.015638005063025,48.86357501678178,54.62264217071244,57.56156705550857
2023-11-26,31.057994550353634,13.045547546035397,14.633707464820493,16.884453238135922,22.417801798469174,36.89179319251214,45.80062860358392,52.30994218695794,55.15730499137078
2023-12-03,34.577648460274325,15.580614277725804,16.505441781883825,20.173264858131994,25.79380328357755,40.489235469704255,49.494015094643224,54.73015420139371,58.63622700870572
2023-12-10,38.2796090363762,18.31318754666062,18.67682919018479,22.47304014675828,30.19070381634446,45.58387560360642,53.899168343474585,57.364199395110326,61.70545830242844
2023-12-17,41.49723394674433,20.58761410993708,22.679694512311347,24.79572892469538,33.78863721174372,49.61489110273493,57.04227185529841,60.8766317872442,64.71526036543024
2023-12-24,40.323501385457206,19.00356303573339,21.144802511937307,25.131148661381886,31.81558364749639,48.22046178699224,55.989315356023,60.32188104510991,63.35052389026372
2023-12-31,25.498875719799738,9.302186817421655,10.930056828751304,13.245070380463341,17.343125170960167,30.873802012696007,39.55645038534615,42.91432525564644,48.6070425217292
2024-01-07,52.219880582979414,30.227508651903367,33.80481868951628,37.36239677636931,45.18030983178923,59.43481022088835,66.50232597558806,72.25704666345426,73.79875847070524
2024-01-14,63.305680030648354,40.56881552106583,44.435888961617586,51.82539377576554,57.16770830518448,69.16675844556534,76.39088259107315,83.03962412244522,83.89262953168594
2024-01-21,77.38254961254586,56.860708582425005,60.51733194591988,66.30393911602486,71.27248846294869,82.36966596844185,92.02424398663034,96.28905302288521,100.01110674145208
2024-01-28,115.46615363632209,91.68577346359261,94.61321906600959,97.27607001815804,106.39190406356819,124.66627616439827,131.59236335311897,141.43738822494512,143.13835258041385
2024-02-04,138.36609147581663,108.96325917753782,113.4942869714221,119.7271914056262,129.65034661802855,148.15165887388792,155.69301629576293,163.40868325743284,170.17654328856077
2024-02-11,99.98648230377027,79.9377789956648,82.79456877532789,85.40356917205641,92.60916609588453,107.74571509185621,114.50617308440992,122.10146078887769,124.56819929900954
2024-02-18,89.3854778303662,69.70056720872313,72.42871204514891,76.41551052232177,82.04187046189696,95.59741626878173,104.36488414903076,109.87986675401122,113.85740543504149
2024-02-25,90.61914942440562,70.99665953335337,74.30893179592661,78.0233486813026,83.48291746792368,96.77662245449595,105.15317656216196,111.02221075710825,114.68324190792612
2024-03-03,88.27084722716683,68.55357177932136,71.09822519500129,75.56263216216438,81.08349703032845,94.0468206234681,101.84829576690072,108.5961244412171,112.9976630993592
2024-03-10,89.1039829851664,68.58734079614052,72.18827196374306,76.54993845239052,82.26832414880165,95.2541201235331,103.59168115868935,110.19958177819618,111.99602705254921
2024-03-17,96.84756503096327,76.33461153975233,80.4098522471498,82.53788035383924,89.18136866560683,103.76016314497694,110.67246363630996,118.07068026533827,120.46846449843153
2024-03-24,79.16090727393234,58.98445498053634,61.92533327643478,67.29704443518722,72.91353308264816,84.65634237830245,92.00939604346361,99.37694288794602,100.26499582831465
2024-03-31,64.01134420823658,41.06699097108448,44.639444088455086,52.34386017274464,57.30884010743702,70.23856384706104,77.98105804872121,83.63819916200245,85.27698166322315
2024-04-07,72.94810847494472,52.997982246612196,55.74492171499598,60.88688395712245,67.11628249380458,78.83652880880702,85.49520648214686,91.7085010835873,93.40782588217128
2024-04-14,62.405651526448835,39.27307780742418,43.46598380565416,50.29477065562975,55.74375995158922,68.66904433727038,75.1218263959862,82.31058982372058,83.1441995954491
2024-04-21,66.71783181132753,45.79394114436585,47.04401295604188,54.371624307055065,60.700688676256725,72.02995331706484,79.47895272197206,85.45661766948183,86.94652760447939
2024-04-28,55.1663659729049,32.6558958972976,36.42588104858849,40.47068705215904,48.029274317173694,62.25949988022301,69.13112711563562,75.62255968704675,76.34083170547936
2024-05-05,72.90141298432323,52.68451492447826,55.27868024964305,60.55770876069042,67.11886198182079,78.63531191010448,85.90882265229199,91.33193094391795,93.19759122986765
2024-05-12,61.93884122534538,39.777830063541174,43.12477401419425,50.667092930515054,56.426034962375404,67.74631026907707,75.33353580160882,81.1181763045385,82.18298114462638
2024-05-19,67.71985772422028,47.23614682486725,49.29346913626862,57.08437260916901,62.40517625144196,72.81175908377838,79.44328908255768,86.01644391349029,88.10807618430327
2024-05-26,54.42004534026462,32.66901785155612,36.32438875457126,39.51377121230441,48.39792610427219,60.331581843102754,67.29565330764133,72.27274376174289,75.67624508162814
2024-06-02,50.57540849749347,29.51872604433795,31.326274567287168,36.095297699611386,44.441731911342345,57.454885941188536,63.957186394374574,68.17361534182331,71.87116783205767
2024-06-09,52.60846729658458,31.359106725676988,34.91826824568126,38.757919544204206,46.682615703567,58.48299450300548,64.82462906263682,69.3125971259913,73.07795814894051
2024-06-16,49.96598040631382,29.69876565030186,33.202902880221295,35.80359715512363,44.0721520333585,56.334498301058694,62.144040957003526,65.84810551694004,70.52647980740633
2024-06-23,46.005024730917384,26.916765768286158,27.93589075302737,32.7201045820679,40.221229917761256,52.492730505224635,58.989213354345736,61.47046640610354,66.24917171692506
2024-06-30,52.3460773753376,33.908533449098584,36.46436926834297,42.60822398178291,48.2352322291584,57.242709035799024,62.38512370102119,65.25857226364326,69.08842608444404
2024-07-07,46.501337702800924,27.449328444530664,30.532419608165917,33.54071934037417,41.25814525895327,52.38707344346255,57.6481883268854,60.944323466350724,65.24577181153505
2024-07-14,47.520388578914165,28.886243881724837,32.102216066859725,36.2712206979022,42.91917487575865,52.98237010433531,57.20336333706237,60.9936078210101,65.17565404369687
2024-07-21,42.776820856931906,25.222177569273214,27.817877117994527,30.76543609321425,37.9451996964247,48.22324439704726,53.60111667335342,55.811352459791394,60.222923199537476
2024-07-28,42.87773481965709,25.860765854126697,28.253827444321402,32.56005360246349,37.79470707536388,47.98912216783214,52.19350029588391,55.281527105576274,59.31252152085948
2024-08-04,52.59123042175983,35.656278744437444,39.0188500315926,43.697409144141425,47.79755257675861,57.82359074661945,62.48010834763264,65.33922242233967,69.13981656143876
2024-08-11,52.435758918819126,35.471563982066804,37.9106463661763,42.17310764699906,47.705760883388216,57.242533611354524,62.60905277639359,65.41156551748246,69.5318984261128
2024-08-18,54.329162314503726,37.17095636662775,40.6621023589068,44.130438082783755,49.59517750081354,59.31459602650934,64.61851600941951,67.44063343343073,70.75028061208062
2024-08-25,49.33297114529188,31.24778232731397,33.60977502026136,35.975543643613406,44.782165385861944,54.53052601971204,60.28549084820325,64.41348595776135,67.86837487377697
2024-09-01,41.0777743883273,22.176157347693145,24.242112986578643,26.623507182135285,34.50199333859891,47.57896677686185,54.98636843396634,57.23769289685696,60.85649086667505
2024-09-08,44.098140393820174,25.541468459692364,27.11841591033018,30.470675641622908,38.7784398857025,50.24632108840025,57.46797178420103,60.31251867445982,63.01790598067317
2024-09-15,40.310177289133705,21.46090064156596,22.960020495539347,26.185895682459513,33.74524312127177,46.746730376368205,54.49888453591411,57.37565856087748,60.40666203606667
