date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,2.2447050601050966,0.0,0.0,0.0,0.7284690744981877,4.057665706406604,6.381232596169485,7.314852143059738,9.3185894973383
2023-10-15,2.5132788663373424,0.0,0.0,0.0325169710085822,1.4445850995943976,3.994251683132453,5.586139753238961,6.612996557133001,7.656258418934147
2023-10-22,1.8426971252090865,0.0,0.0,0.0,0.004308072423153231,4.294972357844525,6.75124717721861,7.874608240222147,9.441796360110454
2023-10-29,0.6254750641060742,0.0,0.0,0.0,0.0,4.157209710813848,5.777979759909009,7.34353003952631,8.446744088865605
2023-11-05,1.589802528673527,0.0,0.0,0.0,0.0,5.237166458179918,7.032736378719775,8.935675984432663,9.838201337864358
2023-11-12,2.220881698387927,0.0,0.0,0.0,0.0,6.546876503485507,8.758318258780312,11.156799341696564,12.461806489485566
2023-11-19,1.8354596681952962,0.0,0.0,0.0,0.0,5.646326276665974,8.201075908547692,10.719258901482869,11.373287174111654
2023-11-26,2.053379661422399,0.0,0.0,0.0,0.0,6.3057377193683655,8.766413626503377,10.98221124155464,11.894021448921587
2023-12-03,2.042426241514323,0.0,0.0,0.0,0.0,6.293163486448167,9.09428810688579,11.132498355832931,12.267791005102035
2023-12-10,2.1376457529990645,0.0,0.0,0.0,0.0,6.552436455722031,8.934705504412829,10.997391137118514,12.401550897593673
2023-12-17,2.603244051854211,0.0,0.0,0.0,0.0,6.9145829337044535,11.152201570789417,13.322576822559435,15.376485838214942
2023-12-24,2.5242724038409357,0.0,0.0,0.0,0.0,6.84605310158155,10.557654263538344,12.642773510974857,15.001045014423337
2023-12-31,3.9032831101992946,0.0,0.0,0.0,0.0,8.070067785767638,11.619632671860778,14.915917633561216,15.571189211396295
2024-01-07,4.687404230953826,0.0,0.0,0.0,0.5962548103646172,8.92763768103875,12.837865599663631,16.05830427077569,17.644238194496992
2024-01-14,5.878469779845313,0.0,0.0,0.0,1.6072012865356964,10.150761314611868,14.209228798132377,17.84628314612432,18.938000580053757
2024-01-21,8.959417306197,0.0,0.0,0.7663519317034009,4.910663598192048,13.543485158098054,17.43817605317862,19.929872315538233,22.14897713006765
