date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,93.97322602212479,38.044716405272986,49.950019120574495,55.765556764007115,81.71421856820633,111.37803883492997,126.81808361947587,135.76756710946609,141.45999722421212
2025-10-12,93.7988505535684,39.690832346018354,51.09233676725248,56.48716613584379,81.55206367307524,110.73980972104887,125.87940437131743,134.4269568615518,139.95854865842674
2025-10-19,109.6710447961415,52.1903701478566,64.536570041808,69.8030256921376,97.72443949523819,127.69643580261123,142.71730639282123,153.63946902099502,159.86264635864146
2025-10-26,105.88223706667475,44.06541068499139,58.95662839357904,64.14612481539301,93.74919488375238,122.59472253267816,141.5617467636352,153.9608403915649,159.7276696914916
2025-11-02,128.05788232171238,63.49709941231908,79.15214711510839,84.0432520040244,114.29114476525487,146.99515858971776,167.52610417687598,176.66213780724703,188.80859395348728
2025-11-09,133.72663488684356,68.29400242148103,83.51350210486115,90.11372030554475,119.61270902929962,152.872716887576,173.22141912756624,181.92491567907987,194.72163122473418
2025-11-16,142.0533118319805,75.39237944367483,90.73878256562307,98.58215452912404,127.08466459992482,162.82803465607716,182.62878309968067,190.1845669436748,205.27111860993455
2025-11-23,160.81698407505516,91.05943429325583,106.31579377506736,119.25767190311912,143.66747262333396,182.94512536381248,203.40698678349023,210.2339170203066,227.48402192448137
2025-11-30,152.13095661474784,83.376040118471,99.18830055548271,110.36033539129815,135.2004629547747,172.5042082245501,192.83278793646417,199.2860990936907,218.07795318914964
2025-12-07,137.07174433156538,71.3350986520915,86.35736055776167,93.39146356984662,122.74892588063764,157.04203958913374,176.95739450856735,185.41287699147748,198.98378496572062
2025-12-14,128.72771273750277,63.37469773429842,78.9583510889432,84.70127635139437,114.24082980293245,147.864221908035,167.1675925745389,177.9482665552518,188.30387148994419
2025-12-21,130.33722696419355,61.30251571770307,80.4649934970915,84.60266630287764,113.46434309120771,151.00117017861004,172.11257383461592,181.3278501712858,198.97979261513342
2025-12-28,110.52772006868325,47.46497884630166,63.05201240419351,68.01348892091714,97.82495513795816,128.3103429400822,146.91532989381756,159.1391618335148,166.21505561708412
2026-01-04,206.88952580780312,138.15987675995157,148.75399983734414,167.71335500091837,189.54117101043985,224.5097493490629,247.0533009848051,261.5090199789457,273.1703732809476
2026-01-11,247.4766855118072,173.61034800265193,185.9882155105865,205.10472170565487,229.24497896883847,266.4650488540924,288.5404852554596,304.3814078018463,314.6530943558014
2026-01-18,285.65662794939914,208.16935797564423,219.76161757342254,243.29883604876434,265.09063597552216,307.4023120009128,327.3283450209323,348.5871768080417,358.6619738661471
2026-01-25,329.3279418548488,245.7161703857326,257.6046053680324,288.8468844207668,307.2201357635402,352.54782588805193,376.00075710143085,398.3679293426418,407.3522074493312
2026-02-01,432.61374680184065,352.037906500327,371.3182981934422,385.3184294190281,412.89568161629376,458.2071211304539,479.7304533448094,491.9360121216648,505.03332733772925
2026-02-08,541.9737014675179,464.35269545555497,470.7477645778694,496.76399840355305,517.5769317531624,566.6316497707405,593.088787832264,612.822576894764,619.2503341579476
