date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.8658767399123937,0.0,0.0,0.0,0.08487405074081122,3.328905256514165,5.716404255156134,7.505200441603275,9.291536505941956
2023-10-15,2.0468664820909277,0.0,0.0,0.0,0.2090027969933823,3.5195105415440873,5.85398272095693,7.71179507790578,9.607837997064712
2023-10-22,2.459587134604413,0.0,0.0,0.0,0.5843316161791567,4.116706594244647,6.793890603796655,8.483286937491107,9.75326202751796
2023-10-29,2.1625659725197224,0.0,0.0,0.0,0.31313056894918967,3.6392160470165877,6.293955021587818,8.141496544567552,9.655538826672043
2023-11-05,3.052444980599846,0.0,0.0,0.0,1.0506828711264986,4.684787868046131,7.634057210468618,9.052235101246204,10.64477743961748
2023-11-12,3.1986792529068557,0.0,0.0,0.0,1.1384704294494954,5.0270466091923085,7.52355496910137,9.24482185867351,10.419492936401776
2023-11-19,2.6594622432546147,0.0,0.0,0.0,0.8661401307688483,4.2479862606631045,6.43331462503536,8.199580684910845,9.790353647481036
2023-11-26,3.0027979892114787,0.0,0.0,0.0,1.189641096107164,4.651193477622667,6.861790587417284,8.51070339869658,9.962887622825303
2023-12-03,3.601723310033269,0.0,0.0,0.0,1.4133176318355272,5.525991868133135,8.450014590377398,9.657959698791093,11.358320449943125
2023-12-10,3.7504778692115766,0.0,0.0,0.0,1.5675870691974385,5.5972265516956075,8.297704509421134,9.877656987829946,11.702370361014143
2023-12-17,3.761986317379101,0.0,0.0,0.0,1.5701825093903379,5.7249948453583555,8.428629059759604,9.885509200064167,11.34612154480598
2023-12-24,3.8513671598336736,0.0,0.0,0.0,1.6215132592371746,5.93391622287548,8.753695142095454,10.232978427236441,12.20162216407573
2023-12-31,4.499647449690771,0.0,0.0,0.0,2.228604794803929,6.515443803135228,9.06696822768815,11.176352382961582,12.875219060245815
2024-01-07,6.029495948540443,0.0,0.05548582701610937,0.7200181840978802,3.3926192044340313,8.650170755299204,11.416182088764781,13.040830421360603,14.488183236034969
2024-01-14,7.781325696691896,0.0,0.8106389440447345,2.1885520554930227,5.0868990279585375,10.711652026310588,13.256314835682538,14.956995091572429,16.712203965321194
2024-01-21,6.61825174704574,0.0,0.6672810585089771,1.3071011812277882,4.176424041468724,9.314041629511937,11.564382186610326,13.188691344935519,14.927147308070275
2024-01-28,8.269215682239466,0.2790439865153353,0.8968632447134773,2.4614032911669534,5.7586996244799415,11.171324937285117,13.444109933317833,14.72178203338497,17.002125518263497
2024-02-04,8.817287943784216,0.49236665551743686,0.9806277438738125,2.6508305176832456,6.253378091726519,11.805731354627826,14.110953579817036,15.371205626402118,17.83418565836927
2024-02-11,10.358514371806422,0.8559343399048238,1.3091998131513982,4.199530217194596,7.814026209855118,13.341715428376236,14.999549099946062,15.96237573339943,18.880652997040784
2024-02-18,14.211654995642803,1.5641046619044754,3.042840296589038,7.290006322227619,11.36862494405379,18.08937599118819,19.248907107673787,20.415212554298538,24.5917511170732
2024-02-25,18.290911504465377,2.0962806473553535,4.3285370956242435,10.891565335828101,14.913436425763404,22.22716094358567,24.153594602185525,25.386608041363985,29.369293130475317
2024-03-03,29.040178563412297,5.1726554475389595,11.350185128267873,22.25480365377294,26.031309505518543,33.73487319570409,36.152786632593745,39.78044757467138,42.075223346766094
2024-03-10,27.759131984505682,4.245748051199941,10.76984532693389,19.847744020018606,24.774904759917288,32.58008292535308,34.71084349969391,36.85379870751861,39.79127133706573
2024-03-17,27.9631075089984,4.412381393294821,10.761983824353704,19.967310739140995,25.089917588811407,32.82457010803748,34.989917970281134,36.60365450439978,39.76242516098547
2024-03-24,31.46422654464389,5.880741962934982,11.788624236132156,23.639691993738662,28.796652957941543,36.43186156466152,39.11814658358242,40.79497592165614,43.399917480494025
2024-03-31,26.987880554538727,4.505699929338456,9.971675333124162,20.517791184526445,24.704314812761307,31.302338227373124,33.6408086863575,34.82514820967293,36.90901108656502
2024-04-07,21.103842295931557,3.1036128359305657,8.487202818917016,14.347704942749719,18.719930704163293,25.116206224488,26.56557498745797,27.810530336426474,31.13075805477974
2024-04-14,21.406699759080126,2.957817205502702,8.713783684088899,14.288510349108888,18.965277316882325,25.481160285784913,27.090600517108157,28.19830878050537,31.92085025580138
2024-04-21,19.289902557982614,2.9805868479148656,7.787730816258601,13.341509679211786,17.21277966822546,22.69495740260046,24.003111604108028,25.075527814282584,28.27414465273778
