date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,14.762209815238997,2.270010777046368,5.0525649326345174,7.204838596512958,10.730205668737575,18.31168265514581,23.55432901554315,28.29605074100701,30.175905563165827
2025-10-12,14.679333477619132,2.701528829786024,5.32291616842433,7.66712063893958,10.879653925153455,18.25874643966838,22.916487938615525,27.415272289964395,29.719560724946692
2025-10-19,17.886863974780482,4.865153338760775,7.86285864934389,10.093052179366987,13.595054466277999,21.911810476333542,27.71382911875908,32.25406654551689,34.610058242828295
2025-10-26,15.715674309306063,2.7657386225315124,5.59096299229584,7.8459917754533075,11.446751568898776,19.551677082166293,25.371496818647007,29.94003271876297,31.612637804135893
2025-11-02,17.88047036891048,5.402402741212298,8.077494893718411,10.406215678650785,13.89862126012509,21.657794295746733,27.61412717004483,31.407305060822413,34.09074636598293
2025-11-09,16.08462342233399,2.4913945439551233,4.588345128605162,7.388625836679732,11.27688356072644,20.284231680938994,26.87833020121793,31.3245230379794,32.57054221064785
2025-11-16,14.993645433864963,1.3603535150805834,4.194915828637254,6.197267434529436,10.360577175549638,18.99909419768251,25.301680610112324,30.114703509740004,30.92627477400697
2025-11-23,18.88594075620618,5.349997110073233,8.180161564950609,10.559277116660738,14.28733740985837,23.18227492511716,29.850719177131328,33.826525604133266,36.03430644214596
2025-11-30,18.61210235665336,5.183832517515567,7.777455437432674,10.258966720353511,14.041376149903682,22.935239112626462,29.629858386765875,33.58125742698803,35.65025132919445
2025-12-07,25.886188646390757,11.438089068963848,15.678829177453837,17.109133394792398,21.105013855531535,30.500320681169352,37.29194084031853,39.86955991609367,43.647778566911526
2025-12-14,18.49882420344022,4.416921219059496,6.605794757434397,9.6072610436168,13.617329543658762,23.270884460040598,29.93033904416231,34.31517867428926,35.710891479083564
2025-12-21,20.378845834247088,6.505583405028348,8.425574043019926,11.560601839795028,15.410518893971359,25.547636637463484,31.42525294758312,35.92449477650157,37.742279228939914
2025-12-28,20.283741149948877,6.432898552482916,8.468657873431189,11.46421030075286,15.330292396852714,25.404192142793875,31.43065412552093,35.8107264331076,37.54542334587309
2026-01-04,25.5469598667219,11.199437407691748,13.946339408595831,16.713303748805792,20.761660758693488,31.204470817287238,37.246297923763066,41.56210469408777,44.03110989733484
2026-01-11,34.95802606076265,17.756289620104077,22.88919703454042,24.43044001549745,29.662248487177138,40.753971929254774,47.01383177727724,52.21106802910828,54.82418496102357
2026-01-18,38.033587901164566,19.66104937987474,26.093445207644972,27.298793222476515,32.212799264956985,44.07828350262788,49.3208797474399,54.5777618427768,58.03691187100557
2026-01-25,33.70945039107537,16.935937419674158,21.60065096928811,22.876981154224634,28.46388520314431,40.0216177852366,45.7657605083201,50.26246537282204,53.541155043384784
2026-02-01,40.75650383486247,21.49619106783366,27.604856414932964,29.853692741532086,35.25108873381114,46.37241756453013,52.36021148695447,58.09325782789683,60.955954570908304
2026-02-08,45.1508320910587,27.320634630407305,30.056131628240557,33.86546027966878,39.28713586636922,50.66672637769124,57.27101257153891,62.8300680906429,65.65360095807455
2026-02-15,60.80632419057552,38.83609950490658,42.840843367058675,48.45695130773251,55.56759393163387,66.93876111455623,75.35231721349422,76.82451112218561,81.01377484746637
2026-02-22,71.05420794382354,47.5928967560794,50.648419865515436,57.68025065317413,65.08834925546904,78.96135989084502,84.54946719064972,86.74821291818876,91.54123259439726
2026-03-01,91.0772972417518,64.09889506584848,75.29528254753794,78.80752639061654,84.38029822594369,97.58043250328744,105.56236037499154,108.97865218407357,112.38287848717415
2026-03-08,112.98718258859046,88.0914425754679,96.37785252572425,100.74529332162268,106.07056225777991,121.64982403756507,127.04695042611488,130.39180211068518,132.6790223026407
2026-03-15,126.26451000196445,100.73693469984043,106.56429904920566,111.48663257581698,118.97652591688144,136.27131618482576,141.04580005628574,145.68054813367831,147.1908996961783
2026-03-22,129.38747397050335,103.63914415940715,109.01479208573772,113.86250631913616,122.30000898942424,139.7579271565385,144.3058389912553,149.70899069413616,150.85083220109416
2026-03-29,129.93128574299453,104.09789020466447,108.11642124104141,115.20709087299942,122.73851673054337,139.67848674702287,146.15993205952287,149.13422405171036,151.48046886372208
