date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,20.891557557844266,9.602639482282742,10.790745828413113,12.228828523420438,16.176923940443142,24.837149331831082,28.53103809144412,31.02326574113284,32.82041373040591
2023-10-15,19.83719360474546,8.746218491830419,9.222524119653295,11.092842627801488,15.469793607034276,23.75232463005979,27.236340857781958,28.87747683648068,32.06684632424313
2023-10-22,12.414539362057688,4.2581000457849525,5.006261123284342,6.124115456208231,8.417604149445536,15.410189570054056,18.72517112599278,20.594761694535258,22.764385927781102
2023-10-29,19.489000893632564,8.923574381868036,10.044870787660273,11.381966429750117,15.143757992784174,23.187182360688837,26.794897109071407,28.913836413423212,31.0452256498734
2023-11-05,27.19577749053838,12.863034937781116,14.4592107752979,16.272420213621874,22.569239900511523,31.694273755949755,35.38376006881596,39.15477199355961,44.555353734892556
2023-11-12,34.62172481467572,15.818743132851994,19.53422303130475,21.820329903863346,29.581947564385807,40.09631943633405,44.285215043328684,49.000966500543036,54.248302029870366
2023-11-19,31.202822312777585,14.334256562655513,16.725946530764645,20.398797282641475,26.491270121996944,35.81819539970691,40.52079072899158,42.19495264000231,48.6709895700865
2023-11-26,37.04771197752421,17.580584320587565,20.892256197494913,25.278329548401285,31.237544521850992,43.161151394409586,47.26711986975138,50.594531330627845,55.01907633261146
2023-12-03,43.26272904800408,21.9891589205169,25.248222069015434,32.69431982444756,36.34262819694512,49.37124319480889,55.448382858505184,60.0649905245208,63.656610016097936
2023-12-10,27.587835258565903,12.51265455158806,14.779410156332018,17.49733336838341,22.779742368780138,32.05245316895103,36.25961278351402,37.782043394170756,44.06991132172199
2023-12-17,17.013489283593287,7.739394482644189,8.3577204313594,9.209258183510888,13.126643666298975,20.422564038308252,24.070757588418115,25.85675116446792,27.9456650343257
2023-12-24,17.238252139233033,7.115552096508422,8.36802547468988,8.975687985561766,13.410902552746215,20.889646821163574,24.374284749172606,26.697726731441893,28.868621258877177
2023-12-31,14.63215497135469,5.611316162341324,6.292312675708023,7.393521982424942,10.87135220169374,17.656872278445448,21.29408331512758,24.112612253421034,25.508166176074212
2024-01-07,29.471381047276047,13.98895363142827,15.905303423908737,17.98618630698064,24.736240857151536,33.838397973087815,38.028334897068525,42.17057389548161,48.38601884177059
2024-01-14,37.79762448068567,17.384634835681396,21.396133859118898,24.353334672412355,32.45269199129053,43.88983007188745,48.62989316698024,52.40191655870385,57.704154355487255
2024-01-21,46.42842271790655,22.890513305522518,27.20673392281683,32.000830488063414,40.207156400539,53.277087430812436,60.50454333291206,64.04811728463322,72.03200495705752
2024-01-28,50.64535381776196,26.95219620210034,30.642832455457274,37.62567471009594,43.187264523328366,56.32273682099682,66.06768940430982,71.34778164368969,80.13589256745678
2024-02-04,55.31581809169741,29.638563691444112,37.358286582298,43.19239264614077,47.192678366965964,60.70786658412905,69.07953787929509,79.37828818447085,85.63644629604309
2024-02-11,47.6089675931363,24.420432570400703,28.805903151455393,36.03827276510285,40.61454611105012,53.71787767690705,61.50682421011019,68.33106527608918,72.65673609060333
2024-02-18,81.21869589162462,57.92787317586535,59.81545080495471,62.79313787770861,72.38377470327013,89.28286833119982,98.88925985646837,103.01312269521348,107.74809679341905
2024-02-25,56.52281201071149,30.378145195907415,38.33446352667219,44.14343617147809,48.35853111929303,62.05492222494489,70.69000752157577,80.9008179921568,87.8575307149351
2024-03-03,47.94073590917648,23.72782493276657,28.453710610104217,33.8442803923613,41.196736866665496,54.614636952114715,63.04354510946335,65.78461414022506,74.53109908742964
2024-03-10,59.304948605557975,34.774022149106564,39.14532637502819,45.67125220205456,51.419408177396356,65.35387263204723,72.81891112234266,81.95601744558482,90.25255103017953
2024-03-17,48.35312544464482,23.9000216734351,29.137027050250893,34.941218162769204,41.49563672661198,54.96778085350407,63.417302681201825,67.2820400011481,75.03606431602846
2024-03-24,58.54392106170056,36.23927660102246,40.60263028258679,42.694994212335324,50.1969469558656,65.35604081267712,71.97806878203748,79.0869719039857,88.03799252623912
2024-03-31,77.02698447621921,50.320721887718236,53.930991434227025,58.02272288716892,67.73459250844577,84.43478686727146,95.8892180196152,98.40838916219333,102.86837508596041
2024-04-07,71.09820670931799,45.7409872612284,49.28339687197669,54.22111717074378,61.26130290835364,78.46856590121253,87.99671226351722,92.01508651583656,100.28102260439856
2024-04-14,84.91930599820881,57.63972141874104,61.712605406167796,66.19956295621662,76.21319096219807,93.66774456632405,102.67086804044514,107.21983387601642,115.4855700744417
2024-04-21,91.44360361987084,63.38210015231103,67.0058600895974,74.19036879473657,81.46566862994165,99.07061667376489,109.25773482256861,115.21145911150903,121.79506678515399
2024-04-28,107.60900697723844,74.57524812714078,83.79091833130339,89.24725988403776,98.56504285828092,116.22868764893033,126.88633993164522,139.1052829553268,144.5889568139694
2024-05-05,130.20258212305242,99.14482993341619,103.04414118982488,108.74095515466864,117.00014628626043,141.0313543245905,157.30202388025458,164.4774930880182,172.38095034815004
2024-05-12,147.77592479348033,108.38389609932749,111.01984943032113,121.40779918312876,129.499372516869,161.10786632180063,180.05858272194715,191.70924571633185,200.13883937477914
2024-05-19,161.90116456597167,115.12312608330566,116.89096589653809,128.54880357354003,141.79426866143066,181.10681062310059,199.09357057183107,212.38101640312988,214.6173594054492
2024-05-26,158.88430293985073,113.98078655191127,116.99509929605189,127.77878536172572,139.5953678507394,173.98761791177455,199.64668239541712,209.06501430459682,213.55785755105677
2024-06-02,166.85758234969364,117.40457915297733,119.74575976363407,131.1902009867786,145.2117242716907,186.05103396407353,207.51421526900518,218.18419970504033,219.7689390086292
2024-06-09,159.60119480751922,114.47106915139128,116.33493214272428,127.59953404091765,139.78997059487273,175.99349995278288,197.77693119667939,211.41046467446256,213.23405399941373
2024-06-16,157.25816846969417,113.22809084060482,116.11847684982112,126.97194860580257,138.5194286167889,173.0302928746014,196.63516805770686,206.88475912216,210.7328105747967
2024-06-23,145.87156755651466,107.3973272534751,112.55825235570899,119.43562051977149,130.03711511816016,158.76743890966407,181.20289041723245,189.20187723363867,195.95180437292086
2024-06-30,162.45975487206147,114.98312317345305,118.58978058312103,129.60946136925384,140.98779922936126,181.24686676476165,204.73408829186127,213.41774307701752,217.44811035607023
2024-07-07,163.84947897613463,116.44372099578794,118.19601553619322,130.21037176788266,142.77480429351743,184.25687903106626,202.33030508697448,216.01132925689635,217.39554670989926
2024-07-14,136.65305477284772,102.62143539571149,106.7416756071983,114.92062877797467,120.39221614980084,149.76511425160749,166.01082195424422,179.10593990468365,185.5565967955528
2024-07-21,135.39479270604377,101.74553634312875,105.87998000767953,114.14806625035531,119.29790641453988,148.55882598546273,164.70379821446664,178.21282912877328,182.98091537144904
2024-07-28,107.40878569466057,76.47667734962883,77.93188364845696,88.42392351967278,97.96223605019036,115.8973556790966,126.48737337929195,139.41272585731926,144.7001457486767
2024-08-04,96.07204390705286,64.82920075596033,68.03164168537317,77.46956492603479,86.5118115538424,104.42915850818811,115.23445445240198,126.5451108092135,133.22068892658407
2024-08-11,87.92820657513418,61.078991258361725,63.36729596874991,70.2033690812377,78.64622339031973,96.16746362469473,105.06449960491935,111.7272948624877,118.42576001904283
2024-08-18,79.83750197384782,55.80741692517229,58.138808927278,62.891964826325854,71.46852427456804,87.64793139431902,95.57405291531512,103.8028298470778,106.73511572812028
2024-08-25,60.539684864544164,34.52338469173838,39.97133977558542,46.51453855183054,51.94828622486521,67.52307145740915,74.51637418415476,84.04829175617623,90.91538198139592
2024-09-01,36.90068952938678,16.561410593000677,20.5365915050185,23.133795951811102,31.908381580320622,42.05743849178913,47.11282522579792,52.49334070583942,56.82159969708082
2024-09-08,31.506395737117096,14.400050240939423,16.94385710377054,19.458044153636262,26.98736582416849,36.41184244770365,40.38553457874613,44.364240938609406,50.646130472605925
2024-09-15,31.949365839438926,14.619713067489158,17.07054941602279,19.70149481244613,27.330894398170006,37.32670729108382,41.08891985364486,45.62324716992904,51.41980659909767
2024-09-22,24.591468868460726,11.635171299185822,13.451791744437287,15.29366205235965,19.98260763188846,28.689764766898225,32.43041618367679,35.827880554404324,39.81076076528074
2024-09-29,26.27756667705918,12.40681182953263,14.731482788051613,16.68172468754197,21.770898481334694,30.150306364025123,34.20252880665208,37.762743802989974,43.47140421482461
