date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,15.440810212584335,0.0,0.0,1.7042090552469078,6.410491945089895,22.119763495268423,31.182693983854858,34.48154442483384,38.45078928643661
2025-10-12,16.555651704296007,0.0,0.7170920827235128,3.631726185306444,7.812515727504625,23.479261151775255,31.886809960826774,36.446623841747176,39.13669637821567
2025-10-19,16.722097126894223,0.0,0.0,2.5020601979424817,7.415061949842201,23.609790324323402,33.34975471412444,37.061253546827054,41.540244101636596
2025-10-26,17.648066235725977,0.0,0.0,1.8213283395219841,7.1451255535532034,25.57261686081181,36.59171256775151,41.57225341552982,44.678214070742186
2025-11-02,19.811047448725898,0.0,0.0,3.795674009831148,9.281169362576204,27.591718860180574,39.24285506776115,44.51859321168204,48.039306159527456
2025-11-09,21.53715518104074,0.0,2.3346401404046775,6.475023848881698,11.99175487267015,29.015793664326644,39.5842197965288,45.995319421162584,48.414784104695265
2025-11-16,29.153769417707544,8.277648365203957,9.51917653054438,12.780410432521919,19.51130480736933,37.381754827205754,47.385726499263875,53.73557677239618,57.687765454952306
2025-11-23,33.08836607072111,10.228074208233313,13.53955821130033,15.406523743603186,22.63266796204801,42.04713911149259,53.01807874772307,58.87681936356778,63.12975982758753
2025-11-30,39.485016917363566,14.408846382275982,17.69888856805937,20.01963079370634,28.112224940434857,50.13552129663603,61.971473673955366,67.66246335901396,71.49571569360866
2025-12-07,45.347255778946845,17.856513438858954,20.837902150788274,24.969721875824895,33.93481834951874,56.324590764679876,68.07242287222381,74.05837906424041,78.54239529196256
2025-12-14,44.349468308698135,17.580933562528088,19.930065099011856,24.169180051099257,33.094928113233046,54.856256810437635,66.73635591627259,72.89807542921204,77.52215742231505
2025-12-21,50.82873659512108,20.018283399549176,25.4785952415139,28.853170188871076,39.147671112027815,61.90395582577293,73.86444452663964,80.66896379849021,85.89036234280171
2025-12-28,57.02257537837619,24.267197170215788,28.772903766590296,33.22205404277438,45.1285190009653,69.0510396384775,79.0723054313242,86.08350881572359,91.36641706462497
2026-01-04,99.67953756978571,48.0334462039715,60.89429835012018,75.92913778951227,87.56703756978571,115.35023306539118,127.69821356465877,132.03665236165583,136.31638296773494
2026-01-11,108.45838951433753,56.71335081423376,66.96216863955114,84.31770033205602,95.93475851381872,124.6148751672611,136.48662733400917,140.82767271364784,145.29448446596714
2026-01-18,125.96660438872567,76.79093307830087,91.50312961913338,102.42616009093514,113.16245273925057,141.27043346739998,152.70487408019298,160.6074253497242,162.3633438525318
2026-01-25,133.74261000237502,83.93974211297072,99.59896452508009,110.33968069634474,120.44104101738967,149.11660101494826,160.82736761651077,168.54849112114942,171.86128027520215
2026-02-01,150.2323209160279,101.46424802479254,117.76462873157965,129.8445969932984,136.3177331322144,164.34606870350348,176.89125837025153,182.37608884510504,186.09753621754155
2026-02-08,156.0866575988846,107.7121068176346,123.99345905152133,135.6209717926102,142.61838924256136,169.72912227478793,183.05144817200474,188.69640743103793,193.2300633606033
2026-02-15,187.47685121618548,135.27305955969132,151.03621759496966,163.23384180151263,172.1787133225087,203.24823618017473,216.3172875412587,221.41636743627825,228.32572450720104
2026-02-22,171.6514680855508,120.32576538016748,136.8122455208535,149.41667514731836,157.59474140098047,186.04161792685937,200.84903751304103,205.7489093392129,211.8790965645546
2026-03-01,222.0298118438219,168.09383253473987,182.09893659968128,197.20395368952504,205.18307127375354,239.21645368952503,250.8681550445055,258.4647271575426,266.5831727447007
2026-03-08,225.14245796684366,173.39286560539347,187.61285728935343,201.8691729021464,209.77148918632608,241.90945534233194,252.61077904228313,260.7308351946269,268.37535461906526
2026-03-15,244.8327993608211,191.9368218064998,207.60712629563557,219.257680952618,228.43421522385822,261.97891584641684,273.42446104295004,282.1333126664852,289.00106092698314
2026-03-22,228.4296060035244,176.79353048777736,191.9774709937588,204.40692656016506,212.97206938243067,245.3944631812588,256.56911070323144,263.65126402354394,271.9390207526698
2026-03-29,230.79412361067165,181.12706680219995,196.89812126081813,206.15428810041772,216.0429035178982,247.470347975906,257.0519596092068,265.5066547386013,271.8097034446559
2026-04-05,223.96555161191935,176.457992102642,192.20600083066935,200.1024302740287,209.93212006284708,239.66005203916544,248.70816757871623,256.85405228330603,262.31918976499543
2026-04-12,192.1216979168094,146.7147501323856,160.77565825921664,170.03682540399203,179.3827276561893,206.18287185174594,217.1481977794803,222.07454818231236,229.09380362969998
2026-04-19,182.16835368726913,140.27037150953475,153.5586046943492,162.63589351270858,169.75073192213242,194.10850474928085,205.07860133741562,210.1471728095836,214.90437457655133
2026-04-26,167.73265168635254,129.04665524927978,142.3927526232422,149.78035027949218,157.19269463984375,178.97554299799805,188.0665136095703,193.46628777949218,196.9194146868408
2026-05-03,152.9448717607783,121.39461381094921,133.73893754141795,136.16316239493358,144.0202829088496,161.90660874503124,169.6466356005,172.0839982713984,177.13950631278027
2026-05-10,143.56428923813144,110.04010665146151,122.58605391708652,126.77647101608554,134.37297522751132,153.21925055710116,160.64666602340975,165.552407905734,166.50683524338046
2026-05-17,135.2873212443788,99.38032459368301,112.82641624559952,117.73840469469619,126.17076286425186,144.62606796373916,154.9714178477724,158.55631546129774,161.42865890612197
2026-05-24,104.82927936594928,75.03099449198687,88.24832103770221,90.35389049571002,97.70259120982135,112.39410427134479,119.92307918589557,122.34783504527057,124.31475475352252
2026-05-31,87.45495768141495,54.21078587126481,67.00135107588517,72.91751890730607,79.6732710893129,96.85196486067521,105.48719969343888,109.13479109358536,112.19626436781633
2026-06-07,66.89416959637177,35.71591063374054,47.29108177059662,53.49702545040619,60.09049068325531,74.890876158414,81.75276046627533,85.13729377621185,90.13479762905607
2026-06-14,55.492189229340596,29.78630342802529,40.15197882971291,45.55132823309426,49.81298861822609,62.368416169495625,67.40977511724952,70.06502070745948,74.85051875433447
2026-06-21,46.636768475791094,26.31966484191048,33.992826443930745,37.85798729064095,41.86497333647835,52.33816364409554,55.49377487303841,57.22556083800423,61.66634729506598
2026-06-28,38.164941015239094,21.64054126739058,25.148613023753498,31.19996104239974,33.931474256511066,42.948312330241535,45.08527464866195,46.86648001670394,49.37379536628279
2026-07-05,28.191543372458284,11.474335230177706,16.970233643835847,18.742382348364657,23.057418359106844,33.70497466403849,36.097509301489666,39.18066722232706,41.30410262424354
2026-07-12,28.39963102426217,11.49733043756173,16.398400793930747,18.56681376542733,23.056450186630943,33.78242045488045,36.89971686448739,40.11713172044442,42.61145516481084
2026-07-19,21.649583236994133,8.742918870272026,10.58222055179058,13.216390511812554,16.583154961885796,26.32309417468487,29.709013840975153,31.64615506869732,34.61155357104715
2026-07-26,22.42317053701386,9.568902977962345,12.997188600559086,15.198717483539433,18.72289770509705,26.758162197131963,28.70636413957581,30.958530220050665,31.349291023273317
2026-08-02,21.109753650401096,8.666142934535008,10.859167832110387,13.069892138216954,16.411796349261266,25.656279581759435,28.94176227447794,31.496311110232334,33.454137772295915
2026-08-09,16.394491615519314,5.890212033018855,6.968969450220851,7.967624459490565,11.461547551378994,20.8913387634609,24.608693251833706,27.236436400637412,29.79730762027241
2026-08-16,14.730895127300819,2.4188310643478235,3.718928163294395,6.698112504725059,9.427184884790977,19.40195972228487,23.612969701532922,26.911895387415484,29.880004184488836
2026-08-23,15.333925993907213,1.273093837591767,3.907575200590253,5.627554975542187,8.847681842836499,20.566445909532668,25.326530824693805,29.544698415788766,32.32892187693989
2026-08-30,10.770381269229881,0.0,1.2463456583752555,3.13602477475845,6.085493864266507,15.161976637093655,18.266917051522373,21.14973012372695,23.56693955823622
2026-09-06,14.61781804185227,0.0,2.568562151900089,4.031439675799167,7.934085883608615,19.970341243258275,26.428367557040016,30.660855330935274,32.3825333018215
2026-09-13,12.574125998035495,1.7905952629600206,3.364335040465418,5.126796488181178,7.462667683974329,16.667447666541165,20.685313419714994,24.628588203803126,26.00462236823184
2026-09-20,13.62498565385193,0.0,2.4586071796163953,3.7405571005687146,7.563002588544789,18.535170199666922,24.062043978963803,28.58825218895525,29.940871789251272
2026-09-27,16.060535646419627,0.0,0.0,2.805245850350361,7.198457024361591,22.425276658799152,31.795503804947842,35.642456434037186,39.38834142472929
2026-10-04,15.75854240870208,0.0,0.0,2.12211272349686,7.268537350800937,22.008040615228122,31.683511539605576,35.67820701232285,39.24435119262067
