date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,34.99704570615396,16.49510899865732,18.654558003784274,22.66909557664499,29.40346170747385,40.41368461930857,45.89872166001902,49.89524113023386,50.852734435440155
2025-10-12,30.526816720859884,12.014411265747427,13.888646323578238,16.42737451304662,24.666846997635243,36.239954240219475,41.534696442978266,45.62771535624731,46.51664930094945
2025-10-19,27.975253153649952,9.413737424222614,10.596558864919329,14.9293513854424,22.0721230109612,33.760948618261004,38.86336465677419,43.091980989782,44.305106027928964
2025-10-26,23.033269539833675,1.9432068947559715,5.833431032658232,10.603966907024992,17.082131675243986,29.422930530071866,34.06767702436508,38.5881234202391,40.302643970013264
2025-11-02,34.2211506757471,15.1769205150339,17.54847210023135,20.49984987351626,28.393736248943508,39.99433553788394,45.26661184403629,49.737977009746736,51.13059042069643
2025-11-09,36.21699479266272,12.291885930739499,16.4089638774024,19.407524306021784,29.19106894179449,43.49611550017462,47.870913511954406,53.16377411528692,57.51117659255131
2025-11-16,53.52551332663078,29.881174385056685,33.173235618577195,39.12255631636162,46.31514989088554,60.665817844376754,65.63160706709405,70.25976010511894,74.59376774977224
2025-11-23,60.44518603894031,33.77854897114551,37.68057443234241,43.92943889233386,52.204769054382204,68.75415984722889,73.26892940136709,77.82828723522937,85.31765967938217
2025-11-30,35.04242250881278,7.85449555597388,14.85360830507361,16.689775163746706,27.492803079701297,42.68628071031653,48.16165970048987,55.01915767870032,58.149287302113386
2025-12-07,29.025552580124014,3.296746641164894,8.101210129028434,12.701063835388299,21.330856334930534,36.52488709664928,42.0868379709779,49.65884877420055,52.07554990029917
2025-12-14,22.557464564105757,0.0,2.084469172021634,8.12351859476257,14.218658670446164,30.3179242458551,36.637929281255495,41.84236482050109,45.72652657892394
2025-12-21,23.220051577438984,0.0,1.7862909278771022,8.065359421720181,15.339770337094937,30.9278621873757,38.77119314288107,43.38578455065694,47.720202561368616
2025-12-28,13.69180736824782,0.0,0.0,0.0,6.625012145488574,22.46768878504546,28.615410838573304,32.29868167444975,34.1420966486624
2026-01-04,32.240889625554146,4.6193067050028445,11.226489541535438,14.999771115784705,23.634863946442664,40.52603206396586,46.69116592169292,50.18729839087015,56.68346404791359
