date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,25.646900423190232,10.35950431647026,12.616605852267378,14.214228246829146,20.57598562063896,31.40637416662895,35.87740382971489,38.0153198224517,39.46395873846732
2025-10-12,26.83559690703691,10.963256561654216,13.644600260155803,14.872776567834027,21.400352251427776,32.829910051720745,37.40669838179887,39.35969368209184,41.13678833236038
2025-10-19,23.43277275765648,7.356810071117783,9.762421252376939,12.31331975663414,17.832557751781845,29.644917084820175,33.15184343064538,35.36393411362877,37.1110582133602
2025-10-26,19.08118833102387,3.322569547073064,4.757808480636296,8.159326110259709,13.93635657824677,25.354101691619572,28.85500234164399,30.429739318267522,32.41876128710907
2025-11-02,14.756449858627011,0.0,0.3396487850758348,3.470133389911345,10.092651357135466,20.90831135698288,24.085292329272917,25.28484944292038,27.707404889545135
2025-11-09,12.560967903514264,0.0,0.0,0.39628802694833004,7.64951764502084,18.631362070222256,22.31469508566415,24.542043985505455,26.036244978089687
2025-11-16,11.503206404872646,0.0,0.0,0.3929418609816921,6.431762032337893,17.527620844670047,20.300212244816535,21.497087626286255,23.904981474705444
2025-11-23,14.765713752998963,0.0,0.0,2.9266421618005167,10.066820460750712,20.597721892788066,24.36523554940428,26.323443824245583,28.219379645778787
2025-11-30,12.772960792708265,0.0,0.0,0.6163316785572654,8.30133443467604,18.837895685362685,22.47809019677626,24.290644174742564,26.126007276701795
2025-12-07,13.108760934470446,0.0,0.0,0.6596957832558481,8.194923749564442,19.206901183722767,23.015266719458854,25.325870051978377,26.85031539499596
2025-12-14,9.35560238948479,0.0,0.0,0.0,4.9612991350741655,15.64057154832795,20.077966644153143,21.20819811998322,23.513925744876403
2025-12-21,10.156324838343757,0.0,0.0,0.0,5.381647396776575,16.821864653322596,21.6962524897789,23.836038447115317,25.70597968170392
2025-12-28,6.4642858545859125,0.0,0.0,0.0,2.560572211258557,12.242316905968334,16.459892169945388,18.873053829186105,20.080775300972597
