date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,3.3928416212777406,0.0,0.0,0.0,0.0964377949795483,5.79643809412036,9.032704301815368,11.35579809759173,13.732336088161794
2024-10-13,2.956956681714738,0.0,0.0,0.0,0.12292645656817625,5.184523263660605,7.513860598293479,9.675760403362446,11.07674862453096
2024-10-20,4.452477321317859,0.0,0.0,0.0,1.3979989138715636,7.124682992445744,9.933823889242927,11.712285822378911,13.715819877135065
2024-10-27,3.7158476631851896,0.0,0.0,0.0,0.42272724484522195,6.354199158898185,10.03615621303637,12.373364674797841,14.89883636211473
2024-11-03,4.612763593448468,0.0,0.0,0.0,0.8022986515333432,7.534023152189471,11.320690999822835,13.926023183660721,16.20541344721814
2024-11-10,5.8217974000716985,0.0,0.0,0.06624912603892762,2.050900876365084,9.230618744931597,12.527803450665854,14.437531357846632,16.95468907936609
2024-11-17,7.926152996782568,0.0,0.34783039397409227,1.4802505478899743,4.182015501026418,11.338176630501058,15.21568813181332,16.230496071342735,19.33632683611322
2024-11-24,7.309532579468304,0.0,0.0,0.9736936161534135,3.678489662172014,10.776301241876299,14.5811728963868,16.103035403253248,18.728618288995417
2024-12-01,11.588806159915357,2.4686754362005283,3.4893423960823107,5.093454192699819,7.374271009983449,15.45823666912499,18.599215053142938,20.704683803142935,23.275637982906698
2024-12-08,15.494536020594351,5.2964484690005715,6.283951771097892,7.980990707712882,10.571793854075187,19.616982042628045,23.466523897486447,25.164936697321647,27.50837355835982
2024-12-15,13.197673077807949,3.453179137335346,4.353210006580875,6.213740895615147,8.455062268600987,17.132715342865513,20.60147955261283,22.992675708160924,25.099427865372196
2024-12-22,9.20691135910214,0.14600091722668307,1.6343528553551545,2.7355813473171104,5.131541463703524,12.62541494068564,16.61517848667563,17.926574608654388,20.80276293453632
2024-12-29,10.662843960162624,1.3855392261337478,2.2447092045959076,4.17633029119335,6.740716873567923,14.441477476518973,17.783196197908744,19.90355743066631,22.191953169267972
2025-01-05,22.681517078296068,9.24268929185045,11.444857875720384,13.458805696383836,16.954442064181688,27.311390439883592,32.22162260235918,33.67855924786699,35.662856046573026
2025-01-12,39.21236320636762,24.908136121254092,26.402447835426454,27.9024208464433,33.05454725406659,45.12657875202191,50.88732380054486,53.43754600666058,57.460839120369045
2025-01-19,57.79002557374723,39.34421962358243,41.546009765641756,46.439329467790195,49.36791032411344,64.84168714143522,69.45694268800504,71.5623534546066,74.1584195480514
2025-01-26,59.70163826128609,41.233830853906944,42.440351315943076,47.57143404146798,51.29679433962472,66.92079774996407,72.05268098971017,73.9788017477668,78.96059782168032
2025-02-02,59.19839576819231,40.428876095798515,42.055688363101986,47.5859965143471,50.848114281681084,66.15395572760394,71.63108280279926,73.28235881903461,75.12128742316057
2025-02-09,80.57937596655765,59.71027598715702,62.98652139044681,67.43768010474125,73.00331960059086,88.70891843176761,94.3344551596729,97.23059430457035,103.35874276495845
2025-02-16,71.37110111999903,50.95045450973902,52.08128937530908,58.88258656311426,64.781433189396,78.41606053162012,83.75128163147363,86.72441395569238,93.22132138061905
2025-02-23,69.82298599857835,48.525985208936014,50.857120863385475,56.38312241215257,61.9037126221135,77.28309761662034,82.48772789616136,85.08582436222581,91.49437462467688
2025-03-02,60.47221477654341,41.28253420021895,43.62922886040572,48.521655732659134,52.295345002678665,67.46171348717573,72.61649063256148,75.16271408226851,76.57318733361126
2025-03-09,61.58530442334062,42.315954695710005,44.43033333874589,49.08287507153398,53.68486538983232,68.72404709912186,74.00533143139725,76.07961655712967,81.56196747876047
2025-03-16,51.93010123939174,34.844604241558486,35.69245895118373,39.92094882697719,43.89336379737514,59.40125259132045,62.905762517162735,65.5498394367184,68.26760677070276
2025-03-23,54.900265214065314,37.115267960647344,39.0673831149137,42.54832774839759,46.54406654081702,61.97127830229163,66.19831020079017,68.0585328265226,71.25800964079258
2025-03-30,59.345591724697165,40.320057533565574,42.179386661830954,47.83376917678457,51.284028766933496,66.20548128921132,71.02289652663809,72.97406039077381,75.29367117721179
