date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,29.695978286872784,13.043706758628765,18.004224784980693,19.19619990171043,24.5409224587783,34.14849215329734,38.56622381986228,41.22982989133445,44.906371029029735
2022-10-16,32.19903222471308,14.634599370060675,20.795826047955266,21.709084409771673,27.11079844862055,36.927789777813665,41.35417813688349,44.53800153165888,47.65363883405753
2022-10-23,29.518167471890123,13.022800073628101,17.609292683605823,18.881752476696644,24.391056046490345,33.9675478792235,38.24357708454577,41.26702736378161,45.06839235783065
2022-10-30,23.952048068376122,9.703706183763085,12.22800988230282,14.202373066278039,19.08499034914547,28.381393757196008,31.86701787981564,34.17768663439327,39.31140522036127
2022-11-06,18.21571389509078,5.985708862074573,7.100379460581501,9.42389604402419,13.615752857454975,22.886847894915302,25.627810590990748,28.698590105303484,32.73528482271072
2022-11-13,16.568070574862947,4.52521496282338,6.030395077331056,8.342166565520753,11.393146179778565,21.589840553863038,25.42473225460767,26.28805136547803,31.034263037307223
2022-11-20,16.240549080370716,4.654908083676153,5.834078835247808,7.812279938458257,11.810346125363164,20.35335016131287,23.37789754748231,26.323291014431767,30.685881184338385
2022-11-27,19.63824543005908,6.829534373349789,8.434874115056637,10.761261162824276,14.632175622052792,24.570030865735653,28.122886548108703,30.16958893305743,33.30996373660049
2022-12-04,17.879545410970742,5.599544828037317,7.085191111663873,9.761323003868158,12.979241972068841,22.905470495323236,26.310718755821284,27.561828165153557,31.6062547493973
2022-12-11,18.989159386423843,6.360530836848037,7.917502887514845,10.400180657175795,13.905116875437514,24.146812756327407,27.72363045957448,28.832780964640392,32.98973525312303
2022-12-18,14.367706274665412,1.5465404273341274,3.3278913253317453,5.176810228205738,8.956676542140064,19.682563363886892,23.9525223368178,25.365364896632254,30.02987857995132
2022-12-25,13.79228864847773,0.21945188033485097,2.7240353637104597,4.787323641098079,8.156512927330073,19.192996095932063,24.014293360031186,25.444761633194023,29.961833357131987
2023-01-01,9.970515287517834,0.0,0.010724723869267733,1.4138609578546917,5.07449016475052,14.529674028390351,19.01893956565232,21.98742320441574,25.220739435189646
2023-01-08,19.138860949797433,6.4959669350812845,7.3543430804441385,10.235821771545213,13.741295957488816,24.358112478179734,28.664554452819626,29.697632074279586,34.915351533813244
2023-01-15,25.05633275478457,10.715045962029443,12.032917055779443,14.4528198096094,18.97333630054568,30.845080933266626,35.529795727425565,37.9709462019739,42.41577385395141
2023-01-22,26.421861902381572,11.843957053329142,13.243864976073892,15.898476086761148,20.30689321627775,31.885444031860025,37.09381090274015,39.95211835971037,44.06005712618982
2023-01-29,28.401222971731684,13.178530081564448,15.176190098577997,17.970327910238765,21.94567533379223,34.48371644859936,39.09840608482983,41.91307206993725,45.19275155907296
2023-02-05,49.76197640381575,27.458548478705893,32.72361391030074,36.927468757255085,42.82643745384932,56.10390708885909,62.45660675011398,65.06205890618085,71.37020919762371
2023-02-12,57.327729642187855,33.9051864788883,37.68726970413854,42.18470966080358,49.614783017431996,63.93392917374303,71.05662051895787,75.42445804337193,77.54893123367954
2023-02-19,95.73272396592688,56.957186265273805,70.1536938145597,75.48802628068519,85.67439674882483,106.39657234696936,115.36283325700356,119.13869843034338,122.57818550614905
2023-02-26,83.15078570532158,50.12002495931938,60.47186001943901,64.8166073720391,73.7669232289727,91.81549958395317,99.96105469869927,105.13783234762504,109.6751486699517
2023-03-05,131.89012346546548,80.2666885785331,96.40609201710122,101.63127588550942,121.54151109974282,146.54627756397622,154.78954843799966,159.9297332219352,164.1328105382194
2023-03-12,152.06553103456002,88.08831955918771,108.99502818116648,120.21123492249947,140.15458514222604,167.87298037538034,179.37510668763622,183.718713255019,188.63573214539983
2023-03-19,162.30722128933382,92.5043654543729,114.81268263882114,129.68253432339145,149.86271773403598,180.07525359219028,192.63572493618443,196.2171084505887,200.95172797268344
2023-03-26,177.88120489350206,112.07428690186389,124.31975275269397,136.41760812989122,166.74487940064319,198.00977579346545,208.6692835449303,216.33176523438343,223.94079614869005
2023-04-02,220.8382474272693,130.06899316243775,149.311996435448,170.1892280333484,205.00995786122925,246.9378524535144,263.46552197866095,276.89459378652225,290.88786313466676
2023-04-09,245.76659957652987,145.12857169872225,164.27668075328768,192.16206779247227,224.99726600414218,273.24635429149566,298.39710502391756,305.35631370311677,312.1472957587808
2023-04-16,213.35600647545076,129.01920487022616,144.52533508873202,162.473044363024,199.63691231346345,238.56381126976228,254.31712395286777,261.8936666164419,280.77488037681786
2023-04-23,223.51593603248725,131.35984075660835,149.1436218082441,168.41245649452338,207.07556760902534,248.80258787269722,266.84660871620315,277.31901319618356,290.1238990604414
2023-04-30,248.57261372507043,148.11570477426474,162.00209927499716,192.02906804025596,226.4802818769259,278.1090431684298,302.0027115339083,306.5112732404513,325.39844899118356
2023-05-07,295.32096828298177,168.9468215926131,181.1023885710677,232.74843425588216,264.2980443938216,333.08019084767903,357.477963064476,374.72195567922194,398.11467647389964
2023-05-14,281.8302026504589,161.0071317428661,172.85518739166983,221.93343903961906,251.6851144546581,317.5435586685253,342.10534913483394,358.12330110016586,379.89492814484356
2023-05-21,262.29260921759555,154.46406971259069,166.92438083929966,200.58707767767856,237.50862461371372,294.9453616742606,317.2975329999442,335.6665012006278,353.1657397870533
2023-05-28,253.05500852907244,150.2181947931105,162.8894117578322,193.96859457338394,229.14416296327653,283.4744241937453,307.55086691225114,312.918104766255,339.9479105218701
2023-06-04,246.09132353380113,145.99559301927476,161.59457029893787,188.79764914110095,223.88213705614,275.90819525316147,298.3141042192259,304.0099507768431,318.85113348558315
2023-06-11,241.94817502061193,141.72090188065832,153.9931955436832,186.3990953544742,217.80013142625157,271.13950215379066,293.284776506818,309.19675313035316,326.8862474540834
2023-06-18,198.21139672894495,114.94681974072473,131.0756891788961,150.5039404453756,182.73316789288538,221.6822493137838,236.2593870701315,246.23218370099084,254.71301637310998
2023-06-25,189.43351785024447,119.17255032857699,128.51650422414585,140.18471711477085,176.69260743459506,212.00559953054233,225.71948884328646,232.41288865407748,242.96113007863798
2023-07-02,137.85247098296122,79.3490932211204,97.93448350279765,108.99435593932108,126.13112542479472,151.83419892638165,162.73806321471173,167.9617112860008,170.91120736449196
2023-07-09,131.4174368738128,75.92254782428276,91.36215325107108,104.32293930758964,120.03939591159354,144.5832458566619,155.21390457858573,161.03684006442558,163.84273300876148
2023-07-16,118.10175017357892,70.39664593697614,84.9323777294261,94.48279505730696,107.92099543572492,130.34892817498275,139.06528254509993,145.45711375237534,147.9333001232249
2023-07-23,108.26977094742364,65.35776577087945,78.01360120865411,86.3999470719964,99.64613542648858,120.0291462907464,126.78578386398858,133.7993485459954,135.8146088609368
2023-07-30,99.736757129232,63.00634430269392,73.30918453554304,79.8757452807823,91.5298540912071,111.1172392688194,118.10256107668074,122.76984890321881,124.18337601045758
2023-08-06,82.8884373829865,57.18759660463566,61.271983525564615,64.31920547228093,74.74978255968327,91.92034911852116,99.66877174120182,102.03697547655338,107.02668132524722
2023-08-13,84.14211482992246,52.00206472387388,60.3070627402313,64.32331506719663,76.60002481451109,93.02349626531675,100.38202096929625,103.7814300726898,106.85676443090513
2023-08-20,73.2219112261694,46.714726873294644,53.952073236362274,55.897185846225554,65.63195471371823,80.9906306704443,87.70519518460448,91.11025232876949,95.43671888913325
2023-08-27,59.815407733844566,36.58653284065608,41.72387424461727,45.0900907134283,53.06528755180721,66.99196048729306,73.69977050773984,76.71898056023007,78.07955585472469
2023-09-03,54.403958406644826,33.63567190189934,37.24634957333184,40.02563662548638,47.8099767210064,61.15511813183404,67.10425829907037,70.63969378491021,72.6678945066509
2023-09-10,46.8438326580647,27.299703591597414,29.881347506773807,32.71756243063245,40.438276999724245,52.49336408926282,58.99898886038098,61.283716338408325,62.956232493651235
2023-09-17,51.078884274750706,30.51253205993747,33.10586692550754,36.46319047668552,44.42114202240085,57.07990972259616,63.867895333558074,66.74580747345065,68.66251413086033
