date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,1.146207394153432,0.0,0.0,0.06350647212992709,0.529021883030043,1.7348017186118225,2.261835226435767,2.8250352591467953,3.1513563901377752
2024-10-13,1.4591021628090841,0.0,0.10256163928375668,0.39135803434715694,0.7384945437656445,1.9404318020092053,2.7371137425647776,3.244024781917194,3.531862251494984
2024-10-20,1.4360244162172533,0.0,0.1264301561356046,0.30726867547039766,0.7535295866966703,1.989033260250137,2.6911502145767665,3.2707834147453756,3.501635130548522
2024-10-27,1.3311074916762677,0.0,0.0,0.13651852314597046,0.6065697223437396,1.8730927259219257,2.7869199425471396,3.1649329215777486,3.5112562925112787
2024-11-03,1.2979466484294921,0.0,0.0,0.12228231823013132,0.5378775635914594,1.8620926479058058,2.726533375139693,3.115854559298018,3.4851725915627245
2024-11-10,1.3381383262720865,0.0,0.0,0.14274797509955,0.5779292828922136,1.890767390239702,2.7739336676483033,3.2042892045860154,3.576511920202238
2024-11-17,1.518487321991547,0.0,0.044716799739821754,0.34523614693067867,0.7721069281139215,2.1002455179729305,3.0312526290454707,3.411970741037353,3.705725163701991
2024-11-24,1.4522327534947863,0.0,0.0,0.26671681779439954,0.6436675168853572,2.0119636632781797,2.91929565447386,3.341460189996319,3.800980184255196
2024-12-01,1.941617338941524,0.03393201737208146,0.5106826743344762,0.7203951021890141,1.123188575194309,2.6034641167382695,3.6008397599915964,3.851009561703632,4.3373920819024505
2024-12-08,2.337929413479254,0.350385253888056,0.8450645186123107,1.061012647312567,1.4629042066749784,3.0729283906635496,4.022128615539954,4.269027767342016,4.832356295746249
2024-12-15,1.9168495993479677,0.0,0.0,0.5652877710923145,1.0438676797017048,2.5325334690674732,3.6112600229844043,3.89196919427957,4.567522241936584
2024-12-22,1.7351555310982831,0.0,0.0,0.31260040082517954,0.9229801444012293,2.3744627980190884,3.43861255921904,3.7166196373898153,4.395226028342879
2024-12-29,1.976683793365972,0.0,0.11356835752727269,0.5572124281525779,1.1189230957627463,2.6285920420289206,3.6977056899666954,3.992374936640279,4.618696872293965
2025-01-05,1.9470245465327003,0.0,0.23137238558548937,0.7208025359751606,1.1188019120337391,2.598153879606905,3.689891138041201,3.9357731961848166,4.579081346953094
2025-01-12,2.1647069565395105,0.16910295734202735,0.48074303070103996,0.9185661325792062,1.3467724631170022,2.848853171859144,3.9069192777017343,4.182760394606946,4.815340841803905
2025-01-19,3.013740654442735,1.0442946450452284,1.168605704758592,1.566221113655992,2.001142509434648,3.730531461689897,4.693540389988849,5.109589274380632,5.721291394684737
