date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,38.55853288197474,17.79740575814204,23.386913862466383,25.078609123467967,30.050474586724803,46.39969295525508,52.60521911644893,56.165955009698436,57.81214326882318
2024-10-13,35.646115827778345,15.096444305399423,20.32470609805918,22.54267360828257,28.2767578329835,42.79688655994273,48.7675555434022,52.56362144611216,53.35002166889048
2024-10-20,34.53706814640303,14.228206270272928,19.388881259496408,21.837846189077098,27.47470474773188,41.804268842275334,47.771944051320745,49.38629551463861,52.58471718364496
2024-10-27,28.49965428609098,7.945766573433529,14.067161283676278,15.721776781265389,22.544773492996345,35.91260615367139,40.509284887497074,42.040128812973144,46.66858445185864
2024-11-03,39.360663740754646,17.657056598783058,23.66121504795603,25.82832625401072,31.401207380414526,47.22907202732615,52.90399706852488,57.87497447025827,58.80904038441232
2024-11-10,45.55307208072472,20.872227492444996,26.96063152801323,30.38952433120537,36.884851136320115,54.65586916457939,60.483605256193165,63.742471947782505,69.62902246963309
2024-11-17,57.82918906526089,31.04576668099881,36.26459378556729,40.46846370057583,46.75024604157925,68.14889716462613,74.70954779939177,78.8009303982687,83.89708728150842
2024-11-24,66.66998114120022,36.29415986548916,40.79237349044339,47.4370389224197,53.56520245086209,77.68912670623318,86.80717556487576,90.21488125335232,96.65240929137714
2024-12-01,44.592823143960956,19.690604942800526,25.373540514471056,28.614879053594592,36.22368232584191,53.316140573980334,59.28667756891443,63.94178182459068,70.01199609613606
2024-12-08,33.50397633512834,10.838395380576642,16.648527085383925,17.941781794627698,26.938551985820325,41.89584788044313,47.34108427723268,51.111157977183844,55.35855826099732
2024-12-15,24.189042894560657,0.8321294254248977,7.045727228242718,10.227978586274945,18.567419504243695,33.045429681856,38.80642039688286,41.40647723587211,44.22532994659596
2024-12-22,25.26659676151872,1.510577979633215,7.366259530508521,11.501701930487158,19.57977066370249,34.267134288275244,39.63811779352429,43.599108127081394,46.010529616796944
2024-12-29,15.231811210122602,0.0,0.0,0.6139305987029237,9.551236287560956,22.0066150583892,29.759171096292036,32.632031623330604,35.31738223215627
2025-01-05,35.11428569686992,11.011151393776963,16.97419334304912,20.25274215591533,27.28562971008403,44.23485847366435,51.41443820846661,56.929090460663865,57.83939233673197
2025-01-12,47.99830846359344,21.601656036873777,27.624482660790402,32.7056334786615,37.77147553493591,56.5312869363031,67.74676678707216,71.42112782528015,77.19062531520932
2025-01-19,65.53027247881121,35.56718919252581,43.0819349524898,46.714047074071836,54.52000277017779,74.88290922617145,87.23192846750447,92.05707685922809,94.17886221384234
2025-01-26,73.06136163944184,40.86353926891267,46.55207929843842,51.36511583560883,59.93518743747651,84.77637491458833,95.71696100467622,99.80571222537934,103.30446233982023
2025-02-02,107.44415797353264,65.8152527535009,68.39188677907462,76.05284487843987,89.8117823326635,124.44214388967033,134.88683383107661,150.3081076347875,155.07798411489003
2025-02-09,137.7492186232404,88.33763231952946,92.33149409015935,100.04553522785466,116.74348406513494,158.4602904768781,178.223532816966,186.6242537947492,198.3759841414289
2025-02-16,191.29971978871538,121.77719609944536,127.73656900136187,141.4496137401314,165.97401941029742,218.39491784779742,248.41383645741658,263.8958776256294,285.3200582286567
2025-02-23,226.7531674832938,135.58134775825718,148.5122126645682,165.74626341530063,191.993336016619,260.6782038755057,295.42471647926544,308.82002897926543,329.14021254249775
2025-03-02,400.4921428431476,279.72629887952456,309.96689488782533,330.26612889661436,367.8807391871417,438.7717532862628,481.473996328255,511.2392581690753,521.120243429085
2025-03-09,523.5080799845264,372.6251014689014,395.1165672281787,422.6081169107959,461.27728805337404,581.21843490396,628.1643913248585,654.7689750650927,671.4056938150927
2025-03-16,689.6422240217485,526.3649567182816,543.3464790876664,576.3079567487991,616.6851265486039,755.5583107527054,806.2381599958695,834.1204689558305,857.1925865705764
2025-03-23,780.9723875622028,617.2338002208942,635.5351933483356,657.777048206734,687.7992680553668,843.3146031383747,917.2313145641559,948.3315007213824,973.9912175182574
