date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,34.63207367778466,18.919818800694205,20.325896805531244,23.63752753139184,28.717662304646232,40.062396496540764,44.80295493007348,47.42595774532006,49.08293043971703
2024-10-13,33.80374950923107,18.105396542922474,19.910758290664173,23.192133889571643,27.732006059066272,39.19363497294567,44.297418008223985,46.79603289164684,48.55918825663707
2024-10-20,30.68854197976479,15.406375737165298,18.023584313367692,20.064418930982438,24.668903012250748,36.28481211182961,40.96162600037942,43.23709749696145,45.84236607072243
2024-10-27,23.10142725751477,8.332693670249759,11.080971811271487,12.69465312764722,17.01098508641797,28.89301223561841,32.499993322349376,35.02183761403638,38.39534873769361
2024-11-03,20.82766979555953,5.9676451859937965,8.644176333950645,10.785330432461386,14.785465663479453,26.170599406765586,30.048753398464815,33.227569621609334,36.01506609301436
2024-11-10,19.97828646360212,3.794200698717172,6.598559061868722,9.311005989893014,13.918194119318063,26.146621529443795,30.872565667017046,32.57441999135785,35.14382268605999
2024-11-17,16.5838690533915,2.2893069043436465,4.02950952198891,7.013508774308246,10.783048368958514,21.918224312333148,26.22745635655312,28.44738509800819,30.997620560196907
2024-11-24,18.42065234856836,1.774197001030367,5.036723501255434,7.541439945270937,12.143962032368105,24.701598293354433,29.734374744465274,30.930485660602965,33.74611180501214
2024-12-01,17.386128318234455,0.6820298003397101,3.414515023156177,6.2813942956171145,11.162716870232593,24.34899473659612,28.916153340264334,29.641111760064135,31.83428593151188
2024-12-08,17.180024370546306,0.08717294156070943,3.1502689999293922,5.945775572652781,10.93902851759907,24.287494913930857,28.428408495779006,29.867420641775094,31.829464976186706
2024-12-15,13.433925572476516,0.0,0.0,0.5936975546099033,6.611942393324503,20.594480855009685,25.889705330870285,28.310231453917154,29.3533697672106
2024-12-22,15.297146526035966,0.0,0.0,1.978418762740794,8.170168049392405,22.22336543327302,28.66190570121736,30.618520195541084,32.176235325393364
2024-12-29,8.770710625318706,0.0,0.0,0.0,2.072767610220133,15.295728082327066,20.061538858083907,22.277438039449866,23.56816613164347
2025-01-05,30.28310394855109,12.14103499980536,14.663404050784974,16.512577596622375,22.79165617557135,37.49109951587286,42.89082237811652,45.755399099307915,48.98036867709722
