date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.0582761209695724,0.0,0.0,0.0,0.03913407512522604,2.1307915646634186,3.1801203925213906,3.3977915722928125,3.6507919628224443
2022-10-16,1.1739468033361473,0.0,0.0,0.0,0.3339379529404678,2.0250371645140683,2.672167045896057,2.891021497075561,3.116224081342223
2022-10-23,1.380214926751124,0.0,0.0,0.0,0.5574420024471154,2.391138546617495,2.968090968282687,3.4133098174648153,3.4769252409057487
2022-10-30,0.7667188098472688,0.0,0.0,0.0,0.0,2.1218028284427852,3.2112349010822525,3.689522788655492,4.136792717110845
2022-11-06,1.7738692302769419,0.0,0.0,0.0,0.22763985869944037,3.2548114853864902,4.544485385990739,5.062962062931656,5.517592497444747
2022-11-13,1.3162081693602565,0.0,0.0,0.0,0.0,2.6720693172259096,3.9440770329279666,4.366816443328356,4.844640702132678
2022-11-20,1.6259330775127525,0.0,0.0,0.0,0.14502903952307644,3.0525029612988943,4.30242646469779,4.937036211630772,5.337084252974461
2022-11-27,1.9757292083895759,0.0,0.0,0.0,0.431644746462162,3.3774322954810216,4.6954346863425345,5.34933411757117,5.779555341402347
2022-12-04,2.119306523313043,0.0,0.0,0.0,0.5531555006254885,3.6348689088572237,4.879483653043627,5.577023316358444,5.991866100763199
2022-12-11,2.637772499187774,0.0,0.0,0.0,1.2208375807990492,4.170222210525459,5.486185979484505,6.146499752639717,6.4046873089065
2022-12-18,2.0409463687617153,0.0,0.0,0.0,0.4539938733357758,3.505777375437674,4.90322548601812,5.555178158022818,6.004203157164507
2022-12-25,1.9830587653929166,0.0,0.0,0.0,0.6644439129272273,3.410080465499478,4.461901745025235,5.17949338835867,5.404955455485895
2023-01-01,1.7067204289910725,0.0,0.0,0.0,0.18594310149823934,3.0833617793050934,4.402097259613627,5.0694765912023705,5.4726076470342795
2023-01-08,6.301949416772597,1.7222157005231313,2.0651761416356496,2.8648041371266775,4.4177945736806326,8.241721022502654,9.913325608150238,10.857177365199798,11.285475361720794
2023-01-15,6.22966599243752,1.772175545273939,1.9770843424188287,2.695935658394018,4.393034271179357,8.192944935737767,9.785912350593724,10.759979084907688,11.12849064248673
2023-01-22,8.08788562497693,2.3420608379562475,3.2439685322959995,4.352064690800486,6.361588559361277,10.087488970967112,11.719534001560987,12.849438271733103,13.208850798817453
2023-01-29,6.939383647363282,2.0323154478479393,2.6025204687524806,3.2898798494745263,5.083671739618874,9.050762942354776,10.556523850481607,11.625950387041664,11.979409649889567
2023-02-05,9.70712008268579,2.88644701153978,3.7504296711181033,6.1122152260039675,7.7541627815459595,12.31449436456903,13.58550442964777,14.867433398077331,15.183850210020385
2023-02-12,9.975913106190859,2.7533569955703596,3.6194025122997147,6.433708199250399,7.806044205414949,12.485072716462312,14.325680788743197,15.430453261124788,15.66827243207663
2023-02-19,9.929842902035407,2.935514094592027,3.6332519075879377,6.114910604716234,7.94127612328618,12.53901725030034,13.968945219279226,15.249174358607224,15.690857603312425
2023-02-26,9.197405995649422,2.681198573333348,3.2681170883003126,5.2032484354797255,7.279424721223439,11.431084329110707,13.28214724682006,14.413041573983753,14.891503483277882
2023-03-05,11.592755154134661,3.3692458807546206,4.595438367040784,7.359939485700757,9.485301071317823,14.388574653776319,15.8316554605085,17.249127250822216,17.5991272031385
