date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,7.180937000120602,0.0,0.0,0.0,3.0106669129231793,11.960161930451713,16.849041468034113,20.223242575059253,22.93806448591741
2025-10-12,5.444484976715226,0.0,0.0,0.0,1.8866911214951463,10.094327716267486,12.808497504628093,17.631261042988676,20.04587862912454
2025-10-19,8.037357976173858,0.0,0.0,0.0,3.9847435465807717,13.154939304923515,17.47053016338299,20.801104771232108,22.828516756629448
2025-10-26,9.02611954201991,0.0,0.0,0.0,3.9208112203055077,14.032922431128567,19.44250714411075,22.875877066748682,24.84235121836
2025-11-02,10.849756040296269,0.0,0.0,1.519734351954174,5.41409405978651,16.424228160700512,21.134722202143383,25.230696361384105,27.733197181544014
2025-11-09,10.946116646432575,0.0,0.0,1.9276648276087613,5.745713972353634,16.129503154062924,21.02803325583905,24.87070674827069,26.69801864554851
2025-11-16,13.803143893477749,0.0,1.2383644439254522,4.125417981294227,7.934768805650306,18.65798676982267,24.8908542014633,28.395422778276036,30.988386378434722
2025-11-23,16.998278318681454,1.5715818715474363,3.6930394900223966,6.653764940538144,10.34758217457745,22.368220640458798,28.502799822129948,33.132201982774475,35.35184929493877
2025-11-30,27.182624503487432,6.985964036697234,11.40478686165222,15.503805483096922,18.95234283279785,33.51693567108521,39.667327059024664,45.65383046936401,50.27236732315429
2025-12-07,42.645334361370686,19.049887116726516,22.24455283480513,26.166173680599808,32.50198510485518,50.80106023150313,56.98232491808761,70.20051530199873,73.70834782915937
2025-12-14,53.155956527420294,27.779829875656375,28.655766669937382,34.905955497452034,42.3199033657992,62.644388190933476,72.48643607301356,82.9840770642245,86.60326480073572
2025-12-21,76.7954120320592,39.7127082127843,42.70604641621448,49.57447197621203,64.07238114064074,89.12312805836535,104.34665253346301,115.08174011891222,119.78485748951769
2025-12-28,104.1449637875894,62.04841282704864,63.67369349339995,80.52376311162504,89.83431990483794,118.41065962651763,130.259360340629,145.38616850713285,153.2181921277383
2026-01-04,216.47993943632648,141.15290658415364,164.9804765457015,169.75815980375813,185.83612611235188,239.70647218168781,280.0261926406722,290.8776345962386,300.54155061186356
