date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.3803120590201048,0.13124492058664833,0.21842101404577768,0.4906653333655027,0.9189929414740232,1.8434781480780271,2.2464097429266605,2.417733066176477,2.5578077841749796
2022-10-16,1.2400637794185208,0.1459668118405865,0.3664796788144634,0.47936886138205986,0.8693724352765606,1.6040478128839062,1.999915953342967,2.1257986862111613,2.256388832991175
2022-10-23,0.9751494273498416,0.0,0.0,0.15037847842571722,0.5787021675288437,1.4155888714968918,1.7204008796393633,1.8848638394057506,2.0835215428054084
2022-10-30,1.5920171415831939,0.14782225633301307,0.36977127040066293,0.6219028219047981,1.0594435378376441,2.098151121980329,2.448200343495985,2.6823623284164864,2.8166574820343446
2022-11-06,1.8497918569679397,0.3125043632635874,0.5952404635200303,0.7461007731208604,1.3467048185119432,2.3912095802078053,2.819630183483105,3.0212945597419543,3.143434114957789
2022-11-13,2.1352617304551096,0.5709163557517023,0.7985928486811609,1.0827709804999324,1.690090240143487,2.7202540050971002,3.084469092987726,3.4393591414916007,3.5557718526350945
2022-11-20,2.2166764798096272,0.6597941067150684,0.8384813394478412,1.12409702204977,1.731319042675838,2.77169326209341,3.258752569191799,3.4072892751625625,3.7072683300903884
2022-11-27,2.6962238604968327,0.8986622286980884,1.1692742062752979,1.4430216861909169,1.9789133621400135,3.3517604423707263,3.7644357873147265,4.118134088630034,4.4181688381379365
2022-12-04,2.223595343257407,0.6181533074631488,0.8912106281771457,1.1714751845850742,1.7120428329958712,2.771912599231223,3.2177065974726475,3.497649443770865,3.6395193583025724
2022-12-11,2.3872483602936176,0.7913506845409779,0.9865035990650562,1.289888362067452,1.7813137809212116,3.02421683468174,3.417467180865518,3.5819989363129046,3.742748335974922
2022-12-18,2.4439677568314053,0.5229721125004267,0.7693460564849354,1.052081878089664,1.7743820857045627,3.081152410411594,3.6982464860913753,4.216181285285709,4.5615812968251666
2022-12-25,2.0611012111060893,0.7571172217481411,0.7798551092498578,1.1747631619327343,1.4695373664253033,2.526843209063319,3.0415478537433422,3.324972851073054,3.4253239939563547
2023-01-01,2.6280336712541885,1.0491912923994366,1.3094254039469069,1.554937150353462,2.0431805275621717,3.1447897576036756,3.7205615066232998,4.089511849755317,4.351550414437322
2023-01-08,3.038379228144697,1.6836938417254006,1.75539224508386,1.9430760419664894,2.4402523315249,3.5392791307268654,4.072498849659972,4.523000386982969,4.727479640275052
2023-01-15,4.5742735910817105,2.8287758815689994,2.9779424834652857,3.1594316530629114,3.8228360224171594,5.268667082826705,6.047300224344345,6.338034968416305,6.685134117643446
2023-01-22,4.560097180118724,2.8192347032930103,2.938357852211162,3.130791173687145,3.8980862243081775,5.232734475841686,5.862795315494702,6.389855657329723,6.601649032344981
2023-01-29,4.6629112062784115,2.7160014365049276,2.838285711798278,3.193040600809661,3.9973984632821953,5.419464674982635,5.980265298876373,6.352405801806059,6.8659880194993885
2023-02-05,6.110195380923738,3.91136287617444,4.1637590305781265,4.329414571998109,5.26845847534894,7.032149781463136,7.944570125815859,8.230175270316591,8.493640436408509
2023-02-12,6.553843828165032,3.2414863488311547,3.5354896506900566,3.9650106987590568,5.12643245073507,7.489237936460473,9.822758110486967,11.246102579557395,12.917207821332903
2023-02-19,8.201355319188556,5.064204380677661,5.190947888062915,5.892286894486865,7.168060586617908,9.034707472489796,10.927397368119678,11.401336119340382,11.617894170449693
