date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.7948348665877623,0.0,0.1310294074087781,0.38430859419399915,1.1328196969896,2.507996052232329,3.073926061120575,3.781402700868193,3.9309794184833207
2022-10-16,2.3044938329011044,0.03801180390266981,0.669318692252024,0.8500254650190314,1.4984366629794081,2.966369349189087,3.6297633592560734,4.381649023719116,4.644346315093323
2022-10-23,2.231267678617396,0.019360785960115978,0.6249388709952017,0.7929266333867689,1.508246096997418,2.939947012095608,3.5544694334556244,4.204199627070583,4.468023797898448
2022-10-30,2.1934044264998214,0.0,0.45140814555770914,0.7542525261450485,1.4353190742243007,2.991889768074818,3.5293835691917614,4.330049221943685,4.473323123883075
2022-11-06,2.082331016405316,0.0,0.11883976373990814,0.7093426043464038,1.3257074436934833,2.9022410890849475,3.462962724903429,4.17222476218065,4.474817737081847
2022-11-13,2.2356582548941843,0.0,0.3135948381021045,0.8694097152545475,1.4503954670026324,3.1114970913722537,3.588571011145356,4.328337012846711,4.575276731570006
2022-11-20,2.46049991290551,0.1763819798408106,0.470506059336479,1.174075355338867,1.6441892884252622,3.400330608296211,3.846246998715218,4.567550771641548,4.800822692322548
2022-11-27,2.254065380192683,0.0,0.26335469706295517,0.9367993905985215,1.4766636587524273,3.2438699699783182,3.594408581390367,4.393087623252854,4.532115486993775
2022-12-04,2.884805824927098,0.6181800437374475,1.007535502149767,1.5640626253774823,2.0179377081087293,3.8056242348840894,4.244771814554042,5.034998822419947,5.198752820699517
2022-12-11,3.2391960425749486,0.9642859238460728,1.3297641004696557,1.9148777003660866,2.380189668692655,4.157246005095548,4.758633446253842,5.349674796618527,5.597625648535794
2022-12-18,2.814118322137648,0.13559011854594347,0.8284464441276134,1.5256815198845208,1.9280525628513634,3.8861625377125084,4.4097786728329,4.805032569546156,5.221353072304182
2022-12-25,2.3330224365804257,0.0,0.34853883252180246,1.0501014502409758,1.5223241837385955,3.38638871327675,3.8286788643959824,4.224782830632096,4.64116131678856
2023-01-01,2.8848990663978658,0.21731937595637643,0.8059213917049965,1.5981636724713644,1.9319032809975942,4.015119620347341,4.494981785798391,4.977011748338063,5.202998586678823
2023-01-08,2.805836892981772,0.22218436065757682,0.8311209912195249,1.469281182323341,1.9737615561827464,3.733072993789558,4.252612540756111,4.767614362274054,5.177062139545323
2023-01-15,2.662842509132246,0.13929427122733973,0.697760324608902,1.4100983650054733,1.8525847763385572,3.6110074788894453,4.05027003591917,4.741049102004984,4.960614028629282
