date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,18.569265027022,8.893807797407739,10.934665446257227,12.018357138609522,14.46301503655874,21.976871447538965,27.13002629754507,28.039637236570947,29.842096142744644
2025-10-12,17.62911060080581,8.17945577368789,9.758479230261376,10.780056922293237,13.494643132544091,20.882793109274438,26.336985270834496,27.328781001425316,28.535873954153587
2025-10-19,11.772633824501254,3.0035800005533475,3.6642215515711087,4.791897990856387,8.051522901211001,14.80472605482123,19.447077348385083,20.93944385305426,21.72331769720099
2025-10-26,16.60331330738356,7.070578534224532,9.551449412920974,9.96474840126326,12.5348144718199,19.482222194293044,25.15119392357161,25.926158446887037,27.72395374260237
2025-11-02,22.379871800949438,12.403516868164402,13.456186870148045,15.316345552017552,17.786137250473363,26.807785657455785,31.192069104721412,32.74118352275119,33.57384906153903
2025-11-09,27.597030650772513,16.12387312094158,17.54045699278301,19.08960364500469,22.4024074856419,31.891477424301566,37.30141261259503,38.988774139084285,39.33186782041973
2025-11-16,25.197381945808672,14.14432668324306,16.2580307685931,17.480135890205645,20.305389186104083,29.9916694366534,34.783964701851154,36.156539508064526,37.165373774727115
2025-11-23,29.338230877996335,17.10295778381909,18.86345239746655,21.35545612442578,24.22268339264477,34.171844445348626,39.08692871201123,40.70124851334179,41.54745088684642
2025-11-30,33.46324103137609,18.930519502369137,21.60758063098547,24.767841975895138,28.385740058628294,38.46733786365149,43.72457720538733,45.34009386798498,45.546886794773314
2025-12-07,22.36155055725716,12.353723842741477,13.52746363365792,15.365678126455771,17.299980075003134,27.063752562643515,31.735823447348103,32.23178845131539,33.74655266487739
2025-12-14,14.701092913399311,5.826773057232472,7.1641095378499955,8.058558151970479,10.559644863854023,17.341974900017355,23.35667655254421,24.307456753502464,25.554512284050553
2025-12-21,14.622947202507323,5.513853383842772,6.269542265716857,7.643128920379943,10.62758574563629,17.81343493539459,23.38358721810944,24.203491640869444,24.611525154892266
2025-12-28,12.616564411912119,3.781672069821513,4.174842796120799,5.459190544877208,8.713169607911265,15.548502716813243,20.73539646605031,22.001422772202645,22.45241240004078
2026-01-04,24.175315675103807,13.705084490144394,14.622649478280685,16.69859428342595,18.94937906202092,28.69475946363225,33.48558406766668,35.124416350686694,36.125547694528244
2026-01-11,30.21783799422124,17.7801173521314,19.32801597845891,20.86012571585515,24.93623989355901,35.02517240774968,39.983778174046066,41.81253355276921,42.22238558066228
2026-01-18,35.8757384127363,20.492100355027556,22.783359453080536,26.112904283402802,29.812260934708952,40.20956260859811,47.0666661471113,48.042464181779266,48.57417404353463
2026-01-25,38.83253563029464,22.28622979266342,25.25098213298019,28.849572983810273,33.05047840220627,44.12486690623459,49.92197956187424,51.284058037826384,52.236892643997024
2026-02-01,42.69505765621841,26.427721507002715,27.81922259991348,31.620362336089016,36.47150769894302,48.87753072445572,53.49046045010269,55.20865178768814,55.91882653896987
2026-02-08,37.43901032838086,21.312531732647216,24.336802553264892,27.810204004375734,31.413188337414063,42.51626670273999,48.41010310563306,49.915836977093015,50.613942884533195
2026-02-15,62.17897210143795,44.18012890838375,45.44168343566646,50.74966912292232,55.80660557769527,69.17493081115475,73.73054146789303,75.64247345947018,76.2158760549902
2026-02-22,44.2903392053926,28.21462899459243,29.02358185065627,32.65232540381789,37.85190483344436,49.93193241370559,55.63071514380813,57.161561739572285,58.04227749122023
2026-03-01,38.3914481900393,22.027381923025747,24.80850866062035,28.29634635669579,32.41214130145897,43.26781985980858,49.84192149860253,51.12390697223534,51.86464364749778
2026-03-08,45.69174183632868,29.567582195062812,31.32740017678278,33.96283404137629,39.29846808220881,51.67988344933527,56.92497545983332,58.308021991510564,58.87992340828912
2026-03-15,37.88998011979018,21.722011760796647,24.167867044533832,27.943406061257466,31.583369783486468,42.65572219284926,49.41141467484389,50.59349589737807,51.25618329438124
2026-03-22,47.472489514815535,30.870816998946395,32.95147934483263,34.27388706730577,40.891317754256455,53.631873517501084,59.35794239567492,61.53578682469102,62.167568879592146
