date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,1.7001489060799222,0.0,0.0,0.15336274115914508,1.025755777047817,2.3645747443901937,3.031455959962552,3.3989857098328504,3.697394027398769
2025-10-12,1.6301351102933532,0.0,0.0,0.13380801847002127,1.004967232251378,2.3139439122917373,2.955667294764731,3.3469818966629226,3.5597250776531406
2025-10-19,1.8617972102966895,0.0,0.0725160834771386,0.27979105388939296,1.1473046270591012,2.5142977563124886,3.1587399927359816,3.6734851208907355,3.8837559787017093
2025-10-26,2.449148199702294,0.38496289044121046,0.5781852403233363,0.8474404939959361,1.511005962784083,3.2231080779383494,4.005607152874265,4.4182464370081735,4.685164428646353
2025-11-02,2.6501629147582335,0.5698888672046944,0.8469446924977586,1.0322377411179826,1.7211135176472947,3.3238233772568986,4.2556295124345125,4.6075104681306165,5.387724837427642
2025-11-09,2.219530328208676,0.23721329032825525,0.3762977583651453,0.7747344954256922,1.3854997797255426,2.945216391826144,3.7928922040705597,4.10008715226697,4.446840070033536
2025-11-16,2.6897400247995478,0.4861513984148126,0.703739875251494,1.1044295039717775,1.6445058909003358,3.499993952805243,4.425266512924872,4.694278248841009,5.5741334167067595
2025-11-23,2.5590339422967148,0.3541840007152272,0.5449060288812829,1.1056768862154198,1.6057049778845025,3.4080045071985436,4.270181950702877,4.569801983013363,5.418544515743461
2025-11-30,2.903106992731865,0.635813696573551,1.0327521799905852,1.3281319468124464,1.8320726065738753,3.7811119763954237,4.579742309342203,4.970931669960792,5.865927502404027
2025-12-07,2.9028692580980464,0.6626831431907818,0.9781420757097409,1.3662795354646848,1.8455408205312893,3.848380713633935,4.628452568225305,5.071215133838097,5.90922685163442
2025-12-14,4.353895648964217,1.6537881734450366,1.9772021713336017,2.4835761609156637,3.1969407143672015,5.38525312567549,6.504609233387282,7.1681797804911636,7.461524087436964
2025-12-21,3.5483858119553666,1.3111884944743255,1.5957618527716737,1.829276572973166,2.3966748826808075,4.517570030004416,5.433414708883201,5.857465993673239,6.554978262693314
2025-12-28,3.2687372694125996,1.1496010810843336,1.2505054876914845,1.5677391693702565,2.2565591142288075,4.161777894269548,4.971224455606067,5.56958351589354,6.287599377404767
2026-01-04,6.318627967598262,3.163551317217174,3.398246674301448,3.8348568127177383,4.99489907479507,7.5235411331675675,9.100902907612149,9.7543948814891,10.082462279560389
2026-01-11,7.129901308848405,3.7108218239088298,4.136321471764589,4.341597567631745,5.807285271718049,8.405144892766023,10.003435240819002,10.90337911708548,11.062082444264435
2026-01-18,7.6254255903385255,4.1020802319667915,4.596439254345713,4.943614471020518,6.085282528462229,9.231266582073985,10.769414842190564,11.219745767178356,11.928442680897533
2026-01-25,7.769818918424082,4.263072268681955,4.564771322923135,4.820426706986856,6.318543843942117,9.053362660127114,10.761456637101604,11.690706448274087,12.468303327279518
2026-02-01,7.451672781743582,4.177035493888433,4.350908125676687,4.679207981862601,6.033936537541922,8.857915200032767,10.234969176091731,11.13253148917156,11.925410140790515
2026-02-08,8.611559317674763,5.001236587133533,5.1921599560643505,5.615596430864461,7.0645855599309275,10.174573653307087,11.78758553799642,12.406036894884235,13.320445578661088
2026-02-15,6.427748123677581,3.279897336037963,3.897656617434829,4.122692666323989,5.134677396090835,7.715006933482497,8.955382285388321,9.251494870456069,9.735686502726876
2026-02-22,6.666801152399524,3.5914283968720278,3.8628549255642732,4.331075076035007,5.126824549606784,7.851466707161411,9.529681757858738,9.761997584274752,9.845603135994418
2026-03-01,8.181195392457067,4.4159393011007895,5.0278441666041,5.302994608727514,6.684294628945409,10.031196522561132,11.162303423729956,11.908992791024266,12.195810961571752
2026-03-08,8.033709860229552,4.429172931098998,4.97221734919554,5.173304084920943,6.519807867193282,9.67666082777983,11.211134294653,11.51751466193205,12.08413153090483
2026-03-15,9.294662405699874,5.250054423064376,5.555030361861373,6.435885421485091,7.735048524588729,11.288165799826766,12.775893632620956,13.53154725238719,14.182128612250466
2026-03-22,6.549541840494686,3.4899563550363117,3.9207975744615133,4.094994282663875,5.086505818308407,7.940956878603512,9.442901992739253,9.813310098589474,9.900851154268794
2026-03-29,5.386872481106213,2.6579804635032924,2.7475764429554257,3.1949617779239925,3.9747013723835263,6.49871906399577,7.775155559776716,8.382888094185285,9.056330600975443
2026-04-05,4.7549279812634175,2.0238204762995426,2.1853073910534566,2.7306213513672537,3.5091096297562308,5.5992156401932425,7.171457208758612,7.868297614222783,8.117217637664098
2026-04-12,3.698377816072235,1.1642473173053358,1.496883304110298,1.875781215420494,2.7168811094672773,4.4737208616645425,5.862165642967948,6.413100291481742,6.7105090510757055
2026-04-19,3.5437547523823563,1.0882626254406753,1.3717762578574004,1.6685458053198639,2.642947327002603,4.396366607054788,5.690535985335428,6.172489653929788,6.536779211863595
2026-04-26,1.8240504564377151,0.0,0.17391752373749828,0.2806968636470518,1.0218149430709562,2.5986070938068115,3.252251774783679,3.8300776071506224,3.9315705962138847
2026-05-03,1.3386054585850145,0.0,0.0,0.0,0.7165673512801807,1.9604109365329425,2.607576628385512,2.9987324792728103,3.284417249618498
2026-05-10,1.5036123769135483,0.0,0.0,0.13995099959534496,0.8173215672151455,2.175957648433865,2.6447441860811125,3.0892873212472804,3.5207658871786
2026-05-17,1.6482595978479755,0.0,0.14387963771707538,0.26957127231992006,0.9128198512259793,2.288412887639172,2.742965454644331,3.2459642835322686,3.5598260410491283
2026-05-24,1.6505991687334656,0.0,0.1120939112163662,0.4405840239382862,1.0119907042838214,2.242848314986336,2.8752101204253324,3.3637319109297867,3.498544409022437
2026-05-31,2.3037385846619762,0.542389782661692,0.6662520536725677,0.8618005910461105,1.5976035156791366,2.9101130226199783,3.5108670452182453,4.061605809027448,4.477701077753795
2026-06-07,2.4741567278977294,0.5877033214967509,0.7627259310286303,1.0114971306126377,1.837552007655408,3.079390135030057,3.6995929982464575,4.278213598946834,4.711465373257899
2026-06-14,1.8475140908042418,0.16091075849332662,0.26241642099418494,0.5929494575838075,1.2032389835695252,2.3957348958829865,3.097358371434592,3.520634402451895,3.7040801898817044
2026-06-21,1.6565043322418977,0.02950151652592905,0.06388724033284672,0.48721602816629894,1.0248935099368144,2.286950799417977,2.7567265357499173,3.1589700188164755,3.2395539786343615
2026-06-28,1.6762496776893672,0.05825202908515292,0.18174009971469005,0.5359833558663663,1.0584970852002438,2.281742646323138,2.762907471285754,3.106021811591082,3.250376304017
2026-07-05,1.4654505579570318,0.0,0.0,0.304213767910936,0.9353968974599625,2.044617521429994,2.5186302658567215,2.772722088957765,2.894999813700654
2026-07-12,1.389789787605705,0.0,0.0,0.14627831682592843,0.8194186355176589,1.9547959680858276,2.410754388124051,2.657404940873684,2.926122891456188
2026-07-19,1.8846541899477225,0.2906372451816779,0.5221211762760859,0.8185724855993968,1.3778822185133677,2.414596563730119,2.976705116186021,3.2023990215395672,3.4098041178320613
2026-07-26,1.7870376666532315,0.2609864459083832,0.4472695366190232,0.7278450564192094,1.2622719959066666,2.267682011489705,2.8650761202619828,3.0681840494917187,3.265455640916661
2026-08-02,1.8277346659040465,0.3393784572517885,0.5719311592316642,0.8236417320704474,1.2780710843539251,2.3069791582560555,2.8895169762110733,3.1794185546374334,3.4378183332419394
