date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,13.132115276001349,4.553579396150962,5.790426540516273,6.841606938980475,9.347785961769477,16.46638430371131,19.985844409607306,22.27669619335974,24.783985412262332
2022-10-16,10.768972336235365,2.1563034837272967,4.609967382731756,5.480187424006781,7.0923126776841485,13.853975637736639,16.89050699073347,19.119251974406556,21.86930547553571
2022-10-23,9.313083638593337,1.4501032884118776,3.5642722292689304,4.5974710150507905,6.279458491399668,12.124832717969797,15.07135829170027,17.858459178998846,19.320348255231753
2022-10-30,14.527229766555486,5.850569941707311,6.7674896499592645,7.951870372005163,10.620912291713415,17.82847378463334,21.276006152339637,23.793235709376987,26.41467201919144
2022-11-06,20.581055899156866,8.999703972830114,9.938738613619146,11.898611240877447,16.276142530931768,24.548619919313726,29.127855759157477,31.601370125307376,33.65277340938024
2022-11-13,26.51748986151404,11.464505094553896,14.088133901621767,15.092534631754823,20.870218366648622,30.834275812174745,35.837911314036326,39.40429601099677,43.312452310587815
2022-11-20,23.961049961041013,10.488704182098905,12.452781475971738,14.004578913639586,19.15208190817694,28.238234938572447,33.26327566046576,35.45606607336859,38.09308761496404
2022-11-27,29.755149040131947,14.530388235955616,15.991933345704457,18.042351150422473,24.677178859620472,33.86371755590953,41.01393842688121,44.26425561895884,48.86838560095347
2022-12-04,37.3389727375619,20.648768079053603,21.00487574316188,24.678729235898697,30.81510866857692,43.738377940427505,50.15431669927761,54.489453303586686,58.58538988805932
2022-12-11,23.093474382339245,9.982245057998425,12.15885667222572,13.604801267562634,18.60803913491798,27.00390576737953,31.63458403962685,34.74978007691932,36.037131017623665
2022-12-18,15.26556257538901,6.264959767390352,6.745576801825624,8.276513233710391,11.001861181784731,18.5967181592475,22.524520721961125,24.063783112097838,27.37299241118536
2022-12-25,16.20085827279479,6.477364060167378,7.3824318854847615,8.627822372201985,11.876588937524861,19.45365798163802,23.792263767007896,24.853936073068677,28.367820331338944
2023-01-01,13.940518415491221,5.185732523719904,6.122333381693003,7.570713780443308,9.993903897325632,17.2952399473592,20.776298068086742,22.731792090456118,25.63821184448444
2023-01-08,23.18012419506045,10.015257721385677,11.915514867744168,13.12161037250491,18.52934848590823,27.40687763019534,32.639345758399685,34.74415742679568,38.1591118983838
2023-01-15,31.034199200761794,13.74930259813118,16.5339228593235,18.05976161588478,25.104244991434097,36.640854164255146,43.1681721650486,45.8397858582859,50.31659030545996
2023-01-22,37.05012857563416,19.445921727489633,20.07978980190675,22.771546241115733,30.345812865566415,42.48377234585206,49.59169280178469,56.817574187587894,60.62719924099365
2023-01-29,45.04125222907968,25.11131297813364,26.212733666762787,31.535493295058686,37.62561513648935,50.85986234413095,58.06448346839855,68.09187738166757,71.16528932319589
2023-02-05,50.88022621066084,30.211149596280958,33.79736690432539,36.222754382200144,43.32443628222456,57.75171193987837,63.840580462522425,74.45197572619428,80.2543946257304
2023-02-12,40.85405295443124,22.20271148752755,22.557059622522058,28.44149632525033,33.87442793917245,46.53822770189828,53.431293345208836,61.50494217943734,65.19914488863532
2023-02-19,75.96417128623102,49.59604971945856,53.96424620688532,58.93822711051081,69.11442626059626,83.61218417227839,89.95768244803523,94.17556574881647,96.94375098288629
2023-02-26,53.68217099699547,32.74768123182823,35.45518292936852,39.95663098845055,45.493047423692246,60.91184110197594,67.92161588224938,77.45346364531089,82.86319455656576
2023-03-05,40.063884571127645,21.20897890859102,21.51916662984346,26.468088501028767,33.584094780020465,45.71229149632906,52.94385678105807,60.659083145193804,66.07838990025971
2023-03-12,53.45024574695445,33.367006191595564,35.594738849981795,39.4574076503358,45.20584915576793,60.22271297870494,67.08195408283093,76.29349888263562,82.01056354938363
2023-03-19,39.476849579106684,20.8245040648092,21.140183185826658,25.97673647333276,33.0450803034414,45.11169397760522,51.455271362553965,59.61632158685815,64.84483215738427
2023-03-26,54.927634134392,33.79679392824576,35.43816145906852,40.19332407961295,46.70039996157096,61.925800886253576,70.52481059084342,78.57109850893423,79.82404555330677
2023-04-02,69.66466251779265,45.40802774835295,47.71440668512053,54.751229385621016,61.95784349847502,77.84467192102142,84.09075842309663,88.7590960543222,90.1502705614633
2023-04-09,63.9774504323332,40.411479172262396,44.15417412236616,47.87699612096235,55.08620441869184,71.95635212376996,79.01218517735883,85.78185985997601,89.31394546941205
2023-04-16,76.79297790621646,51.959211483944735,55.24045557116398,59.40085596178898,69.29368757342228,84.59071802233585,88.6893458757294,91.8593139085663,97.48674120043638
2023-04-23,82.23738027870321,55.20444946586752,61.69904337227011,64.07146826088095,74.13575735389853,90.36577596962118,94.24250326454306,98.1023356467452,105.15482359230185
2023-04-30,94.47636953769089,64.65748854098679,73.06451464114548,78.41638346133591,86.16806574283005,102.28930445132615,106.3065774005449,111.44000444827438,119.27256479678513
2023-05-07,109.14577330813418,83.12316504702578,88.46064025149356,92.62692557559023,101.08037978396426,117.70246916995059,124.22939902529728,126.76978789553652,131.18975993380553
2023-05-14,119.79474674909554,95.09384537427864,98.36834316938362,101.4295789787098,109.76433582990609,129.7852918693348,136.6315923759266,139.97738400190315,149.8030935355945
2023-05-21,128.2564288127132,99.99178384658772,104.82621969100911,108.5612664591976,117.00174726364095,139.13000501510578,146.5580026042171,151.1903382670589,162.98525823471022
2023-05-28,126.03995758004578,99.10803722329528,102.31914161630066,107.00628913827332,114.62427963204773,136.6035791773358,144.4541765589276,147.57288764901548,156.6176969904461
2023-06-04,129.3807036134582,101.02428248613886,104.9878544160705,109.16652415484003,117.2843689271789,140.54485743731072,148.6013584443908,152.1124439546447,162.22507823198842
2023-06-11,127.55813124637496,100.08448409061324,104.06385191898238,107.21283720950973,116.66262701969039,138.90898589115034,145.93774565677535,150.02177885990034,161.14780196170693
2023-06-18,125.49876573074943,98.75956391800528,101.84410562027578,106.77946137894278,114.13429765213614,136.41077546585683,143.8756215046752,146.91372804154042,156.50415925491927
2023-06-25,117.3845075262052,90.93261204128088,96.69586372737707,100.09360313777746,107.90634155635657,127.36338425044836,134.1412403142911,136.8572582281095,143.47781677608307
2023-07-02,70.04266914200062,44.59896602463001,48.616059969179574,53.94252824615711,61.83046579193348,78.74701928924793,86.2397492391991,89.78775071930164,92.92710180114977
2023-07-09,79.22009363703759,53.78309385829003,56.82775538020165,61.73880693964989,71.94702189021142,86.85536043696435,92.02792551569969,95.57620623164208,100.76862261347796
2023-07-16,65.30474088674607,41.5481683159453,44.82919134145799,48.86159070974412,55.52746538168016,74.13741163259569,81.36478361135548,86.81546987539353,88.91618513113082
2023-07-23,57.73830254941919,36.619808858928465,37.906512445506834,42.19181003004053,48.41590442090967,66.47878016859033,72.50297831922511,80.03988398939111,81.10154494672753
2023-07-30,41.62941409995085,22.090161961813035,23.399184912939134,26.87085802008635,34.94065248419768,46.35442792822844,53.52854082037932,61.81890413214689,65.89365131308558
2023-08-06,38.0859307580415,19.70702901892102,20.538068447631957,23.436224518341184,31.788288651031614,43.555972633880735,50.42542415670789,55.353849564117546,61.05749097875985
2023-08-13,33.88345903930311,14.61866793689375,18.145965219112682,20.120440221401502,28.278533864589978,39.47563641128187,45.95692703780775,51.358888745876584,54.26380379256849
2023-08-20,32.7510661852935,14.083533054647749,17.650285583792037,19.56069312697441,27.335051590261763,38.235516125021284,44.69111457472832,49.852407604513466,52.26325393324881
2023-08-27,25.502420797990748,11.127949762987086,12.992739797281214,14.539573503183313,19.88758289878268,30.266538263009974,34.888856721567116,38.352417779611535,41.78187696998015
2023-09-03,15.745186038612626,5.898545442222855,7.24593411505153,8.13337160170009,11.30980278074672,19.080572376846575,23.174740181564598,24.90883117735316,27.98782545149256
2023-09-10,14.48843208924805,5.302804396310199,6.5443690575746185,7.671682433047642,10.458459357180942,17.7501976288942,21.608716896930087,23.749804810443266,26.2541994370607
2023-09-17,18.16410201477337,7.227663888209343,7.762675251238823,9.522457613223075,13.267751039736748,22.047890485995293,26.101792730563165,27.39431229996013,30.747558798068038
2023-09-24,15.17963750782717,5.3856812590669465,6.6694365495752175,7.606914543540366,10.913266300589926,19.07098543587435,22.034348415763265,24.657735561759356,26.917760919959427
2023-10-01,15.552005536400653,5.655963609063007,6.779773506962634,7.874783334576465,11.257723865353443,19.445499000393724,22.316614589535572,25.141243800961348,27.263441333615148
