date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,92.8318374619819,59.1680513367988,63.86221713880075,74.49015521863474,81.03500156262888,103.81595592359079,115.00495700696482,120.24148692945016,128.67692966321482
2024-10-13,71.84014426212957,41.97367297154119,49.68117266636541,54.11378260594061,63.011690435225276,79.96689349156073,90.78869219761542,94.67977686863591,101.41869650822332
2024-10-20,62.11251707117296,33.48483072321153,41.97343660394884,45.307466373846296,53.92224794428087,69.8555060009215,78.341805515692,82.87823778192735,88.0946936229918
2024-10-27,63.25888457615129,34.50962752659074,43.00282477695695,46.09584006626359,55.3285657819008,70.8569957669472,79.80312537510149,85.57307738620989,90.06531848270645
2024-11-03,62.144178230969814,33.88829972526303,41.757205937116055,45.188090107648286,54.07296330711117,69.63285023948421,79.35375172874203,83.3077338912176,89.0339820601629
2024-11-10,81.73801199128192,49.209482347269464,56.23769804169696,63.401127111216,71.04858423401873,90.33919168641131,102.46239648987812,107.01190134217302,115.55857168366472
2024-11-17,78.23872303667665,48.20292404833435,54.207614409357305,60.92676666918396,67.61385201159119,85.70125817003846,98.24493759813906,105.15919083300233,109.81699646654722
2024-11-24,86.01215470373745,54.00993723929043,58.24887681067105,67.10765481054898,75.45559983313198,94.52619080603237,106.12780480444547,115.12372727453823,120.8045280939352
2024-12-01,100.20804701621606,63.36369311149193,70.19959837730003,80.35826346213891,88.16840788657738,112.00510069663598,123.05872122581079,129.3986687355764,137.1656571083791
2024-12-08,125.40999994300725,82.74845403694034,97.45331758521915,102.18093675636173,110.99173273109318,141.1572963144672,151.488948383559,155.6376429941547,163.52949861549254
2024-12-15,101.70157227844359,63.84203729004027,71.86426781982543,80.33615006775022,88.8947850164807,113.34001550048949,125.92871064514281,131.78548173278926,141.21240166992305
2024-12-22,95.0924248834622,58.55389676532866,65.39822726688506,75.03385997257354,83.70111804447295,103.83966975650908,119.12697520694854,127.64457774601104,130.4832465692532
2024-12-29,112.88907622418131,70.7315912922355,80.68339526257242,90.69973132214272,100.18487536511148,127.22112261852945,138.37728259167397,145.19548098644935,150.80060336193765
2025-01-05,187.67558573414487,146.65408724476498,152.17000178028746,157.0819105022113,173.5639676921527,203.16678522755308,215.38392161060972,225.2140813701312,228.8956632487933
2025-01-12,200.1845467237486,158.31428465404647,160.69774908580916,169.48374533214704,186.7055135206236,215.56939367809431,228.13724569835802,239.82549185314315,242.46481298961774
2025-01-19,210.6466271628927,165.9808319511007,170.25416607280482,180.54359096904506,197.16976894756067,226.98180355449426,241.4891537131857,248.74761928935754,252.9199482383321
2025-01-26,236.61178359667653,186.07712836901538,194.4949075285613,203.87765365282888,221.72757125536793,251.92016387621754,272.7498933378875,278.7114503447234,282.4532205168425
2025-02-02,297.21316986578785,235.5377069904216,244.4283934070476,251.80830444830735,269.64720978278,318.92470612067063,342.43538269537765,361.90869812506514,379.53437714117837
2025-02-09,392.8879768361682,319.3451399221057,324.5634077443714,337.47627700706664,359.1373274221057,428.8878843679065,446.2056288137073,487.2160887136096,503.6709608449572
2025-02-16,401.5924875747377,325.49347603909314,330.66306222073376,344.5530310928041,366.9611884414369,438.5906058608705,456.70058358303845,497.53133004299934,513.1431113540344
2025-02-23,408.77515263216026,333.2109950699044,338.2219791092111,350.2536716140939,373.75851933137903,445.7764026321603,465.0139499344064,507.2335605301095,521.6607562698555
2025-03-02,359.00561353206024,274.8691541814743,299.180682196611,307.8607343816696,325.55130445002897,388.19456159114225,416.09325696467744,437.5633436345992,458.2515386724409
2025-03-09,330.50103862590777,257.2439054471968,275.63014888591755,282.90573329753863,299.7706426603316,355.74262752361284,377.83573818035114,402.69866237468705,425.1222516996381
2025-03-16,272.4792884796873,220.75509856879864,227.86689208686505,235.22931274116192,250.92958587348613,290.21887725532207,312.94604247749004,326.1949560517088,334.9077757233395
2025-03-23,249.11245216682806,195.54417770698922,203.66454399422065,213.45296562508003,232.12988746956245,266.0619210083808,284.01417167976757,295.5734154541816,300.4132057984198
2025-03-30,262.3550503355908,205.16631185597657,216.43995649403809,225.1359068114209,243.44450437611818,278.75745069569825,302.0420606810498,312.43975050038574,321.5227705199169
2025-04-06,274.97162599160833,221.96366723611516,229.68519319131536,236.48444703653018,254.03842195108098,294.1688006742255,315.21717103555363,329.6963351590888,338.8439227445379
2025-04-13,265.95813150404166,208.29091882703972,219.55761346815302,227.357613468153,246.03396539686395,282.6638863563366,305.58459253309445,318.0044457435436,326.220177555067
2025-04-20,286.93588549776723,229.7995112149303,239.52959048433948,246.93829791231798,262.79951617403674,309.08336016817736,330.7568800656383,343.44225299044297,354.25318286104834
2025-04-27,258.99064537249524,207.64621383868177,213.8061408253761,221.01478874407726,239.04208519183118,275.3444075795265,297.1582259389015,309.283543321714,317.3830725880713
2025-05-04,277.35253327364467,223.30512299532435,232.49932465548062,239.34501938814662,256.2779951571896,298.70342545504116,317.255218362756,332.9465544223263,342.5845259189082
2025-05-11,299.653904739483,235.20634973154839,247.4088357697564,253.07993638621147,271.3665864716607,322.9602372895318,344.2773973237115,365.86879136668017,379.7415925751763
2025-05-18,305.8889155136225,240.94239901887155,252.18251094208932,261.36356868134715,277.14926204072214,329.2645345626948,351.59245356904245,373.30297450410103,391.5995519577143
2025-05-25,287.1314375918522,227.54032682830237,238.62539266997717,246.7346616213932,263.18257727080726,308.6969434207096,329.91365637236976,345.53319220000645,357.78028921538726
2025-06-01,299.961698702326,235.18286874627125,247.60795495842947,256.19870050286306,272.93678338860525,323.6893544945623,345.1979772362615,365.2089162621404,376.6802419457341
2025-06-08,293.00918957175816,231.95109089316932,242.70475872459022,250.3360430568656,266.7902132839164,315.4116045803031,338.64621151389684,355.2684222072562,374.466903194805
2025-06-15,273.342289322392,219.7623051915326,229.17615940906188,235.343288162724,252.35796864368103,294.6991017613568,312.36161549426697,327.99608662463805,337.5637532506145
2025-06-22,268.7346541301423,210.0435905162507,221.91656147877512,228.88046681324778,248.13940464894114,284.53421437184153,308.15008351246655,322.96769368092356,331.16805378834533
2025-06-29,268.7539186504589,211.6628222301708,222.77907551081046,228.59361484796864,248.02903660089834,284.5629416301952,307.7978277996288,323.3025366619335,331.61632450373025
2025-07-06,244.79866944760516,192.50653184384538,202.9952784869118,208.7011065813942,227.74200395077898,259.49785951108174,281.4501208636208,288.91179994076924,296.95827363461683
2025-07-13,210.7665923169958,166.74261869944206,168.87396444834343,179.12164969004266,197.41093725718133,226.27622885264032,243.2214848951208,248.84152884043328,253.73236135996453
2025-07-20,201.34534337959636,159.62554571113932,162.1460130878483,170.0600694843327,186.72969686470378,216.51087057075847,230.27429220161787,238.69634496651042,242.726450175861
2025-07-27,190.7573038678563,145.09687707952622,155.18077676824694,158.34680002264147,175.6475904279149,207.3531034284032,220.32618997625474,230.3649129681981,234.97256410650374
2025-08-03,166.3135650923916,124.3588619521328,131.94155314475975,137.48498271018946,150.50212901145898,183.6550258925625,193.55007975608788,203.77814677268944,210.5569938948818
2025-08-10,152.47958542467683,112.10751606585114,118.83647362352937,124.906055609003,136.05450073839754,170.59886948229402,179.6854760801944,182.07626129747956,193.70043655993067
2025-08-17,137.60875229126594,92.07965309387825,107.05342247254036,111.61059105164192,121.84083206421516,154.70281440979622,165.95387489563606,170.26863243347785,177.87037613159796
2025-08-24,106.01921342615265,67.13702924493927,74.41655824426788,83.691446473638,93.42700898889679,119.23391092065948,131.96821954492705,134.8370969558157,143.8638631606497
2025-08-31,104.77167718581885,66.43136594466894,73.56100747756689,82.67860505752294,92.85312745742529,118.3086480873081,129.07755296401706,134.47440354995456,143.30645654372896
2025-09-07,104.78817278295887,66.35700380712879,73.5829990616454,82.86281855017079,92.67187654882801,118.09136927038563,129.43861811071767,133.59451105505357,142.52947122961413
2025-09-14,104.21708979519667,66.02387640866102,72.60827448757948,81.41424448880018,92.42192004116835,117.0622226992494,128.24133494290174,135.75494654568493,143.40002406033332
2025-09-21,92.05459704894382,58.80603463668186,62.687988352959934,71.27983481902439,80.77942588347751,102.50629928130466,114.83308875579198,120.05683867949801,129.20671889800386
2025-09-28,84.76566003647017,53.62659250106978,58.20566583481001,65.13963170852827,74.58005300369429,93.79395643081831,106.79386220779585,110.9944275459306,120.51822973098916
