date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.36919184288966256,0.0,0.0,0.0,0.0,1.5079390726939474,3.1781244240657123,4.300969978417519,4.953733619298102
2024-10-13,1.0910664286432354,0.0,0.0,0.0,0.029982924108909126,2.182763531451629,4.173245158439086,5.196820273642944,6.033297612910673
2024-10-20,0.7775152275132292,0.0,0.0,0.0,0.0,1.759392492042696,3.7342406432496675,4.62882124589554,5.580194071994933
2024-10-27,0.5348579948667473,0.0,0.0,0.0,0.0,1.560315247356616,3.1484393675920597,4.053208049118243,4.8431407888528915
2024-11-03,0.6787449991287141,0.0,0.0,0.0,0.0,1.6848543546864239,3.6056269190975883,4.534156801528616,5.207244517631215
2024-11-10,0.6872085061117402,0.0,0.0,0.0,0.0,1.702313950900673,3.5098197969242335,4.554560283069252,5.407332828883766
2024-11-17,1.2347082840717734,0.0,0.0,0.0,0.20090273430304229,2.193278972410724,4.207190207743214,4.8933637182946645,5.686563567423383
2024-11-24,0.8914851286897462,0.0,0.0,0.0,0.0,1.7689155867958468,3.7271504572296568,4.498925226058999,5.226971369113962
2024-12-01,1.4404531268790302,0.0,0.0,0.0,0.1898770179707494,2.6763999309498754,4.614164229865741,5.458161851401991,6.192887755866715
2024-12-08,1.4215996457456903,0.0,0.0,0.0,0.2035987159244077,2.520864628814842,4.536042140983729,5.373510407470846,6.094417225383903
2024-12-15,1.6031356190365385,0.0,0.0,0.0,0.3614580670033227,2.755976114574505,4.73458822757347,5.690996585193707,6.298041472736429
2024-12-22,2.465774303747767,0.0,0.0,0.0,1.038021796660924,3.8613172111087084,5.949838596301583,6.734973007159732,7.7924028214984125
2024-12-29,1.9127104453932329,0.0,0.0,0.0,0.5173606480661614,3.1518781091276393,5.198020830303791,5.995349278599378,6.857549920231458
2025-01-05,2.535302405865191,0.0,0.0,0.0,1.0598422420260296,3.957749677920042,6.020620061182679,6.842563821100888,7.913460565828973
2025-01-12,2.450003701090803,0.0,0.0,0.0,0.9290204089283844,3.8552641313671967,5.931040112316602,6.887234465420235,7.700360361874094
2025-01-19,2.278121260205985,0.0,0.0,0.0,0.8609103174197981,3.6596764237869093,5.687951222180162,6.344291702030925,7.502780619381689
2025-01-26,2.960903629924629,0.0,0.0,0.0,1.393309055160258,4.357030866931651,6.5115919335591546,7.195635674785348,8.171306060146064
