date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,2.322125103515745,0.8972001108948,1.096107106250883,1.4810131419125803,1.759071110529066,2.86984622363484,3.3112343776646864,3.613144015115857,3.9971213627282376
2024-10-13,2.0457990463485802,0.6426597137784446,0.8710003052687132,1.1451033000683273,1.4758624915813887,2.557845104191252,3.0356055502628774,3.2629327182506995,3.5263432388042886
2024-10-20,1.8313736961829612,0.3425229848968933,0.6088233025419663,0.9315019594180535,1.2671220408427666,2.3541525708186577,2.7984749542224368,3.092583225821252,3.1389595495212026
2024-10-27,1.7427356544526904,0.28080610085452495,0.5297223289700836,0.8560461034270614,1.1867784788104385,2.271705918500075,2.665731876084458,2.994330017754683,3.0856485535594316
2024-11-03,1.9585990635910044,0.1737758250580143,0.39011847885781636,0.8772221854560982,1.3989820829265724,2.579494362198652,3.279184596859755,3.4897496512764103,3.6432967177265283
2024-11-10,1.9479444888864135,0.06313478845883656,0.26035045531359063,0.6461393028196369,1.3744329154190098,2.5718063056167635,3.3990112363990814,3.6512345492538483,3.932304960459139
2024-11-17,1.6855704290884468,0.0,0.32737123494026404,0.7458635282981131,1.116124029206011,2.249919618414614,2.7988088143336514,2.996850634859774,3.0970612121093004
2024-11-24,1.8794002984957516,0.017114887994688716,0.17856919546888467,0.6765864713610827,1.3074007107438266,2.490200944107932,3.2310876561822117,3.538394541901511,3.8398735477151087
2024-12-01,2.3575481867370467,0.5240267447707516,0.6908058568415506,0.9426598891196115,1.5927080437121255,3.0287325903353555,3.943567697661863,4.592920224326597,5.168207482951626
2024-12-08,2.675596992155682,0.708039414962899,1.112343817284476,1.2290213190821522,2.0044592940119617,3.2209927164820544,4.238449832132232,4.720523520639311,5.0131818854121075
2024-12-15,2.800134176118074,0.8718549471625663,0.9432144325503684,1.149057452035842,1.8707653623351432,3.5244037252196647,4.436256907535493,5.059888504100738,5.3336743455657345
2024-12-22,2.30523103566686,0.209032563248969,0.5474666434697282,0.7901057926363718,1.6475180146641504,2.909854358190991,3.367127996439435,4.020603662485576,4.84267997121284
2024-12-29,2.949766780225392,0.7361685382703504,0.9020629244426451,1.4729171114543638,2.2886170821765623,3.6424768643954955,4.086048420009968,4.744547374782916,5.607394178448073
2025-01-05,10.599288620275795,5.057086338323891,5.774517311376869,7.152533425611794,8.997689046186744,12.232966698927223,14.156971635145485,15.724341191572487,16.23994707040244
2025-01-12,7.945022945620656,3.7486295130034692,4.039279165484548,4.973492970683218,6.525493803240896,9.345199408747792,10.433945098139883,11.957507958628772,12.303444924571156
2025-01-19,7.499961101879958,3.80710455881584,3.9094498227738175,4.740070087780836,6.286745436062697,8.8458479713105,9.804530365338211,10.974385197033765,11.590633804669263
2025-01-26,5.623335337241788,2.598198769887586,2.890798686345716,3.4358623250328497,4.684484623273511,6.4977114423119025,7.435358713468215,8.404198454221387,9.253965280851025
2025-02-02,7.553445636694054,3.842317492429833,4.2963075107976,4.6710754460736315,6.011171156828026,8.767215783063989,10.335696370069606,10.75788822836123,11.363459140722373
2025-02-09,8.547330765074957,4.459252640551794,4.741964694804418,5.364127132243383,7.112413427180517,10.152301809138525,11.333738204783666,12.375987359828223,13.248545095271334
2025-02-16,8.496157752215252,4.492404030501232,4.895047377287732,5.460983036696301,6.872858356177197,10.095207165419446,11.130699204146252,12.260368965803966,12.885372255980354
2025-02-23,5.694829530092591,2.986811216446274,3.2574975985015566,3.456397892805451,4.708910407396668,6.777214648100251,7.487341787191743,8.198184635015838,8.849942256780977
2025-03-02,8.734631549249556,4.6414380730494535,5.1266734064921415,5.4416683853968655,7.3171035469874415,10.434280556569961,11.42525579346266,12.673187226186661,13.102676910291574
2025-03-09,6.214252810604124,3.3758747030563643,3.4282344449825577,3.995180355436354,5.139895807630568,7.4154627431698135,8.14445804250911,8.88465360296443,9.391646705991773
2025-03-16,4.579819062761624,2.066882376484234,2.450433437637646,2.7951681004088713,3.806463645510037,5.233101235441525,6.10443588357385,6.624482761434871,7.474434171728449
2025-03-23,5.128389031411132,2.387697755814513,2.666769724608382,3.1355256373891436,4.207870965720137,6.112885599852523,6.6196253592977135,7.139292817831953,8.318664925814588
2025-03-30,4.519374638816611,1.896118039509551,2.3985294735639258,2.6416708207338018,3.746528623124854,5.230897483846443,5.98586612703492,6.365952072164313,7.686924204847113
2025-04-06,5.245795742562429,2.610001932075635,2.734745813897267,3.268864877513066,4.3146413996726425,6.236494286349431,6.761698611071721,7.3450919464141275,8.437341304114474
2025-04-13,4.9060623989051395,1.7841216411238725,2.1091776948219354,2.9462858002430017,3.9260498445278222,5.8163065474277555,6.93969517161904,7.656621674800497,8.050209395194631
2025-04-20,4.353108411066166,1.6537665360494764,2.089467782609096,2.5127807565852316,3.505044312111965,5.049748630158534,6.136129397980801,6.286038155190577,7.387227375142204
2025-04-27,3.258797776511549,1.0118340616288173,1.2430346272128212,1.6765159255998718,2.4838003224866974,3.860298574640094,4.611230862809955,5.317408407403765,5.9656576163309145
2025-05-04,4.117721899077106,0.8937326486965597,1.657631658278215,1.8302951457722068,3.181403577588308,5.256379485390889,6.045126819871175,6.566136122010457,7.570721411965595
2025-05-11,5.120034328724421,1.3221368712439905,1.9732936290159593,2.6726378944769276,3.792399075354613,6.435817089404143,7.582592764224089,8.901533117617644,9.622531118716266
2025-05-18,3.3966216700922827,1.1510740332704168,1.363551876175044,1.7650327029105406,2.5094646456118803,3.9762251915808897,4.979972356783984,5.520691842066881,6.325914877879256
2025-05-25,2.698482715389898,0.47877138042377476,0.8410654994614626,1.2053599971302058,2.107452519512942,3.3813752013214136,3.7487106758125335,4.7615293937690755,5.207625599480435
2025-06-01,3.4145740389787713,0.8948056434058708,1.2052812290155452,1.6625519406759304,2.7730130088293117,4.097232414480404,4.819833112951474,5.462769128080562,6.220252896543692
2025-06-08,3.5383254894563367,1.0340606248327902,1.2790023407289197,1.909865673477333,2.745920105869453,4.179486556942146,5.15612740128724,5.860240288669745,6.415066417152564
2025-06-15,3.090131146098126,0.8451237208495033,0.9582006416568649,1.3907026670226943,2.1794387004623306,3.7858999274024856,4.835665871883382,5.500541975284566,6.041417720104206
2025-06-22,3.0711149190196156,0.9716682939061285,1.1154822735318304,1.3804635999926689,2.1930875240096213,3.949738478494561,4.614572918249047,5.350198447538292,5.530878186059868
2025-06-29,3.0081689129191966,0.7386782280522916,0.9008173472601506,1.2776765740830036,2.118127832503948,3.6363672412354084,4.543597678037321,5.4549780643898576,5.894128266664178
2025-07-06,2.9173905412842345,0.8878767780949188,0.922025962917955,1.1524280808855607,2.0859266839911057,3.735067101566942,4.339092596619285,5.427272089569719,5.525212677567155
2025-07-13,2.3103103196032535,0.28078652794176756,0.5286861426353645,0.9033493925973963,1.668545581881721,2.9551338036701273,3.5947936137363516,4.239835210625847,4.750007720772938
2025-07-20,2.1849405968655145,0.0,0.32558673528025506,0.8317284930590784,1.6273044336680567,2.822347073638836,3.5078386474494136,4.301048939311901,4.520866971099774
2025-07-27,3.1358361911785164,1.0846601969015162,1.3147115758072894,1.484380482734398,2.361001556218819,3.923849081100182,4.528518663943962,5.37359057575579,5.621073078216269
2025-08-03,3.196103043428537,0.9616199989830224,1.4167469044243066,1.7065161128555504,2.3653690834556786,3.8873001356636254,4.624372043183921,5.551314034036276,6.093123092225664
2025-08-10,3.3686438237780227,1.1933175586813585,1.4875120156162873,1.860284727131714,2.5275582723969117,4.241726820980896,5.02070719531714,5.618771069561828,6.225396018540252
2025-08-17,1.8976966045330648,0.41527737106190976,0.5789541798363811,0.7770463811885004,1.189635382844079,2.47398932452308,3.1116254376898893,3.372385113192666,3.5431199836264726
2025-08-24,1.705412604446427,0.1821367617798011,0.4310385357690017,0.6951513376188437,1.1072178807211082,2.2879581477594533,2.895351627106683,3.069392075772301,3.267746135230079
2025-08-31,2.062475618506752,0.662066843892418,0.8026673642648088,0.9310544518483506,1.335326519395195,2.5471731094373093,3.331578805829369,3.594085827256522,3.96069826164373
2025-09-07,1.753912407822547,0.30544565565103066,0.46250825098866,0.8115884946953631,1.1823953556191302,2.3143943416249133,2.7684402691494814,3.0582191216122485,3.1784460114609567
2025-09-14,2.19793222564529,0.6192218567736009,0.7435771520740846,0.8978782709247926,1.3313932116634706,2.70674768048595,3.292446785748708,4.030801945508225,5.563295453370318
2025-09-21,2.003585901103669,0.7753425936323939,0.8401484589201746,0.9216930846792994,1.3663541655165492,2.5074143390280543,3.121644673786813,3.2156920890433125,3.5376757185084147
2025-09-28,2.244926442385011,1.0259071772101451,1.1153900032046367,1.2503018503191996,1.6219801907542277,2.6663084630969096,3.231934679031663,3.4870491747859043,3.8918939476016083
