date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,34.29654166629396,13.48513827254854,17.572260593677385,22.707658027912004,27.803943847919328,40.75157759120546,44.52375795772158,45.46732580592714,52.363346409107066
2023-10-15,34.67467344123435,13.651621797862763,18.015194156947846,22.884966781917328,27.832796123805757,41.32859375793051,45.27610676604819,46.302032783809416,53.427701786342375
2023-10-22,31.13162341868544,10.849176972266678,15.061161392089371,19.71976873194838,24.520032518264298,37.822819345351704,41.0965124300685,42.948407762404926,47.85851175105236
2023-10-29,26.174335844912463,6.808627558150224,9.093970191874437,15.084257638850145,20.453263891138963,32.84519733230107,36.12437709609502,36.9276247386121,42.111441171564934
2023-11-05,21.58922892399691,2.982985196044666,5.3153261935021705,11.715213278463107,15.96560457103513,27.916783598592502,31.397422579457988,32.508944109609345,37.352354029348064
2023-11-12,19.795780232511994,0.0,4.957333748899935,9.070094304644106,14.23229342039728,25.921591096483706,30.96571608122492,32.159171014391426,34.19304819639825
2023-11-19,18.09705723344189,0.0,3.3994211411367083,8.180913946617665,12.95970709084374,24.233506987083974,28.03358404396874,29.037320444572988,32.159819862831625
2023-11-26,21.257123023733026,1.6471840082253275,5.381151366099244,10.72439155565155,15.403610372408753,27.470405483111268,31.84225940690888,32.96817569719207,35.034498977526546
2023-12-03,19.840417097808533,0.0,4.6788421028868505,9.048616659046823,14.420310174824412,26.06240335643452,30.94369407832783,31.815774499775582,33.346622526051206
2023-12-10,19.78000194774919,0.0,4.673598005044991,8.896846272218758,14.275256754625374,25.91977584527784,30.821620156038342,31.944472100008063,33.529894234407465
2023-12-17,15.408563706673837,0.0,0.0,4.941344815291619,9.469375949897026,21.693227392234064,27.097945314444758,28.485860925711847,30.533924490012375
2023-12-24,16.727625119401793,0.0,0.0,5.640746051962208,10.106703264410328,23.50412605493767,28.946024877722095,30.82944706171257,32.99570787637931
2023-12-31,12.364203999868655,0.0,0.0,1.9467365249312174,5.4737201913512,18.945399878851198,24.11274959885242,25.2552330239928,26.925122140280028
2024-01-07,20.912520613052862,0.0,4.746627652027626,9.669352256634255,15.163355743267555,27.48431435761692,32.875433933117414,34.53478223023655,36.1634713285947
2024-01-14,27.959750960029236,3.808560149825683,9.628711097396483,14.930141561187376,21.364053647674194,35.3451532532345,41.66728250280726,43.66887952581751,45.20309821859704
2024-01-21,29.844702923634806,5.696630693116942,11.692418325582304,16.151982916036406,22.832337034383574,37.56675494972781,44.22281459633425,46.01223300758914,47.08192495171144
2024-01-28,31.755796457608433,7.785455568512172,12.3087891656954,17.548723896225184,24.490627105911464,39.81256991215536,45.5382159311373,47.606784351547454,49.27829190083334
2024-02-04,49.42813916915354,24.495095431742037,28.103109538492525,34.03642243140634,39.978393256601656,58.31408756965097,63.085052382883404,66.55936077826914,74.96428765052254
2024-02-11,55.71721379945012,29.789315020534712,34.109950673076824,38.84476016709538,47.381627881023604,64.61394199082585,69.51887439439031,74.18115009019107,80.03069823929997
2024-02-18,88.7967206372447,55.34387603656722,58.0019787396617,65.38063436405135,78.54255033389998,97.13535047428084,107.47348180667832,110.96658445255233,114.55644269840194
2024-02-25,79.69640664000832,48.11126294036232,51.880538033440935,58.2297211160215,69.55657162566506,88.60903134246193,96.25717625518168,102.687944458917,104.29899887938821
2024-03-03,125.22173241043086,79.94649235153193,85.62869125747676,101.613863910675,114.44334732437129,137.06916939163204,148.27583443069457,154.4793393745422,160.78950516128535
2024-03-10,145.33753017532234,94.5635687266529,99.15909351455574,118.95576252090339,133.4030685816944,159.8980102931202,172.73990482437023,179.71534351455574,186.7007873927295
