date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,37.303810677630345,23.733480305773657,25.689316315752905,28.520996995074196,32.13774694929783,42.08537020216648,46.043945832354474,49.74001154432957,50.29384760389988
2025-10-12,37.50950530791694,23.877829740289986,25.903791234735788,28.7306705453437,32.31697845244819,42.3619823434394,46.33857764983589,49.892909238581005,50.54727077269965
2025-10-19,35.48843317312639,22.080584223694014,24.19887283605974,26.48195913595598,30.425055487579513,40.0917854146425,43.90974062246721,48.07721575064104,48.7091627911989
2025-10-26,28.011313804696513,14.734984849999858,17.877786850045634,19.457357524941873,22.514165615151835,33.102701877664046,35.54901001365038,39.93860485465379,40.756913303445295
2025-11-02,26.24077674375357,12.858197021349092,15.73613336072745,17.64324309812369,20.451990103586336,31.412670588358065,33.79689223752799,38.169277453287265,39.068415236337806
2025-11-09,25.811325720990318,10.344936269963403,13.698772186482568,16.223744959080836,19.61685704633059,31.391859049046655,34.887748903477814,38.973243135655544,40.326982015813016
2025-11-16,22.168140465325806,8.983210946626158,12.002364017075989,13.391549445695372,16.548789645738097,27.16896739155719,29.516210509843322,32.96948161274859,34.86513056904742
2025-11-23,24.18772351390369,8.337729216876104,11.495965339007451,14.188872767748906,17.973025657000615,29.78105864650257,33.621254588427625,37.68413357860096,39.104674388232304
2025-11-30,23.015662256113814,6.434726241461561,9.77077910029106,12.804144826762007,16.65775829874687,28.693280282847212,33.1107989939373,36.95257317148857,38.29099690043144
2025-12-07,24.27377821271348,6.691936078714612,10.775022652792217,13.609010556387188,17.750127747701885,30.363692715811016,35.04710278813767,38.782402280019994,40.595339921163784
2025-12-14,20.86677090876419,2.243834112814257,6.055937467745134,9.143262540033648,13.801657448938677,27.15504003637154,32.61779171102364,36.54640270345528,37.992473374536814
2025-12-21,22.659740411534358,2.379109616770794,6.932423372759869,10.299523039355329,14.915329332842877,29.403945322527935,35.31833779384141,39.39914204646592,41.07788950969222
