date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,110.1609931253629,71.94392590276767,76.22173790685703,82.99300293676426,95.81459603063632,123.6430681680875,137.05890640966464,144.0915144418912,150.15424256078768
2023-10-15,83.40085061143773,48.76266993593114,56.526711168993884,63.483759775866446,70.48994340013402,93.84639443467992,105.36426018785376,110.36510743211645,122.45026749681371
2023-10-22,70.31025787395463,41.821258850517125,48.71841241878495,53.496247883262484,59.143760509910436,78.47836000484452,91.04198724788651,93.69615709346756,99.78187334102614
2023-10-29,72.78166948576995,42.98248985549041,50.58919666548797,55.04354961653777,60.45467441817351,81.01965969344207,93.61642826338836,98.02582462569303,104.04692123671595
2023-11-05,70.27110373930073,41.90359883741474,48.98333907560444,53.47084517912006,59.06170134977436,78.87593894437885,90.80693946317768,93.82294326261615,98.65361724332902
2023-11-12,94.90399184623473,55.195725778729845,64.11700320640318,72.11671023765318,80.35684657493346,108.79801822105162,117.53157954612489,126.57227549949398,136.33408751884215
2023-11-19,91.34647945204173,53.614236257461656,61.04315624037181,68.42638740339672,78.13299865522777,104.82130355635081,115.12664375105297,121.57863578596506,130.24113635816965
2023-11-26,102.57424203657501,66.2135668160855,71.92544149183624,77.40763067030304,89.59848302626007,115.78436940931671,126.94917196058626,138.16295293592802,142.19097112440457
2023-12-03,120.82847530364748,81.17391307830569,82.86979415893312,91.141634445188,107.79832427978273,135.53161018371338,147.25821311950446,155.72263496398682,163.11196830749267
2023-12-10,145.84817060836184,99.65500444777834,106.31089987166749,116.29616293319093,132.08903555281984,161.37556890853273,171.38355001815188,181.06656240828858,189.54328092940673
2023-12-17,120.87002187531945,80.04774396699425,82.75320756715294,91.96512277406212,106.97319848817345,135.54156739991663,148.14620721620085,158.32090432923792,163.24578111451623
2023-12-24,114.1087857523204,72.49783526327622,80.23160897161972,86.12456208136092,98.77133103277694,129.49355812933456,140.09994126226914,154.13482895758162,157.64092179205429
2023-12-31,137.26825849153352,92.68635808564973,95.32550679780793,102.66377698518586,120.85882245637727,154.08120023347686,167.36674939729522,177.89700757600616,181.98832456209013
2024-01-07,216.13212705205092,163.35814084599622,174.0834219891847,183.99484395573742,200.46984700749525,228.5836317975343,253.84335164616715,266.9900801617921,273.3681464154542
2024-01-14,231.51469782923004,178.40554713342925,187.86821192835114,196.94860591028473,214.10659922693512,245.07998026941559,269.41952113245276,282.4812490377262,292.23558482263826
2024-01-21,243.48054554543967,186.83774815164082,195.16418095193382,208.44838047585958,224.05013599954123,259.30905476174826,282.26540012917997,299.2116174753713,304.73113651834
2024-01-28,273.93364846303473,211.4279271037818,228.41122521474372,236.0572716624976,253.52256249501716,290.44397210195075,312.2382134349586,333.1678475291968,337.7527359874488
2024-02-04,342.87665871448104,278.387993858524,286.89822563952987,290.69353356189316,318.9339342576939,368.08181481189314,391.9739534837682,403.69122643298687,421.02814202136574
2024-02-11,451.871617563913,375.3892762553192,378.4588059794403,391.0469575297333,418.25266889447937,476.49948743695984,520.6498780619598,539.8434449564911,552.9947511088347
2024-02-18,456.6722243368979,380.8457651388999,385.29871237400727,395.5900591147299,423.2267412436362,482.06335013035493,526.5040270102378,543.0398241293783,559.8347460043783
2024-02-25,462.48788401705326,385.8448916159302,390.79621226412354,400.7296702109009,428.42287242037355,488.2448099814087,533.3116800985962,548.9539988241821,566.991695662561
2024-03-03,396.1677896331589,327.83437013853,331.0946469329636,343.00373354185035,362.45354585874486,420.3142941497605,459.2504284881394,466.80464296567845,479.51028566587377
2024-03-10,362.9363741757035,298.34156292692427,301.57778195158244,315.8385851742387,334.036480987227,389.86076840177776,420.6130999447465,427.38691433683636,438.8309634091019
2024-03-17,299.2579504806105,228.42962818446793,250.60773182216323,258.4263567000929,277.2759126693312,318.400134471089,343.2813493758742,361.32762928310075,370.18451633754404
2024-03-24,271.6876117325578,212.77581317909102,223.09100711829998,231.8513617325578,249.51547840125897,288.1508963394914,309.493889503554,335.06971195228436,338.10797718055585
2024-03-31,293.6927943724856,223.1120255583987,246.40101901237819,253.42957659904812,271.55741473381374,312.96577044670437,337.0354481810794,356.4130131835208,363.75489321892115
2024-04-07,303.1622091885199,230.64583917814394,254.5154760952582,261.898276388227,281.8700918789496,321.72544618803164,347.24091402250434,365.74735170560973,374.64333940702573
2024-04-14,296.82170719088754,225.36299022616583,248.87621387423712,255.82370532931526,275.06977924288947,316.5399711984559,340.68841480197153,359.7998497384949,367.17711490573123
2024-04-21,319.94024836243295,254.08445246399543,268.7595531720033,277.5944546002259,302.0218502301087,336.8029247540345,361.34686243714,382.4414470929017,396.83273661316525
2024-04-28,293.2318030122919,222.71284465352724,246.5014955476923,252.19006061116886,272.3637849764032,311.9074098543329,335.75995196859077,354.1919069246454,362.25488376180357
2024-05-05,314.53557641276484,250.37524697550901,261.71284234294063,273.3733884550012,296.33251015910275,331.0553037382043,355.16616799601684,377.10561043986445,389.77536675700304
2024-05-12,339.57674959071005,277.74763154871783,282.00108003504596,290.0441601742061,315.156678484753,364.9534619320186,388.6098553646359,399.84741029627645,417.1092755306514
2024-05-19,347.2970239439047,281.47664674663906,289.4419330015219,295.5259906187094,323.2195178403891,373.2608081235922,397.12847169781105,408.7517077817953,426.6948436155355
2024-05-26,325.82288170345464,260.4646703387086,271.94378258236094,282.2944921160523,306.0767919207398,344.41600243099373,365.86453606136484,387.7025930071656,404.792435994226
2024-06-02,341.64320941536255,279.3882184180481,282.73598071663207,293.7924840125305,318.83270618049926,367.41053363411254,393.3497502478821,403.3875828894836,422.64236041633905
2024-06-09,331.9811835782675,268.51884318520115,275.8973733060507,284.3400063626914,310.1785409085898,356.95326014687106,377.03931056191016,392.04698573280854,411.39839030434166
2024-06-16,307.3944128434206,242.47318397684344,257.30329986734637,266.00262314005147,288.8557176224733,322.5855989090944,348.68772751016866,369.2019090287233,380.34142852945564
2024-06-23,305.4222200510221,230.66164334508952,255.90577977392252,264.1423291513639,283.5655850717741,323.6784314462858,349.9623380014616,369.60642674657873,378.8346265146451
2024-06-30,313.54781518489403,246.35596284419577,262.73252877742334,271.0257348015932,293.3271126702456,331.1029458001284,355.79882440120264,377.07741784602683,388.45585412532364
2024-07-07,284.3354214881056,215.844133341133,239.0654155371779,246.00097767096696,264.02368274909196,302.1304103491896,325.23484455329117,344.5919505713576,350.08805958014665
2024-07-14,240.71817597186381,183.8493183974009,193.05771988665873,206.81451920306498,222.87543610369974,256.4496357802134,278.0283131483775,292.318245399354,302.7316525343638
2024-07-21,231.4876896714366,175.8669243668712,186.94839218608504,198.7598629807628,214.4949833726085,246.32826965800888,268.1140545701183,282.0007870530284,291.8669796799815
2024-07-28,219.97505125848352,165.99998839227257,177.60151427117881,187.92607710687219,201.36304838983116,233.14828093377648,258.7924467357785,271.6261808666378,277.6347914013058
2024-08-04,190.63216572473948,133.32470783899728,145.55782665918773,154.62918286035958,172.5685184926838,206.46353420923654,224.15804485987132,234.2470486135334,242.38071331690253
2024-08-11,178.00382990853657,124.31184168832172,136.88404704110494,143.60103732125629,162.0444829084145,193.965202055143,207.1388989545571,216.08762179391252,227.41394473092424
2024-08-18,160.4866757290995,107.02310799533483,115.20848587924596,126.8702553647196,145.52368325168248,178.6305481808817,189.52103127414344,198.31663292819616,207.65040787631625
2024-08-25,128.37971892181983,86.40737616364112,89.05411974732031,96.15999590698829,114.43990275208105,144.74379870239844,156.03387362305276,166.4945181543027,171.8871306115781
2024-09-01,126.22236778995793,83.86028328678411,86.24851723453801,94.93683319828313,112.95992470524114,142.82700730106632,154.05042801639837,164.76757508060734,169.53892632267275
2024-09-08,127.34707457325001,85.69638548633596,88.24620009204884,95.06391936084766,112.76471586963673,143.28111906787893,158.1937983586504,164.670872028084,171.39393072864553
2024-09-15,124.80920544014255,83.05684727058689,85.22682903633395,94.60224979744235,110.36554592476169,140.74586933479588,152.32334659920022,161.75831821785252,168.7374152027158
2024-09-22,110.33489429983499,71.89822071585061,76.50479038748148,82.862081799835,95.72481144461038,123.63597286733987,137.8179182866514,144.71773365530376,150.69562672171
