date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,1.1339623956891354,0.0,0.0,0.0,0.5063297416778858,1.7413166727634724,2.4313192274185473,3.220972063741331,3.6410231914135265
2024-10-13,2.063098235936492,0.0,0.34458067926171365,0.8786740160227114,1.2496002233267123,2.532870135331183,3.6466822362184836,4.569622275853186,5.0858629083872104
2024-10-20,2.3520055746931865,0.31515444173405904,0.7308254490692451,1.0564092415470911,1.424739094366534,3.0234222131867243,3.9432451325554694,5.036091979135974,5.262509687532882
2024-10-27,1.6390921863701666,0.0,0.0,0.37815929464739806,0.8602077450577641,2.198031031710329,3.0835090812270085,4.162366634232225,4.301143020016374
2024-11-03,1.3815234884534953,0.0,0.0,0.0318733978466121,0.5866796049670306,1.9957907024220554,2.7720330479935753,3.6371383670167052,3.958604699690731
2024-11-10,1.529117960680411,0.0,0.0,0.27064997506527677,0.7489092101269819,2.058446084421263,3.0710925509148708,3.9756987621003246,4.1577776898556795
2024-11-17,1.972548734996653,0.0,0.2140950793812042,0.5810085943380361,1.0981270960012441,2.615801825229264,3.435880150500871,4.524585308734513,4.640879859630203
2024-11-24,1.8000071115983445,0.0,0.08483950275050281,0.26027254986630555,1.0639728270755875,2.314355220674144,3.532403256772626,4.006716456292734,4.782169272779092
2024-12-01,1.4207100087920326,0.0,0.0,0.05793337578458078,0.6002102656154085,1.8948215333609033,3.026629921594091,3.906310471692507,4.1963143018869795
2024-12-08,1.3543710204325676,0.0,0.0,0.10181788058207043,0.6110824363417984,1.996597440738237,2.6319141762442952,3.567693926591432,3.908339603442701
2024-12-15,1.7801297949757133,0.0,0.14351125189472777,0.5365511925648604,0.9501574994753752,2.3929647417496596,3.144357106251613,4.191665920777218,4.578002533478632
2024-12-22,1.6345296326865144,0.0,0.09859577834873284,0.37993228424607595,0.8016185014349111,2.1960829793316012,3.1673974214893494,3.97816249717294,4.411508542190181
2024-12-29,1.8646714835593854,0.0,0.20230922676421753,0.5275263769159472,1.0162500900755083,2.4327202749977266,3.514176232887286,4.318530209136978,4.7122157884369
2025-01-05,1.7659893933942818,0.0,0.14384153629451024,0.4335052093005084,0.9365728428101443,2.4354291935896777,3.329704155538074,4.01949590644597,4.288922991368759
2025-01-12,1.5712763618663566,0.0,0.015080585031272528,0.22376715930035865,0.8214624965362862,2.2050078058414773,2.9100805664234475,3.657546844499619,3.9504335248642253
2025-01-19,1.975042910554325,0.027892471455847834,0.27206946236721224,0.6109981789969559,1.2177191301964874,2.503490500130569,3.5741258546494596,4.402209846653854,4.673295716919812
2025-01-26,1.5922618888410272,0.0,0.11512670439653998,0.3341869802864731,0.8590429426821411,2.1814207734259305,2.906810826221341,3.5813619674833945,3.898957723537318
