date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.48185190602712136,0.0,0.0,0.0,0.0,3.1512814277740553,5.7696519130798425,7.057258629235846,8.36487774792633
2025-10-12,0.598441294538109,0.0,0.0,0.0,0.0,3.010975787261753,5.296269807437691,6.405427941898135,7.2459180327451485
2025-10-19,1.405072764882479,0.0,0.0,0.0,0.0,4.010775419154797,6.842234130778943,7.933248706737192,9.360274477878246
2025-10-26,0.18347654548539338,0.0,0.0,0.0,0.0,3.435970417159335,6.116789570945041,8.680157986777559,9.436616579192414
2025-11-02,0.6694484943908506,0.0,0.0,0.0,0.0,4.089339052030152,7.2936893804755885,9.904679523297851,10.762436710187497
2025-11-09,1.6016166063542268,0.0,0.0,0.0,0.0,4.99844619059514,8.395246994733327,11.14180613779973,11.91504119658421
2025-11-16,3.3422304132874086,0.0,0.0,0.0,0.0,6.593115282609589,10.33069768007053,12.637536240174896,13.730190539910916
2025-11-23,2.7035044180900782,0.0,0.0,0.0,0.0,5.975245571501645,9.533452272780336,12.202971887953671,13.403841090567495
2025-11-30,5.664352548358231,0.0,0.0,0.0,1.9061408288899955,9.1189481265966,13.388328505319746,15.317305804056314,16.51333375052848
2025-12-07,9.015427253713415,0.0,0.7066145710847839,1.6857716493509276,4.444385235776709,12.81085342692356,17.591834824552343,19.4903761796854,20.191611807813445
2025-12-14,6.899749552652828,0.0,0.0,0.0,2.979891606018535,10.790789313957683,15.235334487602703,16.883856197044835,18.073984285042275
2025-12-21,4.09998220728889,0.0,0.0,0.0,0.3728693229722966,7.38677115269184,11.320551393704415,13.563745115475651,14.989736936764707
2025-12-28,5.088209716331899,0.0,0.0,0.0,1.3513881515979165,8.737156624746262,12.855819506597461,14.690805239629684,16.17963733191484
2026-01-04,14.094828904732804,2.4169379554835357,3.954717715844254,5.295875843628982,9.981033047303299,18.102714260682205,23.47709084378158,25.890840347870924,27.57168017254743
2026-01-11,27.92156722438183,9.79746820819225,12.13647844683971,16.723644851563833,22.35337812793102,33.382008384583855,38.96955091845837,42.78874552142467,45.81726314914071
2026-01-18,44.26950984116462,19.185006009301215,26.516420565804513,32.67608214493659,38.40869647141364,51.28728228684333,55.97752944107917,60.29145651932624,64.86653185959722
2026-01-25,45.942893149007276,20.24998942052217,27.13857060109468,34.003223425496536,40.12360325490327,53.30230084096284,57.97237625752779,63.53064652119966,66.4386972490439
2026-02-01,46.41372394772271,20.770907556731494,27.875371229369435,33.81881462307671,40.29278103085259,53.847103273589404,58.852120744902884,63.03982864590385,66.55424171658255
2026-02-08,66.43282255030189,45.76654521799598,50.20150377131019,54.03212110376869,58.79473058558021,73.95068494654213,79.62227918482338,81.79218808985267,84.5850885567716
2026-02-15,58.05957881648015,34.70908996302556,40.55214912135076,46.12868587214422,51.763151471204274,64.97295695979071,71.32038394648505,75.69695483881902,76.59413253504705
2026-02-22,56.88845490641429,34.06112923807933,40.17146344370677,44.553459026287335,50.40754895396068,63.76212792582347,70.0397188682063,74.42804856486156,75.65619340128734
2026-03-01,48.362165151615784,22.12889154054706,29.371747041721985,35.52342493631427,42.10177214242999,55.915869546909974,60.63967249490803,66.35102732278888,68.16779158212726
2026-03-08,48.660455239124154,22.034634230441903,28.99440820009217,35.9248529174994,42.223444340534066,56.14063107759461,61.052850125141006,67.2641095855902,69.552766392536
2026-03-15,40.604529841242766,16.357918627558682,23.97285650521371,28.843402560053796,34.95823887139413,47.27555969506356,52.27089927941415,55.92248142510506,62.5438336208448
2026-03-22,44.06390555017906,19.025368829903176,26.492699285683205,32.56875385874229,38.182719656166604,51.03758186930137,55.60037769907432,59.76546940439658,64.53819832437948
2026-03-29,46.554463143450405,20.940651040178917,28.129302888018273,34.32804737578073,40.47118225584664,54.006191640001916,59.14093113432565,63.71181240568795,66.43654728422798
2026-04-05,48.16156716383657,23.596193733584496,30.645869627368064,36.277655592333886,41.85063303984365,55.529913320910545,60.550952711474515,65.22473696745594,67.27146147764881
2026-04-12,55.955024602139545,31.091227185452535,37.87629150124843,43.83928874703701,49.38235133858974,63.691502034390524,68.3388145801669,72.5934547779208,75.80495990487391
2026-04-19,55.128103736096875,32.702689917737494,37.27005623167182,43.77416179960395,48.794416888410105,62.70837162321235,66.79834583585883,70.80405643766547,74.00171154325628
2026-04-26,50.49837552448458,27.77212043186373,33.74420028110689,39.48149848362154,44.55169978519625,58.02060904880709,62.006886056863735,66.14327750583834,69.14798808475678
2026-05-03,55.57600971157463,36.735907916378096,41.51779907162101,45.10986621792229,50.04710185940178,62.75354564602287,65.75264614040763,69.58466899807365,70.86696842129143
2026-05-10,53.002743672736116,37.43306727350516,41.51440205515189,44.91071591318411,47.9857845777349,58.75250534952445,61.50781369150443,62.93816838205618,63.99061417520804
2026-05-17,41.79502533312229,23.46441912050632,28.066412299827608,32.6088632046738,36.71630968447116,48.192099708274874,51.902982467369114,53.75482019777682,55.65250057573703
2026-05-24,45.27189671444402,30.652176331753587,35.105980157132,37.74471611904607,40.84692234920964,50.653840493435716,53.55339150356756,55.63584465908513,56.0611863605927
2026-05-31,47.4915702830708,33.53436884035229,38.37683891405224,40.7657291804707,44.64249309648633,51.80620082964062,53.149639931813475,54.78980907549023,56.61944889177441
2026-06-07,32.147689904377316,17.83608708302722,23.04738736073718,27.631494759723996,29.30078797261462,36.268618630573606,37.63752255360828,38.710590981647826,39.23751444737658
2026-06-14,24.06451194429502,13.019910804272742,16.608411947728246,19.144603601933568,21.62474629068479,27.360794035435767,29.54067923212156,29.799264017582985,30.246873060704317
2026-06-21,19.353778045816263,14.389046848459087,15.037865436715922,16.22232683960899,17.784584320230326,21.465087688608012,22.70718840424522,23.354592788858255,24.179051006479106
2026-06-28,21.808019060470926,15.584104189255104,15.809120115616189,17.052800115921364,19.732010492660866,24.052285799362526,25.962222608902323,26.791787847854955,27.77287410197483
2026-07-05,11.581137817479227,6.603994286633586,8.203945053197002,8.928499305821513,10.195226085759257,13.083218467808818,14.42254217920408,15.408562648869609,15.684543645955179
2026-07-12,8.6356306473849,3.7065910904047668,5.627753063881177,6.3657794444201174,7.136917683326978,10.342536780082959,11.31775822325923,11.96134004279353,12.470921823227183
2026-07-19,11.948181677892038,7.453324347569772,8.600922518803904,8.911819845273325,10.72471600158436,13.300043636395761,15.193336492612193,15.677925449445077,16.220292669370004
2026-07-26,5.436651827030136,2.4054860424327393,2.8174628269004365,3.30621942394252,4.339989365272476,6.383020461730911,7.530876506500199,8.085660566024734,9.105607474975537
2026-08-02,9.860217494115268,5.336470302686131,6.221433254823124,7.002142688378727,8.513495561227238,11.338180181130802,12.450220653161443,13.543584653481876,14.246322533234984
2026-08-09,6.1488978182168355,3.2137293897958146,3.7414420567841873,4.205980821737801,4.9436066590638506,7.187650724539314,8.409126182684457,9.583121057638678,10.133067222723515
2026-08-16,3.9438322397813437,0.5860896780833841,1.2899655326947808,1.9962917670354485,2.985950408850634,4.951021967802966,5.870293031607596,6.404578553114855,7.3819139823064415
2026-08-23,3.4364189629921493,0.2067688304850633,0.44444981402845934,1.078275315828043,2.181453030175882,4.474240939683634,5.792285387582499,7.132079880304056,7.592429976529791
2026-08-30,2.8493886329241125,0.0,0.0,0.0,1.356716991738233,4.244054765776548,5.61997849471942,6.390904874876889,7.275369424895196
2026-09-06,1.7770725925400497,0.0,0.0,0.0,0.2790724766667576,3.1569909361417983,4.622626200061629,5.212962785106488,6.428827276569189
2026-09-13,3.0229804509884195,0.0,0.0,0.3583384649461583,1.5136620597547368,4.108449269980795,5.6746237771219095,6.480884315223104,7.331087757796652
2026-09-20,1.703484713510489,0.0,0.0,0.0,0.0,3.2244084148117063,5.3124967603393545,6.395563056916807,7.268619027585595
2026-09-27,0.6942636616226929,0.0,0.0,0.0,0.0,3.2386437575590508,5.752570502020112,6.572717205740201,8.153308312154994
2026-10-04,0.48146112732019897,0.0,0.0,0.0,0.0,3.1449708272087262,5.764152770148486,7.060686211692062,8.366639070616923
