date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.8449125814483488,0.0,0.0,0.0,0.0,2.0738368623935606,3.0342882984363464,3.5096734874927416,4.6200557106220135
2025-10-12,1.125808328281357,0.0,0.0,0.0,0.0,2.436095911677196,3.6973940436199455,4.193550664599254,5.407476550753426
2025-10-19,0.9988870883507601,0.0,0.0,0.0,0.0,2.2886624405307643,3.597148508779513,4.035134811155307,5.0931715199870915
2025-10-26,1.200032790231231,0.0,0.0,0.0,0.0,2.389237601182136,3.2954800075503923,3.982835955044898,4.549729747197303
2025-11-02,1.170399201353985,0.0,0.0,0.0,0.0,2.4432757523189963,3.6334256079327054,3.946891274703639,5.070913079036372
2025-11-09,1.4370050428717371,0.0,0.0,0.0,0.0,2.645331890983784,3.9601058677866106,4.411802978916371,5.292942853374681
2025-11-16,1.309422203775074,0.0,0.0,0.0,0.0,2.5250309417653343,3.5983994076657564,3.9459027121472605,4.940187639992263
2025-11-23,1.6578439527818798,0.0,0.0,0.0,0.30145783708187324,2.743756532526934,3.866163301325763,4.335041284419023,4.88983969674202
2025-11-30,1.537382143666159,0.0,0.0,0.0,0.0,2.787644888986956,4.067230023970018,4.5475963255065786,5.31300564013899
2025-12-07,1.9258112509778427,0.0,0.0,0.0,0.21499714555653804,3.238801392935841,4.483080026530354,4.970053312205403,5.609348008059586
2025-12-14,1.9085242774761575,0.0,0.0,0.0,0.24374580804773727,3.241604391974892,4.376825444144693,4.895499007148231,5.445698015136203
2025-12-21,1.8780633922661787,0.0,0.0,0.0,0.0,3.251089160814429,4.76098026551261,5.113055580034398,5.986058287992615
2025-12-28,2.1887835935803164,0.0,0.0,0.0,0.47340504425783037,3.399726282537173,4.730598079145144,5.213724147260379,5.744776760518735
2026-01-04,3.0778907974689864,0.0,0.0,0.3038860111564063,1.2668464510768316,4.537524792465534,5.899683567795125,6.328935572418537,6.935752865585645
2026-01-11,3.395932635530852,0.0,0.12802894183995595,0.7559036395848023,1.6791898272335755,4.929541256219171,6.1062203429043524,6.654824139863274,7.193572511464375
2026-01-18,2.8978081422610695,0.0,0.0,0.12934301997856468,1.0659597536487992,4.276890846149486,5.673189278499645,6.125999732868236,6.678417273418461
2026-01-25,2.5354090491451737,0.0,0.0,0.0,0.5917232523069198,3.9645580241784866,5.293209023247702,5.817474336396199,6.572102327118851
2026-02-01,2.9892151652326664,0.0,0.0,0.17017588571215467,1.0966812665810663,4.458420216595181,5.816356861149321,6.29940949634219,6.9107587929120085
2026-02-08,3.9143072628897118,0.08190017272871641,0.732351576584994,1.4630172335092417,2.281207188266932,5.4500690542642465,6.693726547855555,7.14207511772555,7.6355692707483165
2026-02-15,4.21449234612472,0.30411819867975615,0.8615760897863617,1.2313738202322235,2.534402367996048,5.9039891933668365,6.974399111198258,7.624045274185012,8.153421733306713
2026-02-22,3.593637997444827,0.0,0.3073903481030052,0.8439518342279976,1.9084817061686103,5.127291131999451,6.296609807994325,6.889060379054505,7.361786211516812
2026-03-01,5.706169214973691,0.928190741667989,2.0093397281863723,2.5853680096366434,3.9347473822333843,7.559464140961412,8.772255130837205,9.4577712498405,9.907133647034408
2026-03-08,7.6660067372860965,1.762071593338495,2.8534391182007846,3.8493276076855714,6.042920013004785,9.692897816235071,10.626589603954798,11.531799955898768,11.952338691288475
2026-03-15,8.977285405140101,2.4285441199352142,3.25800016019839,4.157873846035183,7.599121929149806,11.23082935903567,12.30290505979556,13.033333946209131,13.675923467617208
2026-03-22,9.569184750134317,2.602704551631777,3.2883168039863984,4.644263022953837,7.758321612889139,11.77500268798527,12.981977098996012,13.820576160961954,14.329127687031594
2026-03-29,9.108983892304908,2.5640346236062155,3.3556679762435064,4.103385142190467,7.793727449281226,11.242030314309607,12.31200292478324,12.989037636621008,13.71203344236136
2026-04-05,11.919043440461348,3.0364076759817107,3.9744726058246593,5.6298403021099075,10.440752005219649,14.528155779481123,15.67160227262993,16.596466326356126,17.172841167092507
2026-04-12,8.743474515658136,2.3409219187314463,3.108986760359521,4.2340412270839165,7.060777271967645,10.872510160189385,11.932926667910333,12.86991731045794,13.178888286333793
2026-04-19,8.249129776754032,2.2807112673899037,3.0889530966659886,3.9191820571800573,6.840658063687931,10.19667100409473,11.231395621099125,11.99813823203052,12.47145637968982
2026-04-26,7.186095786259745,2.013006548450564,2.9628846003275857,3.6720384372931467,6.013815475867365,8.847004486487482,9.715368439124202,10.403823257849785,10.938747979567617
2026-05-03,5.559902455439922,1.144767403980848,2.289975260576364,2.817187540611383,3.8438226629105774,7.174978678306696,8.29950825460827,8.771408765396234,9.049774806579704
2026-05-10,4.544800391300621,0.7415098939380069,1.3547187868794819,1.9706739191254994,3.09167012016386,6.020110989018383,7.096033525868358,7.679750204487743,7.943093192978799
2026-05-17,4.133741214100638,0.7138647232692634,1.2177874628942404,1.6670698408525382,2.8111764554422294,5.55181661886386,6.5503168229501645,6.944684875432769,7.207825458471097
2026-05-24,2.5739764661481486,0.0,0.0,0.07842740420716574,1.0975002915086107,3.816033062380727,5.032401046198782,5.28881603185552,6.020880886954242
2026-05-31,2.2758738024862155,0.0,0.0,0.05943680282250493,0.8955576437296018,3.5643797832311734,4.525691719609652,4.90876857813016,5.581300182897002
2026-06-07,1.2830875908582198,0.0,0.0,0.0,0.0,2.514238288546792,3.308304646159402,3.8771251942169576,4.675233998442875
2026-06-14,0.830542383335514,0.0,0.0,0.0,0.0,1.9039143655374478,2.441839382417484,2.7592309806421222,3.755083528526102
2026-06-21,1.3604160919873498,0.0,0.0,0.0,0.006434389436104082,2.647671961271622,3.302259396993975,3.981988882505753,4.767084943735452
2026-06-28,0.997491558557992,0.0,0.0,0.0,0.0,2.2288225726882565,2.85375786588589,3.6266830282012568,4.410574086169389
2026-07-05,0.9014803174404742,0.0,0.0,0.0,0.0,2.095472915348256,2.6596494867174276,3.1952375246851084,3.978211136039928
2026-07-12,1.144622995182899,0.0,0.0,0.0,0.0,2.272225986328003,3.2313192470930803,3.8396815641783446,4.9144766910933155
2026-07-19,0.9195229762438375,0.0,0.0,0.0,0.0,2.041934002602442,2.6435777318123423,3.1278628360870915,3.7580054771545903
2026-07-26,1.2926223918007334,0.0,0.0,0.0,0.2902319524580259,2.264222228913905,2.794888723283412,3.1578937534385934,3.8110566858345254
2026-08-02,1.6192792662748727,0.0,0.0,0.0,0.4492757880458267,2.6472272091874514,3.437127023316328,3.9349631124505433,4.244860118008553
2026-08-09,0.9968571248323937,0.0,0.0,0.0,0.0,2.138865139973285,2.743370810043934,3.2714438109518302,3.839531519901868
2026-08-16,0.6412943810967299,0.0,0.0,0.0,0.0,1.8467534610626788,2.4674197384712793,2.9558126279709422,3.7260184952614335
2026-08-23,0.9005255300005848,0.0,0.0,0.0,0.0,2.0699678697263773,2.6335439481412948,3.067750815359311,3.8181472339307794
2026-08-30,0.8096189182945291,0.0,0.0,0.0,0.0,1.857656279685418,2.368513086917321,2.696622589709679,3.4520098899625893
2026-09-06,0.6562208114806064,0.0,0.0,0.0,0.0,1.9135917888637133,2.9230609999652457,3.4531880961413925,4.585988770579865
2026-09-13,0.9173476468886922,0.0,0.0,0.0,0.0,2.118129012074668,3.2948641152050087,3.70812002131005,4.838993248429492
2026-09-20,1.2490960857181153,0.0,0.0,0.0,0.0,2.496555787250613,3.626613110229588,4.1646922289582236,5.093810015842532
2026-09-27,0.9976311617400114,0.0,0.0,0.0,0.0,2.1729421545620626,3.008429424917289,3.622122924482411,4.371426897203508
2026-10-04,0.8254229964969171,0.0,0.0,0.0,0.0,2.0561400739756834,3.008778938492896,3.4765052883235215,4.594574019154668
