date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,87.46599641384347,51.03063710750802,61.31280053676828,70.35668099941476,77.97541612209542,98.16913789333566,106.06705850185617,111.10420831264717,118.1403174740241
2023-10-15,81.71631893148157,48.05841512670251,57.9235017775509,65.7941036223385,73.18806266774865,92.0130748747799,99.92450828542444,104.04676246633264,110.72746486654013
2023-10-22,82.49447378832085,47.066960722982714,54.19218950945122,63.4950018950103,72.74204130846245,94.46190901476128,102.22063132005913,106.4634848662017,112.95955973345022
2023-10-29,78.09691598979666,39.68873870937063,47.69814146129324,57.001640110890406,67.97656229106619,89.88287904826834,100.07296121684745,107.4805993851824,109.42668760387134
2023-11-05,72.70069607434273,32.845278565263754,45.350033060884485,52.309536425447476,61.479172961092004,83.68938757596017,94.61940657315256,102.19178435025216,105.80233484921455
2023-11-12,77.34864785910344,41.078498456485036,51.0110272383759,56.62797002554631,66.32961454153752,88.51796331167913,100.81430730581977,106.25883893728947,109.69696035147403
2023-11-19,74.68823140291845,42.09159606127415,49.67426198153172,54.30099900393162,61.068477183863266,86.55778649477635,97.67106164126074,109.03291848330174,113.3289162936655
2023-11-26,86.6635634751751,48.13585490660209,56.3321831651165,66.85288514570732,76.00926675276298,98.09640016035576,109.9269223161175,118.53138741926689,122.24093312696952
2023-12-03,93.95248519776067,53.30663019058903,59.622252234198655,71.4979947650214,82.79283882019719,105.5276620471259,121.10348640320501,131.26387229798038,135.7925546252509
2023-12-10,106.77442759750966,65.24690119980458,67.79788481949453,83.25640532730702,94.56148383377675,118.48647353409413,132.33918959854725,141.5486210560668,148.1493321156371
2023-12-17,119.44564005659046,77.86630724714222,86.6991983299059,96.75425318525257,109.42791956708851,129.70633143232288,145.27677439496938,152.64806193159046,158.06588076398788
2023-12-24,100.16548103766904,60.56100052314267,68.11745327430233,81.4814879270123,88.69759815650448,111.47883671241269,123.39757755713926,127.28961094336971,135.94262722449764
2023-12-31,75.04861436995347,39.8502154746898,47.67249502333482,53.86995195540268,62.845828954304054,88.18577570113023,98.42831148299058,106.30312608870346,109.30415758284408
2024-01-07,199.05963554643736,153.2308842494403,159.8239018275653,169.1401387050067,176.18169220232116,220.1678372218524,241.6788334681903,246.3050900294696,251.8706776454364
2024-01-14,200.93659968054095,151.67164232885636,162.25265009558,171.80177347814836,179.56037409460345,221.1907604471425,238.38467295324605,247.70717051183976,249.68758585607804
2024-01-21,211.0707475040862,164.60998776897878,173.43305982098073,179.6985635136077,191.71993268475026,227.60342038616628,243.21895993694756,255.40045712933033,261.01553319439375
2024-01-28,209.5147958717621,155.39067195513613,174.915352664975,181.7284561500824,190.2298607216156,225.9315208778656,243.33080600359804,252.98087695696717,256.46190799334414
2024-02-04,212.70787361957986,162.6741204915281,175.8118154225584,182.58750740864238,193.69283806660135,228.39840447285135,245.08093544819317,256.18554970600565,261.5617345509763
2024-02-11,236.9500603958361,182.7168834396593,188.97289959871694,195.50403668367787,214.14260632479116,260.8561759659044,273.82699963533804,293.6197120376818,304.6329421707384
2024-02-18,241.30063703060887,190.3200604009702,196.27126126766942,207.45300412655612,219.5533009100034,262.45475965023775,276.36431394100924,295.0202053594662,311.0841488409115
2024-02-25,248.35170229534748,202.13767031292562,206.29884661297444,214.10115450482013,227.68708895306233,267.2148828373397,282.6297235355819,297.2897882328475,309.86802157024977
2024-03-03,269.7822833336801,224.94449196710292,229.66642075433438,238.62821503534025,255.59766999139492,283.64829102410977,299.18084870233247,309.90559388055505,320.8182777489633
2024-03-10,313.0322533613918,251.3434058577297,266.835156193423,279.9056304365871,294.7079909712551,331.3853972822902,357.61199335162615,362.5926955610988,372.6063559920069
2024-03-17,350.3258224374443,280.84774016205364,295.4724426156669,305.571969593206,322.17512663666304,375.15525969330366,395.91890562836227,427.1575637704521,435.7085052377372
2024-03-24,424.12167978430057,321.6342699637439,332.1437937369373,346.4224573721912,379.26810556555057,470.60006052160526,504.0135981192616,518.3847681632068,537.1935480704332
2024-03-31,594.1989252636187,426.67854730341355,439.09729348871633,477.15349923822805,543.5859241649858,655.2447376415483,691.3837482616656,720.0937153026811,754.3400028393021
2024-04-07,737.6560988966771,506.0558559767552,539.2455440871067,613.9928463332005,665.1269771925755,805.6759731642552,836.232293354685,888.1160824171849,914.2623089186496
2024-04-14,769.4515611759592,533.5696169010569,587.7105455509592,640.9765764347483,702.3325090519357,845.4446153751779,886.3873491398264,927.7813707462717,941.3254350773262
2024-04-21,777.2092092639306,537.1880846911768,593.8679903918603,646.1328677111962,707.5782565051416,850.751214879165,895.5530642443994,936.1625735217431,949.0675890857078
2024-04-28,783.8176959326156,539.5530697729477,597.2811139013656,648.7140271093734,724.7406475927719,856.0614788916,908.3845715429673,942.3847821142563,957.0236142065413
2024-05-05,849.3224925040086,601.7905738638718,632.7199729727586,692.3263755606491,784.6462486075242,921.5107353018601,989.0463950918992,1029.167281322368,1059.1366782950242
2024-05-12,865.2650716251974,623.7308016056661,647.8764528507833,715.8609804386739,809.6868959660177,942.7106233830099,1003.9041078800803,1055.7223634953148,1062.7523988957053
2024-05-19,777.8295105690104,566.8448895973307,590.7147077125651,635.1688397926432,730.0311048072916,845.7614820045573,894.2831098121745,925.2303906959635,950.0871076149086
2024-05-26,624.3554573868272,420.58346825108504,448.35607567296006,502.7902950333116,559.248247914171,685.7634304092882,718.6572811172961,761.2725826309678,771.7665004776475
2024-06-02,599.994541337572,424.43300233610705,435.9609518600328,483.1010092330797,546.5575216842516,661.7645376754625,690.4269033981188,723.4877066207749,757.2271719528063
2024-06-09,496.9558169441376,350.07035399247746,364.3358737068329,404.64736204911804,455.707551868454,552.6578234748993,573.7517138557587,601.9512988166961,629.6419772224579
2024-06-16,406.9941519161522,279.9844972225487,296.64745727503896,319.1997567745507,370.5638833614647,458.76591735804675,482.13193145716787,499.890278014785,531.0954812618553
2024-06-23,325.93591185966545,251.6354128972631,258.17300139823965,272.1335803166967,294.76135131279045,363.3859240666967,390.6616015569311,403.76564971366935,414.4369776860815
2024-06-30,366.5288936030686,258.24744111893773,270.83174669144745,292.99756547806857,337.9986412226975,408.22934648392794,430.5257209956467,443.62883989213105,468.99440614579316
2024-07-07,391.47241917488793,275.75045613167504,287.39612721321805,310.6416060340188,360.0083083045266,437.3676070105813,460.67466572640166,474.52378529427267,503.3640677344582
2024-07-14,256.1867809901561,192.95196859696762,201.66805479386704,207.90946714738266,231.40184233048814,281.8818685756053,302.51473753312484,318.5996084437694,323.57435209611305
2024-07-21,238.1100050530427,193.7351508507722,199.96490358209542,207.3408397088044,223.31796907281807,254.2692057976716,268.64077867364813,276.0929652581208,296.2796588311187
2024-07-28,197.48229382293204,154.86408474700428,167.37559216277577,178.8408768917797,187.7485001827953,207.09422238128164,223.67790844695548,229.17283413665274,231.93451435821035
2024-08-04,187.4449551079991,154.33215580685163,158.99980145199325,165.83537960751082,177.7461042474034,198.057349212003,204.92672787411243,216.89296856625106,221.69814472897073
2024-08-11,163.5522203012472,121.78881995639854,135.340928721047,141.06003997287803,149.6368588205343,176.61096084079796,189.44486052951865,194.56286208591516,200.74404494724325
2024-08-18,144.043756345295,104.61159398414999,115.2392472968331,123.84447266914755,131.0533570990792,154.71934602119833,169.33094804146202,176.25978486397176,179.69140183784873
2024-08-25,95.71810541972985,62.15172623500696,74.23172053203454,76.97857493266932,88.19136790141931,104.76851252422205,112.87716273174158,117.878250301932,130.38220118389
2024-09-01,84.81948356621402,54.967501106192046,64.16650432579654,68.18157257073062,77.64671463005679,93.13749832146304,101.43591445915835,106.47816070549624,116.1570578002228
2024-09-08,85.43081801192633,50.85716635482185,64.0599035908448,68.21355978743904,76.17797896163337,94.4261440922486,100.48368155257576,105.27628714339606,113.68209978835449
2024-09-15,73.0388638651772,47.841445461551714,53.21326781872945,57.591879764835404,65.03893024090962,80.65883762006001,86.92469646100241,94.31404353741841,99.59485828046037
2024-09-22,71.80733863598141,42.26551936870845,53.17062371975216,58.296968591273156,64.82180207973751,79.7248486877087,87.9851685882214,90.4738160491589,96.68948949581412
2024-09-29,69.52291765790919,32.17534743886928,42.13514954191188,49.71279465299587,60.265602270183365,81.03606049161891,91.78668533903102,95.64667755704859,100.59844910245874
