date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,83.59819366082485,58.54020932778651,60.10869907006556,66.91688808068568,75.87714274987513,91.26091655358607,98.39466899499233,103.95626605614954,110.41251033410364
2024-10-13,78.01938593972002,52.68775588143146,58.879368506553526,62.62524310219561,70.90577136147296,85.59181796181475,91.87462016213215,98.2898354636458,103.67310381996904
2024-10-20,77.90090950250122,53.19601295709107,59.10298660516236,62.93747852563355,68.40694187402222,86.40939090966675,94.43128154992554,96.86003292321655,102.0057741951892
2024-10-27,76.24354974298967,50.72955245523942,53.31748647242082,59.50798272638811,64.89633492975724,85.97220925837053,93.94774217157854,99.09028481989397,103.70500077753556
2024-11-03,73.03255423664393,46.68548916935267,51.04137839435877,55.03684157490077,61.54809531330409,83.79446181415858,89.97825583576503,97.5374797737533,100.9949441826278
2024-11-10,73.3727666864717,48.2609820947969,50.739907799752956,57.09758564093948,62.692788659127956,83.16570430854202,89.1880931482637,96.78549381354689,99.23973995307325
2024-11-17,75.35234561009574,46.66883729024101,50.39271452946831,54.27605917973686,63.14606173558403,85.41865141911674,96.28970091862845,102.1601232819097,109.99325621648
2024-11-24,87.04208867019747,57.3064362997446,60.27465271896457,66.34638600296115,74.61013493484592,97.03100094741916,109.07185406631564,113.23946652359103,118.8738773817453
2024-12-01,93.19942160635202,61.60769152670114,64.43306384115427,70.89699168234078,81.15310778646676,103.29304995565622,116.44814982443064,121.22867350607125,127.71553320913519
2024-12-08,103.53931223719252,70.80141535608901,78.17662115900649,82.16962080805435,92.82033911554946,112.5745791515602,124.35682249872819,132.32212859003678,137.40545569269787
2024-12-15,113.61549684099302,80.59171906999693,88.60593072466001,92.28159638933286,104.2443985133563,125.56181947282896,132.63809052995788,141.17177049211608,148.64210015825378
2024-12-22,95.03176362187784,67.80458855779094,69.1219149127714,77.38912491948527,85.66303811223429,104.34514603764933,111.64484620244426,116.22042832524697,124.05747800023474
2024-12-29,79.81792228890075,52.757443487173454,54.869200670248404,60.60489593697204,68.55924907875671,90.23843399239196,98.30741478157654,105.21113220406188,108.1115253086151
2025-01-05,198.67354332125439,155.15126152193798,157.69887962496531,162.34869880831494,176.6226429001118,219.8552326217915,233.55011634981884,238.95149574435007,247.25418625033146
