date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,28.34560977208144,9.04405926930434,13.772275059099263,16.537279646272722,21.219752924318378,32.85475649106032,40.23894819485671,44.445674841280045,50.02877458798408
2022-10-16,26.101329647348663,8.613258310602449,11.89500889425113,15.761222597406647,19.735223337457917,30.129953905390046,37.41310248021916,41.70237936620548,46.81764187459774
2022-10-23,26.53458196816992,8.898716155868286,12.1352923792417,16.374757568221803,20.572771064620728,30.864416114669556,36.791059867721316,42.658024398666136,49.513899318557435
2022-10-30,22.12244876738531,6.234919890127012,8.194133874139617,13.367407246789762,16.73572523232443,25.748904534540006,31.00910827752097,38.05073501702291,42.22965623970966
2022-11-06,32.92651276335047,11.716618740408887,16.942118251173962,18.86098088011073,25.045132911055553,37.389911925642956,44.27429970487881,52.10565155729578,60.70651215299891
2022-11-13,39.047906048405466,16.36234489690095,21.42520276318818,24.338548386204536,31.230726540196237,44.230599701512155,52.8043830038193,62.35772429715424,72.78140994321136
2022-11-20,53.869572681884705,26.16620823333734,28.050811352233826,34.14493042419427,42.511709942321716,58.70016075561517,67.12874618957514,83.55650040100089,112.91768166015584
2022-11-27,65.59029982960482,34.15965363896151,37.441919397475914,41.95218722737093,52.5601385823514,71.4823569051053,81.15787570393344,102.72258822834748,134.7973393193505
2022-12-04,37.8754980851782,14.853623585857214,20.223639230884377,23.546002512134375,30.336841421283545,43.04552205101377,52.95923932091125,60.79072659508115,65.20130293861749
2022-12-11,29.789582796043256,10.411312279647685,14.932863054221965,18.843317327445842,23.29373913759599,34.07708865160356,41.041792211479056,48.31379347795854,55.20254899019606
2022-12-18,25.886713840095553,8.028667658893617,11.256676072208437,16.23489057454303,20.25167629155353,30.531773776142153,36.55751192006306,43.71849824818805,52.6924787703438
2022-12-25,24.238178046137513,6.757319004923523,9.491023297697724,14.331782098204314,18.82700590649289,28.74482063809079,35.03154825726193,41.13550314465206,48.453581185728645
2023-01-01,16.897084545770298,2.2901576557546974,2.76356760350765,6.592673910537375,12.50562390176357,21.76051744309963,26.124475801864282,29.529150427260998,35.526095903792964
2023-01-08,32.01999112399977,12.962275822486102,17.422930271948992,21.789916642035664,25.464188607062518,36.236695320929705,44.61274874957961,50.723383553351574,57.02591431888496
2023-01-15,48.14341456467763,27.083404694148456,31.158798323222552,34.132137690135394,40.579841051646625,53.80919400269643,65.35725327546255,69.28876076752796,76.91850853974472
2023-01-22,63.11700091313379,38.75577870320337,42.74776955555933,45.079110917558836,53.20817757557886,69.73848057698267,83.21675129841822,92.98197804402366,100.40637207936304
2023-01-29,71.46614219228148,44.217161879934075,46.12255309621215,49.10536712209105,58.09238494435668,77.99078620473266,91.45003188649535,101.90248397389769,118.39006465474476
2023-02-05,109.98826234277956,67.34087312158816,75.4072578185486,79.73288838800661,92.51972386774294,119.79847142633669,130.59407613214725,161.57996709284058,199.6836841338558
2023-02-12,142.10543180542467,92.16208334045885,96.649894238286,100.23456029968737,116.41531362610338,158.29275121765613,185.1220854766894,206.14895086365223,228.16056127624975
