date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.9188312189154604,0.14414509012031324,0.36447389944123987,0.4717098556332565,1.0445727847390152,2.571603878574846,3.455288489895342,3.7402461610608078,3.991149779396531
2023-10-15,2.577370461276778,0.6539989614999377,0.7610794866597735,1.0624915326154314,1.6941518509900653,3.21564689522148,4.155457457355269,4.469193490794906,4.64936797266365
2023-10-22,2.936401618725083,0.9630317980110863,1.2760122501909952,1.5265324556887367,2.0693999254763344,3.6223474466860512,4.668737169510148,4.99105558038356,5.656607755428571
2023-10-29,4.075513285759381,1.9598915759357731,2.0544691745075507,2.241432518127851,3.256517166260175,4.761218780640058,5.8342008296284,6.222040695312909,6.425502592686108
2023-11-05,3.0843727163250847,1.01293238140897,1.1640057448323173,1.4234238866742057,2.006387055295269,3.8828172687466544,4.9524291042263915,5.348750067132275,5.531447446721355
2023-11-12,3.0076954893430163,0.9892546628077914,1.136516613181441,1.4245045368035725,2.0064773384889056,3.7119142238458087,4.670761341269821,5.089223450835554,5.486414009745924
2023-11-19,3.617361586412656,1.5872159818022127,1.6371400633661621,1.7517072239725464,2.826392892917859,4.402685288509595,5.379280499538647,5.596620205959546,5.888933722099529
2023-11-26,4.681146854609757,2.2881387905781563,2.645582391471177,2.952921940535813,3.736795403212815,5.501019455642014,6.361541201323777,6.56925919219902,7.097115792483597
2023-12-03,5.740938959553256,2.894774668648257,3.240808551743045,3.6621716193699982,4.648954956963077,6.733539669945254,7.699454086258427,8.081407659485354,8.487341635658755
2023-12-10,5.51316735352563,2.7749417826085008,3.236375056162349,3.3404051407723343,4.510234008684627,6.413346777811519,7.459240709200375,7.89113658513116,8.166805611505975
2023-12-17,5.019090792236645,2.3980506351569475,2.7476633539775195,2.9313499799350087,4.027037059364635,5.89733592182191,7.074786221084911,7.613641535339672,7.733820711670237
2023-12-24,4.8713343386876184,2.2932252710091667,2.599056983493526,2.696866667770107,3.853487909339626,5.734786212943752,6.882044804595671,7.396933758758266,7.589754069350916
2023-12-31,2.824274982453831,0.6896995040192686,0.7544891836657606,1.1101752343192182,1.7121660294547163,3.8031943621649824,4.69712212705756,5.011734682561405,5.393676918984896
2024-01-07,3.327043675769779,0.9570187431468693,1.1490384083881109,1.4854563456668584,2.125750539888355,4.301506994356128,5.380110142816518,5.680911872972461,6.037489579309433
2024-01-14,4.411891317148585,1.9575698743061014,2.0869321773246714,2.2887071917251536,3.343298489828486,5.324646646757502,6.552729041357417,7.025147969503779,7.185767919798272
2024-01-21,5.000313474713062,2.3896358652693976,2.634609250603413,2.9688540144545783,3.9589874907119027,5.834761159001087,7.068314067898488,7.550380365429615,7.8079164667708625
