date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,93.16167511742933,40.71964203637463,51.79423310082775,60.71925732415539,76.05798146050793,108.40267178338391,125.03008267205581,137.63752743523935,146.9809917144142
2023-10-15,93.92303214314825,42.275485985311335,52.87175482991583,61.439766495260066,77.40979098561651,108.86677073720342,125.14472789052377,137.46644572499636,146.88168734792117
2023-10-22,105.3502528533512,52.73159391017492,62.74290048213537,69.42290383906897,90.23941766353185,120.43557511897619,137.65138742061197,152.01760751338537,160.4577762755924
2023-10-29,105.82281325663183,51.938419965158445,60.50342173899267,71.24893641794775,88.98474040354346,121.02361598337744,141.02350154245948,158.21912913645363,163.9623389753208
2023-11-05,128.7318498763308,72.09052964775415,82.21727849571559,91.24469052879664,109.89502393333765,144.67779599754664,168.2604093703494,183.38276578514427,189.7789068373904
2023-11-12,131.24448350773451,74.80852792606949,84.80644033299087,94.74761121616959,113.24369886265396,147.13937452183364,169.02882306919696,185.21385801182387,190.7513427530348
2023-11-19,139.70126256149206,82.45212933700476,92.42168194930946,101.30127751510535,121.13955609481727,156.58944432418738,177.93849827926556,194.4184718815604,200.46407048385535
2023-11-26,158.64286095350508,99.60162884443524,109.37521225660565,120.77289253919842,138.83875633924725,175.78303505628827,203.2415670081926,218.41287285536055,222.49071747511147
2023-12-03,150.51256611779914,94.8398973555921,103.51510945276007,113.23578511193976,131.21792546228156,167.61003819421515,190.67455235437143,206.6197298140882,212.17093449548466
2023-12-10,138.08096337370088,81.88901810697726,91.55874848417453,100.35032410673313,118.76430230192355,155.31250290922335,177.33762421659642,192.68635544828584,198.98315415434053
2023-12-17,129.4404191143538,71.31823855710282,82.72562648129716,92.10480357480301,111.21394397092118,145.99522639584794,168.0577126629378,186.08684932065262,191.07387248349443
2023-12-24,130.75547905378693,74.55395782881133,84.52333057813995,92.71857555799835,111.14983089857452,148.15259273939483,173.03241680555695,185.4581171839749,194.0248408167874
2023-12-31,114.71106242770165,59.41522538775415,67.648352695646,78.43269641512842,97.83046786898583,131.07351749056787,151.40884997958153,170.29493320101707,174.8561495553872
2024-01-07,214.8620425251608,152.50878256117153,167.86272962843228,180.7879081562643,194.8939109638815,234.03738935743618,256.74199293409634,264.09613111769005,280.54989927564907
2024-01-14,259.06639283328116,196.83311600833,213.64625764041008,226.29697404055656,238.8763922229296,278.1464689746386,299.4494505420214,307.74445328860344,322.93466248660144
2024-01-21,295.84884459520106,233.70760718370204,254.70529509568934,262.01123915696866,277.16434432054285,315.3080058195663,332.89791213060147,346.6661006071639,362.3169306852889
2024-01-28,342.20550104694354,279.59909830646507,302.5802956636428,308.6458245332717,321.94732904987325,360.5811791475295,379.070559030342,394.7397286470412,411.7483544404982
2024-02-04,473.7280285933888,423.9725465682423,430.66099642786145,437.13387393030285,452.7565591720021,493.10820559534193,507.94017275842793,526.3644739058888,535.5972238448536
2024-02-11,604.6788080794361,548.5678138167407,553.8468711287525,566.953942051604,585.0091147810962,626.7049003035571,647.0058158309008,655.3516684920337,669.3008231551195
2024-02-18,738.1838862802617,666.8871406747929,676.4041603281132,689.7459541513555,713.861164112293,763.918308277332,781.8221870615117,796.0590156747929,805.3228859140507
2024-02-25,758.8642548414535,685.1184693189925,695.3921753736801,708.4088715406723,734.0082489820785,784.6965729566879,803.014767536766,818.2616455885238,827.8400864454574
2024-03-03,811.7719831146841,726.3772055878286,739.1210852875356,757.8912238373404,784.88025887152,840.2788642181997,861.8323371185903,876.9423468842153,891.1099463715199
2024-03-10,775.3346019184237,693.982376271451,708.7309434711581,721.0943620502596,751.7578538715487,803.4356950580722,822.143525868619,839.4998643695956,850.1887864887361
2024-03-17,778.6221748042619,697.7313798213518,712.8388184810196,723.0549897456681,754.7059632564103,806.8268739009416,823.8097077632463,842.2171784663713,846.7975800776994
