date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,19.089861190023,0.0,0.0,0.0,7.810637707414205,26.532258863153036,39.77803637474975,50.79105631798701,56.814072675408866
2023-10-15,19.5720642707414,0.0,0.0,1.9439317794247555,10.164522697749643,26.329792549434213,38.015571453395424,48.01506257278016,52.47048897964049
2023-10-22,21.509049074762817,0.0,0.0,1.2882571459946601,10.44015916597223,29.255310499781128,42.99245859395841,52.87807356130456,58.78142820607994
2023-10-29,23.70518934789782,0.0,0.0,0.0,9.954792481248433,33.39432845670467,47.35613456327211,61.02966895658258,67.94338050443415
2023-11-05,28.356775160236847,0.0,0.0,2.5752110410766718,15.205313678486835,37.466391797764786,50.605011602147165,68.35487846921254,72.37180676053333
2023-11-12,30.747174882218957,0.6200135282434225,1.826021813527465,5.343872009889007,18.1653135649122,40.43857964195382,53.625552450791766,69.91021622337472,74.35812023796213
2023-11-19,39.56055129435133,7.053470944429148,8.56507352497648,9.948263608480204,26.922695600057352,49.199863397145975,61.35246406700686,81.21048484947751,83.98255325462888
2023-11-26,51.49571564505421,16.593905552128184,21.242749651172986,23.22623029539906,39.4930227834972,62.41258226225697,74.96995035002554,92.65266481230579,93.84085069487413
2023-12-03,70.13630634928587,28.103287407406597,36.49291758204344,41.34608120585325,57.01801437998655,81.71493763590696,95.16024288798216,111.21028637553098,115.09666885996702
2023-12-10,101.64230769971985,57.02337003568786,64.14102855543274,72.56065955976624,87.40491195539612,113.07616515974182,125.91164451460024,144.01157127241274,146.5180738053717
2023-12-17,156.48355113750335,110.84536109691497,116.24559894328948,126.91784244304534,140.7377521110141,170.12213626628753,184.54603915935394,199.72743411785004,201.40212131267424
2023-12-24,190.12007792292064,146.084557064156,149.46286898432203,165.59224215326734,173.35186053095288,203.7838215905232,217.00642672357986,230.06144457636304,234.051039989571
2023-12-31,210.19601678380022,164.14714715489396,167.3552690268422,182.83475205906876,192.31760346898088,224.14836061009416,238.73283555516258,251.12299516209612,256.8047528983021
2024-01-07,266.42561351297604,215.50047740457762,222.874876971228,236.7697729062866,250.4438322019409,281.8143575620483,299.6625753354858,309.9618932676147,318.22610454080797
2024-01-14,310.0289191056439,255.8361579514691,260.432249031181,282.25311389934507,290.7177440262982,326.8759471512982,345.94708362590757,358.3655452347943,367.82950931560475
2024-01-21,323.36542817516545,268.08758607311466,273.87397981090766,296.7924948255561,303.50604005260686,341.5838064710639,358.0950735609077,371.8179800550483,382.2059111158392
2024-01-28,359.25019385337816,299.9830045223235,305.1132840633391,330.7233151912688,336.3006192684172,379.0177747249602,397.43639807701095,412.19679541587817,423.72364478111245
2024-02-04,464.02621353850043,393.7967671273676,398.3051167367426,424.5337986825434,437.1975926278559,488.7595738290278,513.186279761645,530.0685063241449,543.6407261727777
2024-02-11,502.11732077255175,427.1709293235771,431.67633322372365,459.4539134849541,473.03017538680956,531.2023631919853,554.7842296470635,573.5502879966729,587.6682308067313
2024-02-18,537.7636382026985,458.1455354805306,464.13061085894856,490.391948139222,509.8221544380501,566.5251115913704,597.7219041939095,615.3142595405892,626.6646638984993
2024-02-25,568.8172648740265,484.88020417456363,491.7953187680695,518.3624192929718,539.4055253720734,598.0622636533234,633.1820176816437,653.4234422421906,662.1071656918975
2024-03-03,649.9166091206636,548.7421910908785,571.6503774312105,592.4131642964448,616.6177785542574,683.5679128316011,723.3970388081636,740.5633992817964,747.609760060605
2024-03-10,673.7093132316907,570.853682128175,594.1876970207531,615.9899339592297,638.6132615959484,706.5315660393078,750.483305541261,763.6103593742687,773.7665468132335
2024-03-17,711.3822694400976,605.534954376621,630.2099482731054,652.1342982486914,673.3658015445898,743.0757014469335,784.3767115787696,802.6279872135351,814.9469233707616
2024-03-24,746.1435361205911,640.1446555053567,663.9205527221535,683.3019369994972,710.2998953735207,780.8921194946145,818.6619650756692,840.250948229966,852.891718188462
2024-03-31,724.9248989430743,622.803854326375,646.2949782887773,666.0942000905352,689.8351638356523,758.3980147878008,793.4085006276446,814.5742354909257,828.5644897023515
2024-04-07,707.3316281335306,603.1298150842141,627.897345906968,649.7446756188821,673.1254129235696,737.3841256921243,782.8066446130227,794.2466195886086,808.4543573205422
2024-04-14,732.4755597029719,633.3205624495539,649.4409771834406,677.9852154646907,700.9695874129328,763.5593243514094,797.9663006697688,817.005830088714,836.7289135848077
2024-04-21,635.4118099390801,539.788266543084,564.1035634791191,583.3004659449394,601.7967550074394,662.9872609888847,701.0063924586113,717.3388204371269,727.9779836451347
2024-04-28,521.0556394947696,444.0304762257266,452.4224913014102,475.6576963795352,494.3940641773868,546.6007749928165,579.0921965016056,598.385775603168,606.6344160450625
2024-05-05,528.2735939658296,448.0525809348237,469.44778280860305,485.31107321387645,503.6202818930757,551.2124373496187,582.0515090048922,593.9662642539155,604.2292510092866
2024-05-12,510.4955195802189,430.0464026063419,447.62480760512125,466.48021074232827,486.2910597413517,535.2387373536565,567.8353010743597,584.311418017719,591.4930449098088
2024-05-19,438.7282533847406,374.1371611606195,380.96424245944763,401.94606618991634,417.7602385531976,460.1466597568109,487.4756957065179,502.5487608920648,508.96740026584405
2024-05-26,321.7000027524308,272.0918435727433,275.983905950673,297.0075921689347,302.40726105321204,338.6353494321183,356.20545288670814,369.4469796811417,376.74982468236243
2024-06-02,268.84543323156333,227.06013385412191,228.42446643468833,247.25505496618246,253.79922534582113,283.7298474466512,297.3775387918661,310.1803830301473,316.0075719034383
2024-06-09,216.7011947532073,180.71041144327074,183.9350486655608,199.93399352029712,204.89275664285572,228.80239027933033,239.5977081199065,248.0577682395354,254.6446422477141
2024-06-16,204.015871482311,169.96696431678365,172.63838079017233,186.57266957801411,192.18040883582663,214.71933400672506,226.56615560096336,234.88767278235983,242.3052650217397
2024-06-23,159.0600952021875,129.30076941178223,131.17704619095704,139.62294462845705,147.31476210282227,168.16466139481446,178.34001616166017,187.89397276566405,192.6050746791162
2024-06-30,53.45025097078697,29.01939756578819,35.6521175593795,39.783375570243756,45.69878561205284,60.395645925468365,68.31108972734826,74.81727068132773,79.49369356340776
2024-07-07,39.89829515011586,16.701152839973343,23.353041687324417,25.731314888313186,32.4321854022292,46.007193794563186,55.78542369873799,61.481179657295115,65.53674263031755
2024-07-14,32.45367309081033,12.694035236711056,17.409046463841943,20.772845892781763,26.03660121428445,37.84026780592873,45.36106629836038,50.9898716496177,54.54197535979221
2024-07-21,26.814344534215103,6.8804495733348245,10.293446795281541,13.68824342900194,19.41979812794603,32.4126408022014,42.192986146744865,47.86418136769212,51.849937097367395
2024-07-28,21.128269327493648,2.8551170625409874,4.127413071008662,7.58813064179037,13.93179347595785,26.449762845846156,35.60535862526511,42.371590734334916,46.428828359456986
2024-08-04,19.94013022352737,1.5131701972035723,3.756394894018586,5.761120147600587,12.380981559648927,25.165731782808717,34.6963414858727,41.797935075655396,45.960314531221805
2024-08-11,18.382712877576957,0.0,2.0646852393800104,4.085586084907659,10.553278126304754,23.63034287888349,33.31333724457564,40.904797091072204,44.75256663758099
2024-08-18,14.044713545033794,0.0,0.0,1.126108937004668,6.388760863283736,18.83385199163304,28.92615574453222,35.807355199793435,39.91227797124728
2024-08-25,16.826301109835633,0.0,0.0,2.6525663701148114,8.272036188587673,22.373425835117825,32.98626305435614,42.11211754654361,45.15244776581238
2024-09-01,15.440768973162005,0.0,0.0,2.3342325567133515,7.648991933730969,20.855822673705944,30.055550876525785,37.76073314276111,41.39341689672838
2024-09-08,14.111126288570935,0.0,0.0,0.44779867226677594,6.243026450224692,19.56596572691994,28.83329055602152,37.43084895903664,41.15737874800756
2024-09-15,15.619374787085526,0.0,0.24998261347396672,3.8854541064797194,8.873585200458601,20.79264149680717,28.245792722850872,36.22878355994804,38.38323121085745
2024-09-22,16.187041778752103,0.0,0.0,2.963294392080501,8.601284256206348,21.967399707065418,30.84947711490233,39.41812583468993,42.032445826755335
2024-09-29,20.727310336684933,0.0,0.0,0.169258331215136,9.201863454735033,29.002655314361803,42.21591424838284,52.30798044100974,58.88520116702291
