date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,1.658588520875076,0.4055284978354966,0.43048348440776224,0.9049573840106523,1.2622065009082353,2.15988842262874,2.43771133436809,2.5235054136718307,2.6456568004096543
2024-10-13,1.6784786306310882,0.4673992654670466,0.5812530463923206,0.9781522697199573,1.3187890475977648,2.110894424318193,2.463329548238634,2.546810645460008,2.786704910396454
2024-10-20,1.3256801525837396,0.0706137025853273,0.20507325102888313,0.574417998095381,0.978735418816435,1.7573200481136915,2.163252283831465,2.311767818232405,2.3976876454552287
2024-10-27,1.8560908286122753,0.46383659510297315,0.6337427754549457,0.8481824059633686,1.260208847060628,2.3221833725122885,2.865953506961294,3.019715084567495,3.431150307193226
2024-11-03,2.1612377374608385,0.9086957510549892,1.0075626727182736,1.0876069959242214,1.5577153857786525,2.7027027901251186,3.297311085088956,3.5076681192953454,3.6505555625994073
2024-11-10,2.1368524781223837,0.6605819973703924,0.9264210763927999,1.05362860593763,1.555008548831612,2.6261589709278645,3.4128944221493307,3.477865594958931,3.686058360671669
2024-11-17,2.349983911103378,0.763958467132221,0.9547089349094733,1.211219136006008,1.7632039170328482,2.905046312100063,3.6789123933378565,3.847599617725978,4.009691206699978
2024-11-24,3.4183566805000836,1.2124980279083784,1.3838142641659315,1.6557059534664686,2.5821825154896314,4.202586103307777,5.395290089475685,5.753003097402625,6.327598453390167
2024-12-01,2.4733001894901614,0.9197805529485564,1.0340499615321974,1.3791213488231522,1.846543440784059,3.0363401269565444,3.7846909379611833,3.9175003862033706,4.235555789435944
2024-12-08,2.9717644825388367,1.4116067808677133,1.4993244957734522,1.665453315954345,2.2703142058659966,3.5802818429280694,4.324072946291108,4.7802827250768125,4.888989771585601
2024-12-15,3.612210511144324,0.36670905786387503,1.1730126692616183,1.4439833177887635,2.4245174302422243,4.594353712972326,5.767198766645119,6.80015405553214,7.460370100911779
2024-12-22,2.9828375940773237,1.5247872137281646,1.64280173711512,1.8344411604854813,2.341916202828621,3.506120085046028,4.210691522881722,4.521281575486396,4.642035209462379
2024-12-29,3.2322965380968585,1.6170712057175174,1.7895193311991229,1.9278579685511126,2.4788146350206866,3.916839453917934,4.530364606124356,4.81602220271249,5.225867614489985
2025-01-05,4.03146855595719,2.1676470828355465,2.46560533168923,2.7479573142827665,3.1459958803952848,4.845250691205374,5.477682532101981,6.150528253346792,6.683206344872819
2025-01-12,6.12179607198968,3.309435002072001,3.534568117125178,4.153688607676173,4.822121534807826,7.242595825655604,8.248234115107206,9.234784780008935,9.92953885601296
2025-01-19,6.478735888100806,3.569273679352942,3.9963574458133606,4.411867814160528,5.124147634602728,7.46812282095069,8.945496564007941,9.957567553616705,10.846602921582393
2025-01-26,6.459580630103946,3.0614358091753724,3.6828040564459568,4.1028736913603545,4.939797123710513,7.770506700317264,8.746284660140873,10.336722930709719,11.050335964004393
2025-02-02,15.263927486574708,8.077473343050539,9.65728994671112,11.36752640072113,12.837898505365906,17.356602442896424,19.141267264521186,20.504288542902525,22.576731122171935
