date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.6157322470049649,0.31051901481554794,0.42299851305291936,0.8005552304487019,1.1284133685331135,2.093560178349474,2.483547480175951,2.6456758332948476,2.799512226651169
2023-10-15,1.446342142919395,0.4726407614269666,0.5714716669836454,0.7297964927473477,1.0321001526632718,1.8246061023989133,2.242951339177173,2.4342556771555355,2.578472774914782
2023-10-22,1.134663812485892,0.0,0.027877793950397287,0.2956509937768762,0.6544254114156549,1.6410800506597345,1.9520625462060754,2.1854000319963283,2.3872676481729327
2023-10-29,1.701414998154924,0.10107525164245135,0.4153715752622342,0.6425948940774656,1.1901038371583677,2.207561083938763,2.667049344684766,2.9913603865167353,3.1975220345517843
2023-11-05,1.7915190216693744,0.2968793134186134,0.368861500451313,0.7349461625311241,1.2163120578024254,2.3073692391607628,2.766321797201382,3.031639630624996,3.523039204904779
2023-11-12,1.9898370476876588,0.3470775682543609,0.5855502966855857,0.8355831328843925,1.349895871064553,2.635842568061242,3.0645506206964352,3.3497495595430227,3.778808898112661
2023-11-19,2.1236306074121827,0.46245025502982073,0.6560831468039983,0.9219666223460667,1.4332050661975377,2.8430633525783056,3.416705880635404,3.6750728468829625,3.9047071556979636
2023-11-26,2.6375254412431763,0.7701267687295126,1.142027735493009,1.2974539754603551,1.7527766940806555,3.300095271847074,4.285464751503294,4.790860593101804,4.877930509826962
2023-12-03,2.172328809692951,0.5967576125706159,0.7134831169689618,0.960477493151518,1.468247381790968,2.811107454642149,3.312324533804747,3.65992301498303,4.111388562067838
2023-12-10,2.2606438445220958,0.6727266066442501,0.8368433438907634,1.0583816789756786,1.4707534634243022,2.9722988032470714,3.5789036535392773,4.053357937253571,4.1282984995018
2023-12-17,3.0298885252036607,0.27426922120978003,0.9514232079022086,1.4491538206570302,2.0013155499928152,3.9314024011128104,4.9091664592259106,5.5462452451222095,6.1146209160320915
2023-12-24,2.5522244868615087,0.9079889110663351,1.2020803085902152,1.4146263412573752,1.9626336030104574,3.300332777891439,3.6487721852400727,3.9266184977629592,4.306436841879169
2023-12-31,2.7010856853520924,0.8851628367698248,1.2439050917422827,1.4061759238040503,1.8264918093478735,3.5093918208873327,4.073660028437382,4.324477828005557,4.624566805819277
2024-01-07,3.525853022297534,1.6012392663561434,1.9535402440630525,2.19452783103815,2.72550585504404,4.272670235594425,4.836691083868656,5.431913390120181,5.755391671618133
2024-01-14,5.357922873428322,2.790475685527779,3.122894365718819,3.5755972098617326,4.342109484603859,6.1919203233032,7.393722600868203,8.057201833656288,8.488564581802345
2024-01-21,5.695090690529644,3.220557770407497,3.442236200249492,4.044937804615794,4.762860730564891,6.466050341999828,7.581643441593945,8.197442487156687,9.31064489213258
2024-01-28,5.435392697416124,2.686042609773455,3.1791178017480948,3.317276659570513,4.297234621606646,6.369881716333208,7.757031026445209,8.433767715059098,8.746240726075943
2024-02-04,12.320910544351323,8.03856326098798,8.559272251085027,9.269201335862858,10.063343677476627,14.021999034837467,15.944725522950874,17.967588434175237,18.709915647462584
2024-02-11,8.754210427466447,3.5165767533217025,3.742077432337816,4.964314089480455,6.64599846428972,10.919752226534898,12.83619199818712,15.198465691271837,15.961383639040996
2024-02-18,11.33277603448444,7.194290409694248,7.527647350440556,8.01799666703754,9.396454833159977,12.952872775207096,15.418377755294376,16.148584340224797,17.581700299392267
2024-02-25,12.074949561368385,7.919012390386024,8.188588129292885,9.03908408762113,10.035144983540931,13.888216196309486,15.847666870366494,17.139456402074256,18.678330456029318
2024-03-03,14.859523632653364,9.861047515996107,10.398022887833724,11.152435395844588,12.355316827424177,16.717648694642193,19.119689653046734,21.553359792359476,22.120634935029155
2024-03-10,10.518161775486925,6.224453451054552,6.499716843979815,7.375697078125933,8.4944216627054,12.174022855179766,14.504695929902057,15.200123109238602,15.889530743973712
2024-03-17,13.709107004158852,9.26186069106376,9.98584247683799,10.613342677109596,11.235965786927101,15.473978100769875,17.49940119838035,19.930716906540752,20.406385479920267
2024-03-24,11.935395243304386,7.854610853331699,8.099811976092472,9.133713190692081,9.877802078860416,13.32867831482233,15.74975728287043,16.70922598137201,18.33204819454491
2024-03-31,12.560934940186272,8.648460172024498,8.962541423645744,9.484094987717398,10.375795303192863,14.243402419892082,16.567068372574578,18.03660925468517,18.643698201981312
2024-04-07,16.051962747885696,10.419579782797804,11.301751556708327,12.148028173758497,13.853902902914992,18.74334773094844,20.77568167717647,22.887590399100294,23.609233513190258
2024-04-14,15.46494101491772,10.071296577127802,10.807014135988581,11.71175823655926,13.150209717424739,17.774262718828545,20.076053719194757,22.044467739733086,22.89744401422344
2024-04-21,11.418852202666981,7.4863686893117265,7.9621400330197645,8.798362705482228,9.748917314780934,12.340959045661672,14.849142191184743,15.908320162070973,17.213829681647994
2024-04-28,13.032852399834931,8.556342340001404,9.629451740273774,10.194934905061066,11.193216383942902,14.054256499299347,16.868099368104282,18.66041542340213,19.061004937180815
2024-05-05,13.36645445896555,9.104571634067783,9.602508741153965,10.328322034610997,11.894074159397373,14.76694698883463,16.40089598251749,17.565438276066075,18.51947107864786
2024-05-12,13.206173558606721,9.419893484487154,9.678145842923739,10.050000052823641,11.7218679956337,14.30807323969803,15.7462711862465,17.170685058011628,18.609926944150544
2024-05-19,10.224390322946016,7.134344298623507,7.242622620843355,7.786327869676057,8.931146795533602,11.227351362489168,12.816744835160677,13.035201627992098,13.946537000916896
2024-05-26,7.996684277919824,5.491989506153161,5.620399130252893,6.08911756363302,6.808245695499475,8.956994808582362,10.161586941150722,10.414500463871057,10.937110889820149
2024-06-02,7.984202926995527,5.606755641343367,5.796624878289473,6.123688176514875,6.85466204011656,8.966576197983992,9.903769305588973,10.468224337937604,10.931300786378154
2024-06-09,7.1883279382147816,4.888748808995726,5.040376492635253,5.309346624509337,6.045047684804442,8.05136363138342,8.928444667951108,9.56225700010443,10.076099320546628
2024-06-16,5.359186949437511,3.4729113563951377,3.5938279911931876,3.851193277543438,4.476782982056988,6.122363989060772,6.799253623193158,7.385239736741436,7.660966603463543
2024-06-23,5.989062275202375,4.0697247724844035,4.129829935343366,4.386023668558699,5.087652329714399,6.761709455759626,7.527267746241194,8.154178289682966,8.501588324816327
2024-06-30,3.8321840656298436,2.201755982686881,2.304382604410056,2.527585202504996,3.1534223855036534,4.374498873998526,5.100750142385367,5.507672053624991,5.72330687647045
2024-07-07,3.8201492669445956,2.2023511853081668,2.304317393527695,2.5378804232937777,3.0891274955136265,4.385660364852615,5.121316626296707,5.304033329711624,5.64312459491319
2024-07-14,3.2874042758212827,1.8285737737880492,1.9038340136276029,2.139255474494531,2.674717162536218,3.8006320342288755,4.438719080375269,4.683491681502893,4.928251276897027
2024-07-21,2.156819016372961,0.8141187781451167,0.9983696574328365,1.2576007658598842,1.7598709398863734,2.604376071131033,2.9982874447462984,3.240825575029653,3.680232798492709
2024-07-28,2.846970763721493,1.4449817960644038,1.6898406451130183,1.851772976436642,2.4211390262031824,3.3360748534584315,3.7497553592109956,4.228856754817989,4.388744903125789
2024-08-04,2.212431804139121,0.9512119688577492,1.1429059692210992,1.333225966293319,1.6719454057998497,2.6279332168884117,3.0440781601257165,3.3394279726333456,3.6171805449313936
2024-08-11,1.263590692179675,0.09480690372216213,0.3138301276885222,0.4972530626975249,0.850099387141342,1.6136208796225737,1.8838354551516723,2.418789561959381,2.6438419723235294
2024-08-18,1.2936090695432956,0.27266259986382074,0.3899789144418771,0.6102671285293634,0.9148906489036615,1.661140414061361,1.9391282995365209,2.272220774473958,2.540592624726106
2024-08-25,1.7837577591366933,0.762798013193147,0.9092314992375539,1.0654076550431417,1.3881854865975545,2.1324844215340777,2.49278233985378,2.7154250476784867,3.1486337874360197
2024-09-01,1.4348085501511585,0.39338635263042565,0.45038009193735234,0.7872588774283421,1.0484648367484104,1.7534495016654026,2.0776278516371742,2.5051341792662627,2.824972291858958
