date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.1000455097830106,0.0,0.0,0.0,0.0,2.4245252350321223,3.600487373208087,4.660516069268267,5.1374237516870895
2023-10-15,2.242739131454999,0.0,0.0,0.0,0.920712760598088,3.6950425123280533,4.899910721690083,5.7635941123074526,6.546493563563251
2023-10-22,1.6766016243882822,0.0,0.0,0.0,0.3940858753882692,3.135689234968309,4.178812539812214,5.182598698373918,5.630264771219374
2023-10-29,1.2810983882367732,0.0,0.0,0.0,0.06504201444686664,2.6782724440366152,3.7371544301778203,4.434034842279566,4.879549044397483
2023-11-05,1.4951363078694695,0.0,0.0,0.0,0.2295631068762296,2.950562966149663,3.825403964799263,5.012179243844365,5.357651746552797
2023-11-12,1.6112107445820985,0.0,0.0,0.0,0.31582190686462486,3.1545447170138177,4.041601759135707,5.153631049334984,5.498394328296163
2023-11-19,2.284667517086125,0.0,0.0,0.07445623504892644,0.9801088504768973,3.6489272646881705,4.615009229657806,5.40212618636862,5.934709685323392
2023-11-26,1.8650694421935423,0.0,0.0,0.0,0.5930310402322156,3.302199459474121,4.1800917629409176,5.067400575082336,5.428636026780636
2023-12-03,2.645278331587652,0.0,0.0,0.19412385836858487,1.22713962510843,4.216066184795091,5.124568596637438,6.317711797511766,6.6600979478718685
2023-12-10,2.6129585562202378,0.0,0.0,0.16311399874028265,1.1836538844996363,4.176347964375582,5.05799102124509,6.051581686108674,6.544198220341766
2023-12-17,2.6898998274222765,0.0,0.0,0.18857770230032547,1.2220884617731724,4.3140880819723755,5.062762689249293,6.064489721910729,6.431879043237935
2023-12-24,3.8624015957399687,0.0,0.5930650589152655,0.9616017577334722,2.4115350124522528,5.466024327008375,6.673789381711135,7.644145750729688,8.156033217637185
2023-12-31,3.074660237934726,0.0,0.24011622911347713,0.5173259347866352,1.6715609997700032,4.610815104861098,5.7847634166668245,6.482927069086866,7.20383195580943
2024-01-07,4.4419760327017865,0.10552485532825817,0.6833542144275271,1.6060704505420291,2.993168143031653,6.142510858771857,7.264823833701667,8.129845467803534,8.686963168380311
2024-01-14,4.02195064842143,0.0,0.6171522756610146,1.1018362124953498,2.4313907762561073,5.715356781104587,6.857020427802586,7.693067314246677,8.260128368953247
2024-01-21,3.7110356053892755,0.0,0.5644245432500028,0.9082587765339993,2.317884664404788,5.229135553706088,6.537947623598972,7.179655854571261,7.930745510924256
2024-01-28,4.660445964515324,0.3519754028060687,0.7824232972339941,1.931940979428704,3.2460289902166677,6.335744530625756,7.491940338082727,8.176404888101036,8.872764141030721
2024-02-04,5.441162612192684,0.711930561341697,1.0024334195036233,2.5879574957269966,4.033787840880805,7.310598725356513,8.324323553122932,9.104088682212286,9.747790760077882
2024-02-11,7.377990044729069,1.3083484903734477,2.7960878596466334,3.737149308697537,5.89343497611697,9.318339322583036,10.451007913128691,11.06297843314822,11.43714082099612
2024-02-18,9.75251163764078,2.36688141657192,4.328363957835023,6.215333381129091,8.33677691502649,11.855088534785096,13.241238370371645,13.687462869120424,14.317179885340513
2024-02-25,7.737523857923158,1.358715170295842,3.0077858057338074,4.191787734301694,6.222671046527036,9.758019461901792,11.088118806155332,11.406356349261412,12.183651318820125
2024-03-03,9.005292579059788,1.9820233599593124,4.0169594587137185,4.762784808998295,7.487761753921696,11.074116605644413,12.444658655052372,12.814922708397098,13.56323522937793
2024-03-10,9.996100783093892,2.5156565523585894,4.805661537393055,6.196228351338825,8.555703677876911,12.09863285039278,13.56513060544344,14.124599446996173,14.40913831208559
2024-03-17,7.818584529103485,1.428337249101845,2.9507403045313034,4.094103875698296,6.2129436164514695,9.801615777553764,11.071436133922782,11.50178224140569,12.00656124645635
2024-03-24,6.471539266196666,1.187806249050079,1.6756968770303113,3.391510007170616,4.7861652586736065,8.52369978168386,9.471971580771385,10.049754974631247,10.899496195105487
2024-03-31,7.737940144500548,1.6645430913184227,2.92503653522473,4.197909805736357,6.1879651999090255,9.561522290668304,10.665961215457733,11.273150775394255,11.785451481303983
2024-04-07,7.5750892209537755,1.4525229542978537,2.949710270715548,4.088421472860171,5.9175115197428,9.449530062032533,10.582375082326722,11.233006796193909,11.63739448483069
2024-04-14,6.321568294704356,1.225964965090551,1.882976353332796,3.401785591409006,4.630622080132761,8.204627922341622,9.180949357316292,9.946852639481818,10.332732346818245
2024-04-21,4.363722277266708,0.402525758772892,0.7827435985969278,1.9499763385223123,2.7597430125640603,6.054297961370823,6.9106949702666975,7.74759451307523,8.089092888014193
2024-04-28,3.9733010589038935,0.34437694908920496,0.7745255100620893,1.7253589871419575,2.500561356831899,5.341729998875966,6.370044231702199,7.266030788709035,7.4956822040570845
2024-05-05,3.8708168625813153,0.131332506982627,0.708651655165496,1.4403619460743093,2.427580004183593,5.210489039866271,6.383386474100891,7.02830594107324,7.687303333727657
2024-05-12,5.202990886758806,1.0227760272135749,1.1312986763229385,2.363375526856424,3.5615829648485198,6.966936391781808,7.869212860058786,8.704969066571236,9.006357711743355
2024-05-19,3.7044070860808076,0.16772152025898096,0.7602180071984708,1.3516793110286176,2.2989537098323285,4.91111349844088,6.059886596432824,6.939491245976585,7.262870631447926
2024-05-26,3.4502367502027287,0.0,0.6117893262528912,1.0187655701064602,2.0717008008384243,4.694630820932343,5.872654302301362,6.422525937738372,7.191579623403503
2024-06-02,2.1328909604480106,0.0,0.0,0.0,0.7895117013385136,3.496482109897359,4.549354565017446,5.054470097892506,5.87752046572469
2024-06-09,2.207185473146286,0.0,0.0,0.17493137924223792,0.8927798306778039,3.3757837599351967,4.542678291185197,4.899111110551651,5.734509474618729
2024-06-16,2.1488962833478147,0.0,0.0,0.12487641992858009,0.8638877959071691,3.3194011838256414,4.503772190314442,5.043986490470082,5.592404463988453
2024-06-23,1.5752068957187935,0.0,0.0,0.0,0.42503310891471346,2.8091814756640003,3.9153302073725267,4.330672442937711,4.9235676288851264
2024-06-30,1.8166140617344277,0.0,0.0,0.0,0.6696936925600963,2.9754497995327904,4.151972745890518,4.4569140901516855,5.291842471594709
2024-07-07,1.0963570268889202,0.0,0.0,0.0,0.12867045444150116,2.1923693478544486,3.4077977478941226,3.8275674403150814,4.242130464359118
2024-07-14,1.5282911946966105,0.0,0.0,0.0,0.44736950881469784,2.658937454593068,3.8779381278871354,4.166371441256885,5.005110860240346
2024-07-21,1.4298828191606443,0.0,0.0,0.0,0.24800483918917582,2.5135985840035717,3.6126292575074492,4.056530748672608,4.430528556175352
